zlib_entropy   AUC 0.5113, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.7039, Accuracy 0.6900, TPR@5%FPR of 0.1500
codellama_13b_ppl/zlib   AUC 0.7003, Accuracy 0.6900, TPR@5%FPR of 0.1600
codellama_13b_Min_5%   AUC 0.5883, Accuracy 0.5950, TPR@5%FPR of 0.1400
codellama_13b_Min_10%   AUC 0.6557, Accuracy 0.6350, TPR@5%FPR of 0.1300
codellama_13b_Min_20%   AUC 0.6905, Accuracy 0.6700, TPR@5%FPR of 0.1500
codellama_13b_Min_30%   AUC 0.7015, Accuracy 0.6800, TPR@5%FPR of 0.1500
codellama_13b_Min_40%   AUC 0.7056, Accuracy 0.6850, TPR@5%FPR of 0.1500
codellama_13b_Min_5%++   AUC 0.2960, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.4128, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.6924, Accuracy 0.6500, TPR@5%FPR of 0.2100
codellama_13b_Min_30%++   AUC 0.7276, Accuracy 0.6900, TPR@5%FPR of 0.1700
codellama_13b_Min_40%++   AUC 0.7265, Accuracy 0.6850, TPR@5%FPR of 0.1800
codellama_13b_Neighbor   AUC 0.5354, Accuracy 0.5600, TPR@5%FPR of 0.1100
codellama_13b_ReCall_new   AUC 0.7336, Accuracy 0.7000, TPR@5%FPR of 0.1600
codellama_13b_loss   AUC 0.7039, Accuracy 0.6900, TPR@5%FPR of 0.1500
codellama_13b_nb_loss   AUC 0.6174, Accuracy 0.6500, TPR@5%FPR of 0.1000
codellama_13b_rec_new_Loss   AUC 0.6819, Accuracy 0.6750, TPR@5%FPR of 0.1400
codellama_7b_ppl   AUC 0.6997, Accuracy 0.6750, TPR@5%FPR of 0.1400
codellama_7b_ppl/zlib   AUC 0.7001, Accuracy 0.6850, TPR@5%FPR of 0.2000
codellama_7b_Min_5%   AUC 0.5833, Accuracy 0.6050, TPR@5%FPR of 0.1200
codellama_7b_Min_10%   AUC 0.6545, Accuracy 0.6350, TPR@5%FPR of 0.1200
codellama_7b_Min_20%   AUC 0.6867, Accuracy 0.6550, TPR@5%FPR of 0.1400
codellama_7b_Min_30%   AUC 0.7009, Accuracy 0.6700, TPR@5%FPR of 0.1500
codellama_7b_Min_40%   AUC 0.7034, Accuracy 0.6850, TPR@5%FPR of 0.1500
codellama_7b_Min_5%++   AUC 0.2703, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.3910, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.7063, Accuracy 0.6950, TPR@5%FPR of 0.1800
codellama_7b_Min_30%++   AUC 0.7320, Accuracy 0.6900, TPR@5%FPR of 0.2000
codellama_7b_Min_40%++   AUC 0.7310, Accuracy 0.6750, TPR@5%FPR of 0.1700
codellama_7b_Neighbor   AUC 0.5228, Accuracy 0.5500, TPR@5%FPR of 0.1100
codellama_7b_ReCall_new   AUC 0.7184, Accuracy 0.6900, TPR@5%FPR of 0.1600
codellama_7b_loss   AUC 0.6997, Accuracy 0.6750, TPR@5%FPR of 0.1400
codellama_7b_nb_loss   AUC 0.6288, Accuracy 0.6500, TPR@5%FPR of 0.1200
codellama_7b_rec_new_Loss   AUC 0.6813, Accuracy 0.6650, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_ppl   AUC 0.6386, Accuracy 0.6250, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl/zlib   AUC 0.6320, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%   AUC 0.5553, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_10%   AUC 0.6033, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.6299, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%   AUC 0.6419, Accuracy 0.6250, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%   AUC 0.6378, Accuracy 0.6250, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%++   AUC 0.3301, Accuracy 0.5000, TPR@5%FPR of 0.0300
