zlib_entropy   AUC 0.5071, Accuracy 0.5550, TPR@5%FPR of 0.1300
codellama_13b_ppl   AUC 0.6241, Accuracy 0.6150, TPR@5%FPR of 0.1600
codellama_13b_ppl/zlib   AUC 0.6219, Accuracy 0.6250, TPR@5%FPR of 0.1600
codellama_13b_Min_5%   AUC 0.5767, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_13b_Min_10%   AUC 0.6209, Accuracy 0.6050, TPR@5%FPR of 0.1100
codellama_13b_Min_20%   AUC 0.6355, Accuracy 0.6100, TPR@5%FPR of 0.1200
codellama_13b_Min_30%   AUC 0.6317, Accuracy 0.6200, TPR@5%FPR of 0.1400
codellama_13b_Min_40%   AUC 0.6287, Accuracy 0.6350, TPR@5%FPR of 0.1600
codellama_13b_Min_5%++   AUC 0.3684, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.5329, Accuracy 0.5450, TPR@5%FPR of 0.0800
codellama_13b_Min_20%++   AUC 0.6643, Accuracy 0.6550, TPR@5%FPR of 0.1800
codellama_13b_Min_30%++   AUC 0.6438, Accuracy 0.6250, TPR@5%FPR of 0.1700
codellama_13b_Min_40%++   AUC 0.6341, Accuracy 0.6300, TPR@5%FPR of 0.1700
codellama_13b_Neighbor   AUC 0.5501, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.7686, Accuracy 0.7000, TPR@5%FPR of 0.3700
codellama_13b_loss   AUC 0.6241, Accuracy 0.6150, TPR@5%FPR of 0.1600
codellama_13b_nb_loss   AUC 0.5532, Accuracy 0.5600, TPR@5%FPR of 0.1000
codellama_13b_rec_new_Loss   AUC 0.5918, Accuracy 0.5850, TPR@5%FPR of 0.1000
codellama_7b_ppl   AUC 0.6276, Accuracy 0.6100, TPR@5%FPR of 0.1100
codellama_7b_ppl/zlib   AUC 0.6242, Accuracy 0.6350, TPR@5%FPR of 0.1500
codellama_7b_Min_5%   AUC 0.5781, Accuracy 0.5750, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.6218, Accuracy 0.6100, TPR@5%FPR of 0.0500
codellama_7b_Min_20%   AUC 0.6341, Accuracy 0.6250, TPR@5%FPR of 0.0900
codellama_7b_Min_30%   AUC 0.6321, Accuracy 0.6150, TPR@5%FPR of 0.1000
codellama_7b_Min_40%   AUC 0.6300, Accuracy 0.6150, TPR@5%FPR of 0.1000
codellama_7b_Min_5%++   AUC 0.3654, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4888, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_7b_Min_20%++   AUC 0.6511, Accuracy 0.6400, TPR@5%FPR of 0.1700
codellama_7b_Min_30%++   AUC 0.6404, Accuracy 0.6300, TPR@5%FPR of 0.1800
codellama_7b_Min_40%++   AUC 0.6371, Accuracy 0.6350, TPR@5%FPR of 0.1900
codellama_7b_Neighbor   AUC 0.5571, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.7457, Accuracy 0.7000, TPR@5%FPR of 0.2500
codellama_7b_loss   AUC 0.6276, Accuracy 0.6100, TPR@5%FPR of 0.1100
codellama_7b_nb_loss   AUC 0.5449, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_7b_rec_new_Loss   AUC 0.6016, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl   AUC 0.5971, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl/zlib   AUC 0.5912, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.5512, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.6026, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%   AUC 0.6159, Accuracy 0.6100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%   AUC 0.6126, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%   AUC 0.6034, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%++   AUC 0.4011, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.5068, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.6503, Accuracy 0.6500, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_30%++   AUC 0.6284, Accuracy 0.6350, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_40%++   AUC 0.6132, Accuracy 0.6250, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Neighbor   AUC 0.5482, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ReCall_new   AUC 0.7608, Accuracy 0.7150, TPR@5%FPR of 0.3600
deepseekcoder_1.3b_loss   AUC 0.5971, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_nb_loss   AUC 0.5315, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5680, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl   AUC 0.6448, Accuracy 0.6250, TPR@5%FPR of 0.1500
deepseekcoder_33b_ppl/zlib   AUC 0.6394, Accuracy 0.6300, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_5%   AUC 0.5969, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_10%   AUC 0.6470, Accuracy 0.6150, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_20%   AUC 0.6590, Accuracy 0.6400, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%   AUC 0.6520, Accuracy 0.6300, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_40%   AUC 0.6469, Accuracy 0.6250, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_5%++   AUC 0.3760, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.5693, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_20%++   AUC 0.6805, Accuracy 0.6700, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_30%++   AUC 0.6543, Accuracy 0.6700, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_40%++   AUC 0.6457, Accuracy 0.6550, TPR@5%FPR of 0.1700
deepseekcoder_33b_Neighbor   AUC 0.5543, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.7696, Accuracy 0.7100, TPR@5%FPR of 0.3300
deepseekcoder_33b_loss   AUC 0.6448, Accuracy 0.6250, TPR@5%FPR of 0.1500
deepseekcoder_33b_nb_loss   AUC 0.5624, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_33b_rec_new_Loss   AUC 0.6139, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl   AUC 0.6169, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl/zlib   AUC 0.6099, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%   AUC 0.5855, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%   AUC 0.6215, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%   AUC 0.6254, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%   AUC 0.6226, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%   AUC 0.6210, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%++   AUC 0.4080, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.5445, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.6257, Accuracy 0.6450, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_30%++   AUC 0.6262, Accuracy 0.6400, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_Min_40%++   AUC 0.6217, Accuracy 0.6450, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Neighbor   AUC 0.5447, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.7204, Accuracy 0.7100, TPR@5%FPR of 0.3200
deepseekcoder_6.7b_loss   AUC 0.6169, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_nb_loss   AUC 0.5506, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5954, Accuracy 0.6000, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.6164, Accuracy 0.6050, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl/zlib   AUC 0.6114, Accuracy 0.6100, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%   AUC 0.5486, Accuracy 0.5650, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%   AUC 0.5932, Accuracy 0.5800, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.6147, Accuracy 0.6050, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.6208, Accuracy 0.6000, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%   AUC 0.6172, Accuracy 0.6050, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%++   AUC 0.3668, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.4048, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.6142, Accuracy 0.6150, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_30%++   AUC 0.6395, Accuracy 0.6150, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_40%++   AUC 0.6295, Accuracy 0.6200, TPR@5%FPR of 0.1800
santacoder_1.1b_Neighbor   AUC 0.5414, Accuracy 0.5600, TPR@5%FPR of 0.0900
santacoder_1.1b_ReCall_new   AUC 0.6583, Accuracy 0.6550, TPR@5%FPR of 0.0500
santacoder_1.1b_loss   AUC 0.6164, Accuracy 0.6050, TPR@5%FPR of 0.0400
santacoder_1.1b_nb_loss   AUC 0.5423, Accuracy 0.5800, TPR@5%FPR of 0.0800
santacoder_1.1b_rec_new_Loss   AUC 0.5778, Accuracy 0.5850, TPR@5%FPR of 0.1500
starcoder2_3b_ppl   AUC 0.6168, Accuracy 0.6000, TPR@5%FPR of 0.0900
starcoder2_3b_ppl/zlib   AUC 0.6098, Accuracy 0.6050, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%   AUC 0.5385, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%   AUC 0.5921, Accuracy 0.5800, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%   AUC 0.6158, Accuracy 0.6000, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.6210, Accuracy 0.5950, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%   AUC 0.6200, Accuracy 0.5950, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%++   AUC 0.3620, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.4330, Accuracy 0.5150, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.6530, Accuracy 0.6300, TPR@5%FPR of 0.2100
starcoder2_3b_Min_30%++   AUC 0.6472, Accuracy 0.6350, TPR@5%FPR of 0.1600
starcoder2_3b_Min_40%++   AUC 0.6368, Accuracy 0.6200, TPR@5%FPR of 0.1900
starcoder2_3b_Neighbor   AUC 0.5428, Accuracy 0.5700, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.7087, Accuracy 0.6850, TPR@5%FPR of 0.2000
starcoder2_3b_loss   AUC 0.6168, Accuracy 0.6000, TPR@5%FPR of 0.0900
starcoder2_3b_nb_loss   AUC 0.5557, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_3b_rec_new_Loss   AUC 0.5917, Accuracy 0.5800, TPR@5%FPR of 0.0700
starcoder2_7b_ppl   AUC 0.6127, Accuracy 0.6050, TPR@5%FPR of 0.0900
starcoder2_7b_ppl/zlib   AUC 0.6066, Accuracy 0.6000, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%   AUC 0.5421, Accuracy 0.5650, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%   AUC 0.5934, Accuracy 0.5850, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%   AUC 0.6123, Accuracy 0.6000, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%   AUC 0.6172, Accuracy 0.6050, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%   AUC 0.6142, Accuracy 0.6050, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%++   AUC 0.3740, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.4565, Accuracy 0.5300, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.6533, Accuracy 0.6450, TPR@5%FPR of 0.1900
starcoder2_7b_Min_30%++   AUC 0.6452, Accuracy 0.6350, TPR@5%FPR of 0.2100
starcoder2_7b_Min_40%++   AUC 0.6322, Accuracy 0.6300, TPR@5%FPR of 0.2300
starcoder2_7b_Neighbor   AUC 0.5351, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.7230, Accuracy 0.6700, TPR@5%FPR of 0.2600
starcoder2_7b_loss   AUC 0.6127, Accuracy 0.6050, TPR@5%FPR of 0.0900
starcoder2_7b_nb_loss   AUC 0.5563, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_7b_rec_new_Loss   AUC 0.5838, Accuracy 0.5900, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.4718, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Ref   AUC 0.5493, Accuracy 0.5550, TPR@5%FPR of 0.0900
codellama_13b_Ref   AUC 0.5030, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.6275, Accuracy 0.6100, TPR@5%FPR of 0.2000
