zlib_entropy   AUC 0.4353, Accuracy 0.5014, TPR@5%FPR of 0.0171
codellama_13b_ppl   AUC 0.4624, Accuracy 0.5100, TPR@5%FPR of 0.0371
codellama_13b_ppl/zlib   AUC 0.5012, Accuracy 0.5257, TPR@5%FPR of 0.0657
codellama_13b_Min_5%   AUC 0.4335, Accuracy 0.5086, TPR@5%FPR of 0.0457
codellama_13b_Min_10%   AUC 0.4436, Accuracy 0.5043, TPR@5%FPR of 0.0400
codellama_13b_Min_20%   AUC 0.4516, Accuracy 0.5057, TPR@5%FPR of 0.0371
codellama_13b_Min_30%   AUC 0.4571, Accuracy 0.5057, TPR@5%FPR of 0.0371
codellama_13b_Min_40%   AUC 0.4597, Accuracy 0.5071, TPR@5%FPR of 0.0371
codellama_13b_Min_5%++   AUC 0.5352, Accuracy 0.5500, TPR@5%FPR of 0.0314
codellama_13b_Min_10%++   AUC 0.5305, Accuracy 0.5443, TPR@5%FPR of 0.0457
codellama_13b_Min_20%++   AUC 0.5131, Accuracy 0.5357, TPR@5%FPR of 0.0343
codellama_13b_Min_30%++   AUC 0.5088, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_13b_Min_40%++   AUC 0.5083, Accuracy 0.5186, TPR@5%FPR of 0.0429
codellama_13b_Neighbor   AUC 0.4142, Accuracy 0.5200, TPR@5%FPR of 0.0743
codellama_13b_ReCall_new   AUC 0.3990, Accuracy 0.5043, TPR@5%FPR of 0.0371
codellama_13b_loss   AUC 0.4624, Accuracy 0.5100, TPR@5%FPR of 0.0371
codellama_13b_nb_loss   AUC 0.5372, Accuracy 0.5600, TPR@5%FPR of 0.1086
codellama_13b_rec_new_Loss   AUC 0.4784, Accuracy 0.5100, TPR@5%FPR of 0.0571
codellama_7b_ppl   AUC 0.4599, Accuracy 0.5114, TPR@5%FPR of 0.0429
codellama_7b_ppl/zlib   AUC 0.4992, Accuracy 0.5186, TPR@5%FPR of 0.0714
codellama_7b_Min_5%   AUC 0.4358, Accuracy 0.5029, TPR@5%FPR of 0.0343
codellama_7b_Min_10%   AUC 0.4466, Accuracy 0.5029, TPR@5%FPR of 0.0371
codellama_7b_Min_20%   AUC 0.4513, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_Min_30%   AUC 0.4547, Accuracy 0.5100, TPR@5%FPR of 0.0371
codellama_7b_Min_40%   AUC 0.4578, Accuracy 0.5086, TPR@5%FPR of 0.0457
codellama_7b_Min_5%++   AUC 0.5262, Accuracy 0.5429, TPR@5%FPR of 0.0314
codellama_7b_Min_10%++   AUC 0.5385, Accuracy 0.5457, TPR@5%FPR of 0.0543
codellama_7b_Min_20%++   AUC 0.5156, Accuracy 0.5300, TPR@5%FPR of 0.0457
codellama_7b_Min_30%++   AUC 0.5019, Accuracy 0.5171, TPR@5%FPR of 0.0400
codellama_7b_Min_40%++   AUC 0.5027, Accuracy 0.5171, TPR@5%FPR of 0.0543
codellama_7b_Neighbor   AUC 0.4151, Accuracy 0.5186, TPR@5%FPR of 0.0857
codellama_7b_ReCall_new   AUC 0.3996, Accuracy 0.5057, TPR@5%FPR of 0.0543
codellama_7b_loss   AUC 0.4599, Accuracy 0.5114, TPR@5%FPR of 0.0429
codellama_7b_nb_loss   AUC 0.5356, Accuracy 0.5571, TPR@5%FPR of 0.0943
codellama_7b_rec_new_Loss   AUC 0.4745, Accuracy 0.5129, TPR@5%FPR of 0.0486
deepseekcoder_1.3b_ppl   AUC 0.4248, Accuracy 0.5057, TPR@5%FPR of 0.0371
deepseekcoder_1.3b_ppl/zlib   AUC 0.4607, Accuracy 0.5071, TPR@5%FPR of 0.0343
deepseekcoder_1.3b_Min_5%   AUC 0.4420, Accuracy 0.5029, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.4401, Accuracy 0.5043, TPR@5%FPR of 0.0314
deepseekcoder_1.3b_Min_20%   AUC 0.4316, Accuracy 0.5100, TPR@5%FPR of 0.0371
deepseekcoder_1.3b_Min_30%   AUC 0.4289, Accuracy 0.5086, TPR@5%FPR of 0.0371
deepseekcoder_1.3b_Min_40%   AUC 0.4275, Accuracy 0.5086, TPR@5%FPR of 0.0371
deepseekcoder_1.3b_Min_5%++   AUC 0.5587, Accuracy 0.5586, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_Min_10%++   AUC 0.5541, Accuracy 0.5514, TPR@5%FPR of 0.0714
deepseekcoder_1.3b_Min_20%++   AUC 0.4710, Accuracy 0.5071, TPR@5%FPR of 0.0286
deepseekcoder_1.3b_Min_30%++   AUC 0.4545, Accuracy 0.5043, TPR@5%FPR of 0.0371
deepseekcoder_1.3b_Min_40%++   AUC 0.4471, Accuracy 0.5057, TPR@5%FPR of 0.0343
deepseekcoder_1.3b_Neighbor   AUC 0.4088, Accuracy 0.5100, TPR@5%FPR of 0.0457
deepseekcoder_1.3b_ReCall_new   AUC 0.4979, Accuracy 0.5214, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_loss   AUC 0.4248, Accuracy 0.5057, TPR@5%FPR of 0.0371
