zlib_entropy   AUC 0.5101, Accuracy 0.5300, TPR@5%FPR of 0.0900
codellama_13b_ppl   AUC 0.6415, Accuracy 0.6250, TPR@5%FPR of 0.1900
codellama_13b_ppl/zlib   AUC 0.6173, Accuracy 0.6100, TPR@5%FPR of 0.2400
codellama_13b_Min_5%   AUC 0.6215, Accuracy 0.6200, TPR@5%FPR of 0.1000
codellama_13b_Min_10%   AUC 0.6464, Accuracy 0.6150, TPR@5%FPR of 0.2000
codellama_13b_Min_20%   AUC 0.6560, Accuracy 0.6350, TPR@5%FPR of 0.2100
codellama_13b_Min_30%   AUC 0.6442, Accuracy 0.6300, TPR@5%FPR of 0.1900
codellama_13b_Min_40%   AUC 0.6455, Accuracy 0.6200, TPR@5%FPR of 0.2000
codellama_13b_Min_5%++   AUC 0.4349, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.4445, Accuracy 0.5300, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.6348, Accuracy 0.6300, TPR@5%FPR of 0.2400
codellama_13b_Min_30%++   AUC 0.6005, Accuracy 0.6000, TPR@5%FPR of 0.1000
codellama_13b_Min_40%++   AUC 0.6107, Accuracy 0.6350, TPR@5%FPR of 0.1000
codellama_13b_Neighbor   AUC 0.4937, Accuracy 0.5500, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.6034, Accuracy 0.5850, TPR@5%FPR of 0.0800
codellama_13b_loss   AUC 0.6415, Accuracy 0.6250, TPR@5%FPR of 0.1900
codellama_13b_nb_loss   AUC 0.6022, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_13b_rec_new_Loss   AUC 0.6299, Accuracy 0.6200, TPR@5%FPR of 0.1600
codellama_7b_ppl   AUC 0.6302, Accuracy 0.6150, TPR@5%FPR of 0.1500
codellama_7b_ppl/zlib   AUC 0.6071, Accuracy 0.6050, TPR@5%FPR of 0.2000
codellama_7b_Min_5%   AUC 0.6012, Accuracy 0.6100, TPR@5%FPR of 0.0900
codellama_7b_Min_10%   AUC 0.6094, Accuracy 0.6000, TPR@5%FPR of 0.1700
codellama_7b_Min_20%   AUC 0.6373, Accuracy 0.6150, TPR@5%FPR of 0.1800
codellama_7b_Min_30%   AUC 0.6341, Accuracy 0.6150, TPR@5%FPR of 0.1700
codellama_7b_Min_40%   AUC 0.6325, Accuracy 0.6200, TPR@5%FPR of 0.1500
codellama_7b_Min_5%++   AUC 0.4477, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4217, Accuracy 0.5300, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.5856, Accuracy 0.5900, TPR@5%FPR of 0.1600
codellama_7b_Min_30%++   AUC 0.5989, Accuracy 0.5950, TPR@5%FPR of 0.1000
codellama_7b_Min_40%++   AUC 0.5988, Accuracy 0.6200, TPR@5%FPR of 0.1500
codellama_7b_Neighbor   AUC 0.4979, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.5694, Accuracy 0.5700, TPR@5%FPR of 0.0600
codellama_7b_loss   AUC 0.6302, Accuracy 0.6150, TPR@5%FPR of 0.1500
codellama_7b_nb_loss   AUC 0.5935, Accuracy 0.5850, TPR@5%FPR of 0.1400
codellama_7b_rec_new_Loss   AUC 0.6242, Accuracy 0.6050, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_ppl   AUC 0.5890, Accuracy 0.5850, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_ppl/zlib   AUC 0.5759, Accuracy 0.5850, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_5%   AUC 0.5657, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_10%   AUC 0.5750, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%   AUC 0.5921, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%   AUC 0.5932, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_40%   AUC 0.5894, Accuracy 0.6000, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_5%++   AUC 0.4372, Accuracy 0.5000, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.4500, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.5498, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%++   AUC 0.5903, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%++   AUC 0.5835, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Neighbor   AUC 0.4958, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.5421, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_loss   AUC 0.5890, Accuracy 0.5850, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_nb_loss   AUC 0.5688, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5927, Accuracy 0.5950, TPR@5%FPR of 0.1500
deepseekcoder_33b_ppl   AUC 0.6451, Accuracy 0.6400, TPR@5%FPR of 0.1500
deepseekcoder_33b_ppl/zlib   AUC 0.6260, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%   AUC 0.6079, Accuracy 0.6000, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_10%   AUC 0.6227, Accuracy 0.6050, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_20%   AUC 0.6452, Accuracy 0.6250, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_30%   AUC 0.6492, Accuracy 0.6450, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_40%   AUC 0.6423, Accuracy 0.6250, TPR@5%FPR of 0.1400
