zlib_entropy   AUC 0.5795, Accuracy 0.5900, TPR@5%FPR of 0.1600
codellama_13b_ppl   AUC 0.7122, Accuracy 0.6750, TPR@5%FPR of 0.1500
codellama_13b_ppl/zlib   AUC 0.6877, Accuracy 0.6550, TPR@5%FPR of 0.1300
codellama_13b_Min_5%   AUC 0.6178, Accuracy 0.6200, TPR@5%FPR of 0.1800
codellama_13b_Min_10%   AUC 0.6741, Accuracy 0.6550, TPR@5%FPR of 0.1700
codellama_13b_Min_20%   AUC 0.7135, Accuracy 0.6750, TPR@5%FPR of 0.1500
codellama_13b_Min_30%   AUC 0.7166, Accuracy 0.6800, TPR@5%FPR of 0.1500
codellama_13b_Min_40%   AUC 0.7174, Accuracy 0.6750, TPR@5%FPR of 0.1500
codellama_13b_Min_5%++   AUC 0.2834, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.3503, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.7087, Accuracy 0.6850, TPR@5%FPR of 0.1800
codellama_13b_Min_30%++   AUC 0.7251, Accuracy 0.6900, TPR@5%FPR of 0.1800
codellama_13b_Min_40%++   AUC 0.7143, Accuracy 0.6850, TPR@5%FPR of 0.2100
codellama_13b_Neighbor   AUC 0.5347, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.7576, Accuracy 0.7250, TPR@5%FPR of 0.2000
codellama_13b_loss   AUC 0.7122, Accuracy 0.6750, TPR@5%FPR of 0.1500
codellama_13b_nb_loss   AUC 0.6300, Accuracy 0.6100, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.6830, Accuracy 0.6500, TPR@5%FPR of 0.1400
codellama_7b_ppl   AUC 0.7168, Accuracy 0.6750, TPR@5%FPR of 0.1500
codellama_7b_ppl/zlib   AUC 0.6897, Accuracy 0.6450, TPR@5%FPR of 0.1700
codellama_7b_Min_5%   AUC 0.6379, Accuracy 0.6300, TPR@5%FPR of 0.1400
codellama_7b_Min_10%   AUC 0.6990, Accuracy 0.6650, TPR@5%FPR of 0.1500
codellama_7b_Min_20%   AUC 0.7220, Accuracy 0.6750, TPR@5%FPR of 0.1200
codellama_7b_Min_30%   AUC 0.7255, Accuracy 0.6900, TPR@5%FPR of 0.1300
codellama_7b_Min_40%   AUC 0.7219, Accuracy 0.6800, TPR@5%FPR of 0.1300
codellama_7b_Min_5%++   AUC 0.2878, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.3607, Accuracy 0.5200, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.6776, Accuracy 0.6350, TPR@5%FPR of 0.2400
codellama_7b_Min_30%++   AUC 0.7164, Accuracy 0.6700, TPR@5%FPR of 0.1700
codellama_7b_Min_40%++   AUC 0.7073, Accuracy 0.6550, TPR@5%FPR of 0.1900
codellama_7b_Neighbor   AUC 0.5212, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.7650, Accuracy 0.7100, TPR@5%FPR of 0.3800
codellama_7b_loss   AUC 0.7168, Accuracy 0.6750, TPR@5%FPR of 0.1500
