zlib_entropy   AUC 0.5652, Accuracy 0.5671, TPR@5%FPR of 0.1029
codellama_13b_ppl   AUC 0.5656, Accuracy 0.5886, TPR@5%FPR of 0.1257
codellama_13b_ppl/zlib   AUC 0.5462, Accuracy 0.5800, TPR@5%FPR of 0.1314
codellama_13b_Min_5%   AUC 0.5664, Accuracy 0.5629, TPR@5%FPR of 0.1286
codellama_13b_Min_10%   AUC 0.5665, Accuracy 0.5814, TPR@5%FPR of 0.1457
codellama_13b_Min_20%   AUC 0.5657, Accuracy 0.5843, TPR@5%FPR of 0.1400
codellama_13b_Min_30%   AUC 0.5650, Accuracy 0.5857, TPR@5%FPR of 0.1314
codellama_13b_Min_40%   AUC 0.5660, Accuracy 0.5886, TPR@5%FPR of 0.1257
codellama_13b_Min_5%++   AUC 0.4583, Accuracy 0.5257, TPR@5%FPR of 0.0914
codellama_13b_Min_10%++   AUC 0.5243, Accuracy 0.5357, TPR@5%FPR of 0.0829
codellama_13b_Min_20%++   AUC 0.6280, Accuracy 0.6057, TPR@5%FPR of 0.1257
codellama_13b_Min_30%++   AUC 0.5643, Accuracy 0.5800, TPR@5%FPR of 0.1171
codellama_13b_Min_40%++   AUC 0.5576, Accuracy 0.5757, TPR@5%FPR of 0.1171
codellama_13b_Neighbor   AUC 0.4031, Accuracy 0.5029, TPR@5%FPR of 0.0457
codellama_13b_ReCall_new   AUC 0.6374, Accuracy 0.6586, TPR@5%FPR of 0.1971
codellama_13b_loss   AUC 0.5656, Accuracy 0.5886, TPR@5%FPR of 0.1257
codellama_13b_nb_loss   AUC 0.5844, Accuracy 0.5957, TPR@5%FPR of 0.1429
codellama_13b_rec_new_Loss   AUC 0.5459, Accuracy 0.5629, TPR@5%FPR of 0.1057
codellama_7b_ppl   AUC 0.5648, Accuracy 0.5857, TPR@5%FPR of 0.1229
codellama_7b_ppl/zlib   AUC 0.5456, Accuracy 0.5743, TPR@5%FPR of 0.1086
codellama_7b_Min_5%   AUC 0.5764, Accuracy 0.5714, TPR@5%FPR of 0.1343
codellama_7b_Min_10%   AUC 0.5757, Accuracy 0.5886, TPR@5%FPR of 0.1686
codellama_7b_Min_20%   AUC 0.5688, Accuracy 0.5871, TPR@5%FPR of 0.1371
codellama_7b_Min_30%   AUC 0.5662, Accuracy 0.5843, TPR@5%FPR of 0.1286
codellama_7b_Min_40%   AUC 0.5658, Accuracy 0.5829, TPR@5%FPR of 0.1286
codellama_7b_Min_5%++   AUC 0.4596, Accuracy 0.5286, TPR@5%FPR of 0.0971
codellama_7b_Min_10%++   AUC 0.5372, Accuracy 0.5386, TPR@5%FPR of 0.0800
codellama_7b_Min_20%++   AUC 0.6317, Accuracy 0.6129, TPR@5%FPR of 0.1257
codellama_7b_Min_30%++   AUC 0.5630, Accuracy 0.5700, TPR@5%FPR of 0.1114
codellama_7b_Min_40%++   AUC 0.5498, Accuracy 0.5714, TPR@5%FPR of 0.1057
codellama_7b_Neighbor   AUC 0.4121, Accuracy 0.5000, TPR@5%FPR of 0.0371
codellama_7b_ReCall_new   AUC 0.6541, Accuracy 0.6471, TPR@5%FPR of 0.2600
codellama_7b_loss   AUC 0.5648, Accuracy 0.5857, TPR@5%FPR of 0.1229
codellama_7b_nb_loss   AUC 0.5790, Accuracy 0.5900, TPR@5%FPR of 0.1371
codellama_7b_rec_new_Loss   AUC 0.5452, Accuracy 0.5614, TPR@5%FPR of 0.1086
deepseekcoder_1.3b_ppl   AUC 0.5290, Accuracy 0.5529, TPR@5%FPR of 0.1057
deepseekcoder_1.3b_ppl/zlib   AUC 0.5060, Accuracy 0.5386, TPR@5%FPR of 0.0857
deepseekcoder_1.3b_Min_5%   AUC 0.5188, Accuracy 0.5400, TPR@5%FPR of 0.0971
deepseekcoder_1.3b_Min_10%   AUC 0.5284, Accuracy 0.5457, TPR@5%FPR of 0.1143
deepseekcoder_1.3b_Min_20%   AUC 0.5308, Accuracy 0.5514, TPR@5%FPR of 0.1114
deepseekcoder_1.3b_Min_30%   AUC 0.5309, Accuracy 0.5543, TPR@5%FPR of 0.1086
deepseekcoder_1.3b_Min_40%   AUC 0.5304, Accuracy 0.5514, TPR@5%FPR of 0.1086
deepseekcoder_1.3b_Min_5%++   AUC 0.4796, Accuracy 0.5243, TPR@5%FPR of 0.0771
deepseekcoder_1.3b_Min_10%++   AUC 0.5343, Accuracy 0.5400, TPR@5%FPR of 0.0714
deepseekcoder_1.3b_Min_20%++   AUC 0.6187, Accuracy 0.5957, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%++   AUC 0.5602, Accuracy 0.5629, TPR@5%FPR of 0.0886
deepseekcoder_1.3b_Min_40%++   AUC 0.5375, Accuracy 0.5643, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.4125, Accuracy 0.5014, TPR@5%FPR of 0.0286
deepseekcoder_1.3b_ReCall_new   AUC 0.6482, Accuracy 0.6400, TPR@5%FPR of 0.1971
deepseekcoder_1.3b_loss   AUC 0.5290, Accuracy 0.5529, TPR@5%FPR of 0.1057
deepseekcoder_1.3b_nb_loss   AUC 0.5541, Accuracy 0.5729, TPR@5%FPR of 0.1229
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5098, Accuracy 0.5357, TPR@5%FPR of 0.0971
deepseekcoder_33b_ppl   AUC 0.5555, Accuracy 0.5743, TPR@5%FPR of 0.1429
deepseekcoder_33b_ppl/zlib   AUC 0.5342, Accuracy 0.5586, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%   AUC 0.5651, Accuracy 0.5614, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_10%   AUC 0.5666, Accuracy 0.5714, TPR@5%FPR of 0.1543
deepseekcoder_33b_Min_20%   AUC 0.5591, Accuracy 0.5829, TPR@5%FPR of 0.1571
deepseekcoder_33b_Min_30%   AUC 0.5572, Accuracy 0.5771, TPR@5%FPR of 0.1429
deepseekcoder_33b_Min_40%   AUC 0.5561, Accuracy 0.5757, TPR@5%FPR of 0.1457
deepseekcoder_33b_Min_5%++   AUC 0.4756, Accuracy 0.5329, TPR@5%FPR of 0.0914
deepseekcoder_33b_Min_10%++   AUC 0.5613, Accuracy 0.5686, TPR@5%FPR of 0.0771
deepseekcoder_33b_Min_20%++   AUC 0.6203, Accuracy 0.6029, TPR@5%FPR of 0.1286
deepseekcoder_33b_Min_30%++   AUC 0.5544, Accuracy 0.5757, TPR@5%FPR of 0.1143
deepseekcoder_33b_Min_40%++   AUC 0.5451, Accuracy 0.5729, TPR@5%FPR of 0.1200
deepseekcoder_33b_Neighbor   AUC 0.4148, Accuracy 0.5029, TPR@5%FPR of 0.0457
deepseekcoder_33b_ReCall_new   AUC 0.6464, Accuracy 0.6514, TPR@5%FPR of 0.1914
deepseekcoder_33b_loss   AUC 0.5555, Accuracy 0.5743, TPR@5%FPR of 0.1429
deepseekcoder_33b_nb_loss   AUC 0.5691, Accuracy 0.5771, TPR@5%FPR of 0.1257
deepseekcoder_33b_rec_new_Loss   AUC 0.5373, Accuracy 0.5571, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl   AUC 0.5396, Accuracy 0.5586, TPR@5%FPR of 0.1286
deepseekcoder_6.7b_ppl/zlib   AUC 0.5167, Accuracy 0.5400, TPR@5%FPR of 0.0971
