zlib_entropy   AUC 0.5382, Accuracy 0.5543, TPR@5%FPR of 0.0571
codellama_13b_ppl   AUC 0.5661, Accuracy 0.5614, TPR@5%FPR of 0.0486
codellama_13b_ppl/zlib   AUC 0.5547, Accuracy 0.5486, TPR@5%FPR of 0.0743
codellama_13b_Min_5%   AUC 0.5778, Accuracy 0.5643, TPR@5%FPR of 0.0371
codellama_13b_Min_10%   AUC 0.5591, Accuracy 0.5586, TPR@5%FPR of 0.0543
codellama_13b_Min_20%   AUC 0.5558, Accuracy 0.5600, TPR@5%FPR of 0.0457
codellama_13b_Min_30%   AUC 0.5578, Accuracy 0.5571, TPR@5%FPR of 0.0429
codellama_13b_Min_40%   AUC 0.5606, Accuracy 0.5557, TPR@5%FPR of 0.0514
codellama_13b_Min_5%++   AUC 0.4974, Accuracy 0.5143, TPR@5%FPR of 0.0571
codellama_13b_Min_10%++   AUC 0.4635, Accuracy 0.5014, TPR@5%FPR of 0.0314
codellama_13b_Min_20%++   AUC 0.4986, Accuracy 0.5243, TPR@5%FPR of 0.0657
codellama_13b_Min_30%++   AUC 0.5324, Accuracy 0.5386, TPR@5%FPR of 0.0686
codellama_13b_Min_40%++   AUC 0.5461, Accuracy 0.5500, TPR@5%FPR of 0.0686
codellama_13b_Neighbor   AUC 0.4572, Accuracy 0.5129, TPR@5%FPR of 0.0457
codellama_13b_ReCall_new   AUC 0.7028, Accuracy 0.6543, TPR@5%FPR of 0.1343
codellama_13b_loss   AUC 0.5661, Accuracy 0.5614, TPR@5%FPR of 0.0486
codellama_13b_nb_loss   AUC 0.5777, Accuracy 0.5629, TPR@5%FPR of 0.1314
codellama_13b_rec_new_Loss   AUC 0.5326, Accuracy 0.5429, TPR@5%FPR of 0.0429
codellama_7b_ppl   AUC 0.5673, Accuracy 0.5629, TPR@5%FPR of 0.0486
codellama_7b_ppl/zlib   AUC 0.5572, Accuracy 0.5557, TPR@5%FPR of 0.0657
codellama_7b_Min_5%   AUC 0.5930, Accuracy 0.5800, TPR@5%FPR of 0.0371
codellama_7b_Min_10%   AUC 0.5720, Accuracy 0.5643, TPR@5%FPR of 0.0429
codellama_7b_Min_20%   AUC 0.5625, Accuracy 0.5600, TPR@5%FPR of 0.0543
codellama_7b_Min_30%   AUC 0.5615, Accuracy 0.5629, TPR@5%FPR of 0.0514
codellama_7b_Min_40%   AUC 0.5630, Accuracy 0.5586, TPR@5%FPR of 0.0457
codellama_7b_Min_5%++   AUC 0.5030, Accuracy 0.5200, TPR@5%FPR of 0.0486
codellama_7b_Min_10%++   AUC 0.4768, Accuracy 0.5100, TPR@5%FPR of 0.0486
codellama_7b_Min_20%++   AUC 0.4970, Accuracy 0.5343, TPR@5%FPR of 0.0600
codellama_7b_Min_30%++   AUC 0.5219, Accuracy 0.5386, TPR@5%FPR of 0.0571
codellama_7b_Min_40%++   AUC 0.5344, Accuracy 0.5386, TPR@5%FPR of 0.0657
codellama_7b_Neighbor   AUC 0.4687, Accuracy 0.5143, TPR@5%FPR of 0.0657
