zlib_entropy   AUC 0.6415, Accuracy 0.6150, TPR@5%FPR of 0.1400
codellama_13b_ppl   AUC 0.6424, Accuracy 0.6300, TPR@5%FPR of 0.1500
codellama_13b_ppl/zlib   AUC 0.5908, Accuracy 0.5800, TPR@5%FPR of 0.1000
codellama_13b_Min_5%   AUC 0.5987, Accuracy 0.6100, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.6033, Accuracy 0.6000, TPR@5%FPR of 0.1000
codellama_13b_Min_20%   AUC 0.6312, Accuracy 0.6200, TPR@5%FPR of 0.1400
codellama_13b_Min_30%   AUC 0.6405, Accuracy 0.6150, TPR@5%FPR of 0.1400
codellama_13b_Min_40%   AUC 0.6424, Accuracy 0.6200, TPR@5%FPR of 0.1500
codellama_13b_Min_5%++   AUC 0.3820, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.3964, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.6304, Accuracy 0.6100, TPR@5%FPR of 0.1100
codellama_13b_Min_30%++   AUC 0.6431, Accuracy 0.6250, TPR@5%FPR of 0.1400
codellama_13b_Min_40%++   AUC 0.6473, Accuracy 0.6250, TPR@5%FPR of 0.1700
codellama_13b_Neighbor   AUC 0.6201, Accuracy 0.6000, TPR@5%FPR of 0.1900
codellama_13b_ReCall_new   AUC 0.8344, Accuracy 0.7750, TPR@5%FPR of 0.3100
codellama_13b_loss   AUC 0.6424, Accuracy 0.6300, TPR@5%FPR of 0.1500
codellama_13b_nb_loss   AUC 0.5088, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.5931, Accuracy 0.5950, TPR@5%FPR of 0.0900
codellama_7b_ppl   AUC 0.6340, Accuracy 0.6000, TPR@5%FPR of 0.1600
codellama_7b_ppl/zlib   AUC 0.5851, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_7b_Min_5%   AUC 0.6051, Accuracy 0.6200, TPR@5%FPR of 0.0700
codellama_7b_Min_10%   AUC 0.6135, Accuracy 0.6100, TPR@5%FPR of 0.1000
codellama_7b_Min_20%   AUC 0.6258, Accuracy 0.6150, TPR@5%FPR of 0.1000
codellama_7b_Min_30%   AUC 0.6304, Accuracy 0.6100, TPR@5%FPR of 0.1100
codellama_7b_Min_40%   AUC 0.6330, Accuracy 0.6100, TPR@5%FPR of 0.1300
codellama_7b_Min_5%++   AUC 0.3967, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4410, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.6015, Accuracy 0.6100, TPR@5%FPR of 0.1500
codellama_7b_Min_30%++   AUC 0.6209, Accuracy 0.6250, TPR@5%FPR of 0.1500
codellama_7b_Min_40%++   AUC 0.6227, Accuracy 0.6100, TPR@5%FPR of 0.1600
codellama_7b_Neighbor   AUC 0.6114, Accuracy 0.6050, TPR@5%FPR of 0.1600
codellama_7b_ReCall_new   AUC 0.8236, Accuracy 0.7800, TPR@5%FPR of 0.2300
codellama_7b_loss   AUC 0.6340, Accuracy 0.6000, TPR@5%FPR of 0.1600
codellama_7b_nb_loss   AUC 0.5085, Accuracy 0.5400, TPR@5%FPR of 0.0900
codellama_7b_rec_new_Loss   AUC 0.5865, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl   AUC 0.5821, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl/zlib   AUC 0.5316, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%   AUC 0.5830, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_10%   AUC 0.5807, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_20%   AUC 0.5859, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%   AUC 0.5875, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%   AUC 0.5855, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%++   AUC 0.4401, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4684, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.5848, Accuracy 0.5900, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_30%++   AUC 0.5919, Accuracy 0.5850, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_40%++   AUC 0.5800, Accuracy 0.5800, TPR@5%FPR of 0.1500
