zlib_entropy   AUC 0.5291, Accuracy 0.5329, TPR@5%FPR of 0.0657
codellama_13b_ppl   AUC 0.4922, Accuracy 0.5300, TPR@5%FPR of 0.0343
codellama_13b_ppl/zlib   AUC 0.4778, Accuracy 0.5214, TPR@5%FPR of 0.0457
codellama_13b_Min_5%   AUC 0.5267, Accuracy 0.5600, TPR@5%FPR of 0.0314
codellama_13b_Min_10%   AUC 0.4919, Accuracy 0.5443, TPR@5%FPR of 0.0343
codellama_13b_Min_20%   AUC 0.4876, Accuracy 0.5329, TPR@5%FPR of 0.0286
codellama_13b_Min_30%   AUC 0.4868, Accuracy 0.5343, TPR@5%FPR of 0.0314
codellama_13b_Min_40%   AUC 0.4884, Accuracy 0.5314, TPR@5%FPR of 0.0343
codellama_13b_Min_5%++   AUC 0.5577, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_13b_Min_10%++   AUC 0.4936, Accuracy 0.5143, TPR@5%FPR of 0.0514
codellama_13b_Min_20%++   AUC 0.4524, Accuracy 0.5071, TPR@5%FPR of 0.0514
codellama_13b_Min_30%++   AUC 0.4639, Accuracy 0.5100, TPR@5%FPR of 0.0657
codellama_13b_Min_40%++   AUC 0.4755, Accuracy 0.5114, TPR@5%FPR of 0.0600
codellama_13b_Neighbor   AUC 0.4537, Accuracy 0.5114, TPR@5%FPR of 0.0429
codellama_13b_ReCall_new   AUC 0.6034, Accuracy 0.5743, TPR@5%FPR of 0.1114
codellama_13b_loss   AUC 0.4922, Accuracy 0.5300, TPR@5%FPR of 0.0343
codellama_13b_nb_loss   AUC 0.5226, Accuracy 0.5286, TPR@5%FPR of 0.0686
codellama_13b_rec_new_Loss   AUC 0.4691, Accuracy 0.5214, TPR@5%FPR of 0.0343
codellama_7b_ppl   AUC 0.4950, Accuracy 0.5386, TPR@5%FPR of 0.0429
codellama_7b_ppl/zlib   AUC 0.4805, Accuracy 0.5229, TPR@5%FPR of 0.0371
codellama_7b_Min_5%   AUC 0.5359, Accuracy 0.5557, TPR@5%FPR of 0.0314
codellama_7b_Min_10%   AUC 0.5043, Accuracy 0.5514, TPR@5%FPR of 0.0343
codellama_7b_Min_20%   AUC 0.4966, Accuracy 0.5414, TPR@5%FPR of 0.0314
codellama_7b_Min_30%   AUC 0.4914, Accuracy 0.5343, TPR@5%FPR of 0.0371
codellama_7b_Min_40%   AUC 0.4914, Accuracy 0.5329, TPR@5%FPR of 0.0429
codellama_7b_Min_5%++   AUC 0.5649, Accuracy 0.5671, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.4946, Accuracy 0.5129, TPR@5%FPR of 0.0371
codellama_7b_Min_20%++   AUC 0.4612, Accuracy 0.5043, TPR@5%FPR of 0.0429
codellama_7b_Min_30%++   AUC 0.4613, Accuracy 0.5214, TPR@5%FPR of 0.0457
codellama_7b_Min_40%++   AUC 0.4669, Accuracy 0.5157, TPR@5%FPR of 0.0600
codellama_7b_Neighbor   AUC 0.4729, Accuracy 0.5186, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.6388, Accuracy 0.6114, TPR@5%FPR of 0.1029
codellama_7b_loss   AUC 0.4950, Accuracy 0.5386, TPR@5%FPR of 0.0429
codellama_7b_nb_loss   AUC 0.5131, Accuracy 0.5257, TPR@5%FPR of 0.0714
codellama_7b_rec_new_Loss   AUC 0.4636, Accuracy 0.5229, TPR@5%FPR of 0.0314
deepseekcoder_1.3b_ppl   AUC 0.4388, Accuracy 0.5157, TPR@5%FPR of 0.0314
deepseekcoder_1.3b_ppl/zlib   AUC 0.4221, Accuracy 0.5029, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%   AUC 0.4811, Accuracy 0.5229, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%   AUC 0.4568, Accuracy 0.5129, TPR@5%FPR of 0.0229
deepseekcoder_1.3b_Min_20%   AUC 0.4467, Accuracy 0.5100, TPR@5%FPR of 0.0286
deepseekcoder_1.3b_Min_30%   AUC 0.4414, Accuracy 0.5129, TPR@5%FPR of 0.0257
deepseekcoder_1.3b_Min_40%   AUC 0.4374, Accuracy 0.5114, TPR@5%FPR of 0.0314
deepseekcoder_1.3b_Min_5%++   AUC 0.5724, Accuracy 0.5743, TPR@5%FPR of 0.0457
deepseekcoder_1.3b_Min_10%++   AUC 0.5281, Accuracy 0.5557, TPR@5%FPR of 0.0314
deepseekcoder_1.3b_Min_20%++   AUC 0.4324, Accuracy 0.5129, TPR@5%FPR of 0.0371
deepseekcoder_1.3b_Min_30%++   AUC 0.4284, Accuracy 0.5143, TPR@5%FPR of 0.0486
deepseekcoder_1.3b_Min_40%++   AUC 0.4247, Accuracy 0.5100, TPR@5%FPR of 0.0457
deepseekcoder_1.3b_Neighbor   AUC 0.4765, Accuracy 0.5243, TPR@5%FPR of 0.0914
