zlib_entropy   AUC 0.5119, Accuracy 0.5240, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.6364, Accuracy 0.6260, TPR@5%FPR of 0.0960
codellama_13b_ppl/zlib   AUC 0.6334, Accuracy 0.6300, TPR@5%FPR of 0.1120
codellama_13b_Min_5%   AUC 0.6186, Accuracy 0.6160, TPR@5%FPR of 0.0560
codellama_13b_Min_10%   AUC 0.6312, Accuracy 0.6160, TPR@5%FPR of 0.0840
codellama_13b_Min_20%   AUC 0.6348, Accuracy 0.6220, TPR@5%FPR of 0.0880
codellama_13b_Min_30%   AUC 0.6350, Accuracy 0.6260, TPR@5%FPR of 0.0920
codellama_13b_Min_40%   AUC 0.6353, Accuracy 0.6300, TPR@5%FPR of 0.0960
codellama_13b_Min_5%++   AUC 0.3996, Accuracy 0.5020, TPR@5%FPR of 0.0280
codellama_13b_Min_10%++   AUC 0.5117, Accuracy 0.5260, TPR@5%FPR of 0.0760
codellama_13b_Min_20%++   AUC 0.6063, Accuracy 0.5980, TPR@5%FPR of 0.1320
codellama_13b_Min_30%++   AUC 0.6154, Accuracy 0.6020, TPR@5%FPR of 0.1240
codellama_13b_Min_40%++   AUC 0.6204, Accuracy 0.6040, TPR@5%FPR of 0.1320
codellama_13b_Neighbor   AUC 0.5248, Accuracy 0.5480, TPR@5%FPR of 0.0240
codellama_13b_ReCall_new   AUC 0.8246, Accuracy 0.7720, TPR@5%FPR of 0.2720
codellama_13b_loss   AUC 0.6364, Accuracy 0.6260, TPR@5%FPR of 0.0960
codellama_13b_nb_loss   AUC 0.5804, Accuracy 0.5740, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.5904, Accuracy 0.5880, TPR@5%FPR of 0.0480
codellama_7b_ppl   AUC 0.6328, Accuracy 0.6260, TPR@5%FPR of 0.1000
codellama_7b_ppl/zlib   AUC 0.6335, Accuracy 0.6420, TPR@5%FPR of 0.1040
codellama_7b_Min_5%   AUC 0.6200, Accuracy 0.6140, TPR@5%FPR of 0.0520
codellama_7b_Min_10%   AUC 0.6389, Accuracy 0.6340, TPR@5%FPR of 0.0920
codellama_7b_Min_20%   AUC 0.6349, Accuracy 0.6300, TPR@5%FPR of 0.0720
codellama_7b_Min_30%   AUC 0.6324, Accuracy 0.6240, TPR@5%FPR of 0.0840
codellama_7b_Min_40%   AUC 0.6326, Accuracy 0.6240, TPR@5%FPR of 0.0920
codellama_7b_Min_5%++   AUC 0.3962, Accuracy 0.5020, TPR@5%FPR of 0.0440
codellama_7b_Min_10%++   AUC 0.5310, Accuracy 0.5360, TPR@5%FPR of 0.0840
codellama_7b_Min_20%++   AUC 0.6125, Accuracy 0.5980, TPR@5%FPR of 0.1080
codellama_7b_Min_30%++   AUC 0.6075, Accuracy 0.5920, TPR@5%FPR of 0.1040
codellama_7b_Min_40%++   AUC 0.6113, Accuracy 0.5980, TPR@5%FPR of 0.1080
codellama_7b_Neighbor   AUC 0.5392, Accuracy 0.5480, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.8394, Accuracy 0.7840, TPR@5%FPR of 0.2520
codellama_7b_loss   AUC 0.6328, Accuracy 0.6260, TPR@5%FPR of 0.1000
codellama_7b_nb_loss   AUC 0.5667, Accuracy 0.5540, TPR@5%FPR of 0.0760
codellama_7b_rec_new_Loss   AUC 0.5859, Accuracy 0.5980, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_ppl   AUC 0.5445, Accuracy 0.5680, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_ppl/zlib   AUC 0.5361, Accuracy 0.5580, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_5%   AUC 0.5304, Accuracy 0.5400, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_Min_10%   AUC 0.5513, Accuracy 0.5620, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.5496, Accuracy 0.5660, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_Min_30%   AUC 0.5460, Accuracy 0.5720, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_40%   AUC 0.5463, Accuracy 0.5700, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_5%++   AUC 0.4624, Accuracy 0.5020, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Min_10%++   AUC 0.5324, Accuracy 0.5540, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%++   AUC 0.5408, Accuracy 0.5460, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_Min_30%++   AUC 0.5333, Accuracy 0.5400, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_Min_40%++   AUC 0.5362, Accuracy 0.5420, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_Neighbor   AUC 0.5419, Accuracy 0.5600, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_ReCall_new   AUC 0.7931, Accuracy 0.7300, TPR@5%FPR of 0.2760
deepseekcoder_1.3b_loss   AUC 0.5445, Accuracy 0.5680, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_nb_loss   AUC 0.5050, Accuracy 0.5180, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4991, Accuracy 0.5280, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.6166, Accuracy 0.6100, TPR@5%FPR of 0.0680
deepseekcoder_33b_ppl/zlib   AUC 0.6067, Accuracy 0.5980, TPR@5%FPR of 0.0680
deepseekcoder_33b_Min_5%   AUC 0.5998, Accuracy 0.5960, TPR@5%FPR of 0.0320
deepseekcoder_33b_Min_10%   AUC 0.6145, Accuracy 0.6140, TPR@5%FPR of 0.0720
deepseekcoder_33b_Min_20%   AUC 0.6165, Accuracy 0.6140, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%   AUC 0.6152, Accuracy 0.6140, TPR@5%FPR of 0.0640
deepseekcoder_33b_Min_40%   AUC 0.6160, Accuracy 0.6120, TPR@5%FPR of 0.0640
deepseekcoder_33b_Min_5%++   AUC 0.4311, Accuracy 0.5060, TPR@5%FPR of 0.0240
deepseekcoder_33b_Min_10%++   AUC 0.5225, Accuracy 0.5460, TPR@5%FPR of 0.0720
deepseekcoder_33b_Min_20%++   AUC 0.5931, Accuracy 0.5780, TPR@5%FPR of 0.1120
deepseekcoder_33b_Min_30%++   AUC 0.5923, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%++   AUC 0.6000, Accuracy 0.5940, TPR@5%FPR of 0.1320
deepseekcoder_33b_Neighbor   AUC 0.5519, Accuracy 0.5640, TPR@5%FPR of 0.0560
deepseekcoder_33b_ReCall_new   AUC 0.7935, Accuracy 0.7280, TPR@5%FPR of 0.2880
deepseekcoder_33b_loss   AUC 0.6166, Accuracy 0.6100, TPR@5%FPR of 0.0680
deepseekcoder_33b_nb_loss   AUC 0.5481, Accuracy 0.5440, TPR@5%FPR of 0.0640
deepseekcoder_33b_rec_new_Loss   AUC 0.5714, Accuracy 0.5760, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_ppl   AUC 0.5683, Accuracy 0.5840, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_ppl/zlib   AUC 0.5564, Accuracy 0.5700, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Min_5%   AUC 0.5611, Accuracy 0.5720, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.5795, Accuracy 0.5820, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_Min_20%   AUC 0.5730, Accuracy 0.5860, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_Min_30%   AUC 0.5686, Accuracy 0.5860, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_Min_40%   AUC 0.5694, Accuracy 0.5860, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_Min_5%++   AUC 0.4641, Accuracy 0.5040, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_Min_10%++   AUC 0.5481, Accuracy 0.5480, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_Min_20%++   AUC 0.5482, Accuracy 0.5540, TPR@5%FPR of 0.1160
deepseekcoder_6.7b_Min_30%++   AUC 0.5415, Accuracy 0.5480, TPR@5%FPR of 0.1240
deepseekcoder_6.7b_Min_40%++   AUC 0.5427, Accuracy 0.5580, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Neighbor   AUC 0.5377, Accuracy 0.5580, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_ReCall_new   AUC 0.7993, Accuracy 0.7520, TPR@5%FPR of 0.2840
deepseekcoder_6.7b_loss   AUC 0.5683, Accuracy 0.5840, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_nb_loss   AUC 0.5224, Accuracy 0.5280, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5195, Accuracy 0.5500, TPR@5%FPR of 0.0320
santacoder_1.1b_ppl   AUC 0.5683, Accuracy 0.5820, TPR@5%FPR of 0.0480
santacoder_1.1b_ppl/zlib   AUC 0.5633, Accuracy 0.5840, TPR@5%FPR of 0.0560
santacoder_1.1b_Min_5%   AUC 0.5403, Accuracy 0.5540, TPR@5%FPR of 0.0320
santacoder_1.1b_Min_10%   AUC 0.5575, Accuracy 0.5720, TPR@5%FPR of 0.0360
santacoder_1.1b_Min_20%   AUC 0.5604, Accuracy 0.5700, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.5644, Accuracy 0.5780, TPR@5%FPR of 0.0440
santacoder_1.1b_Min_40%   AUC 0.5665, Accuracy 0.5820, TPR@5%FPR of 0.0560
santacoder_1.1b_Min_5%++   AUC 0.4464, Accuracy 0.5040, TPR@5%FPR of 0.0360
