zlib_entropy   AUC 0.5367, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.7268, Accuracy 0.6850, TPR@5%FPR of 0.2000
codellama_13b_ppl/zlib   AUC 0.6849, Accuracy 0.6750, TPR@5%FPR of 0.2400
codellama_13b_Min_5%   AUC 0.6634, Accuracy 0.6500, TPR@5%FPR of 0.1500
codellama_13b_Min_10%   AUC 0.6904, Accuracy 0.6700, TPR@5%FPR of 0.1700
codellama_13b_Min_20%   AUC 0.7177, Accuracy 0.6800, TPR@5%FPR of 0.2500
codellama_13b_Min_30%   AUC 0.7228, Accuracy 0.6850, TPR@5%FPR of 0.2300
codellama_13b_Min_40%   AUC 0.7254, Accuracy 0.6850, TPR@5%FPR of 0.2000
codellama_13b_Min_5%++   AUC 0.3411, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.3108, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.5641, Accuracy 0.5650, TPR@5%FPR of 0.1300
codellama_13b_Min_30%++   AUC 0.6675, Accuracy 0.6600, TPR@5%FPR of 0.2300
codellama_13b_Min_40%++   AUC 0.7059, Accuracy 0.6750, TPR@5%FPR of 0.2200
codellama_13b_Neighbor   AUC 0.5432, Accuracy 0.5800, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.7194, Accuracy 0.6950, TPR@5%FPR of 0.2500
codellama_13b_loss   AUC 0.7268, Accuracy 0.6850, TPR@5%FPR of 0.2000
codellama_13b_nb_loss   AUC 0.6439, Accuracy 0.6150, TPR@5%FPR of 0.1300
codellama_13b_rec_new_Loss   AUC 0.7094, Accuracy 0.6700, TPR@5%FPR of 0.2100
codellama_7b_ppl   AUC 0.7210, Accuracy 0.6800, TPR@5%FPR of 0.2200
codellama_7b_ppl/zlib   AUC 0.6807, Accuracy 0.6750, TPR@5%FPR of 0.2200
codellama_7b_Min_5%   AUC 0.6694, Accuracy 0.6350, TPR@5%FPR of 0.1100
codellama_7b_Min_10%   AUC 0.6953, Accuracy 0.6750, TPR@5%FPR of 0.1400
codellama_7b_Min_20%   AUC 0.7137, Accuracy 0.6850, TPR@5%FPR of 0.1800
codellama_7b_Min_30%   AUC 0.7162, Accuracy 0.6650, TPR@5%FPR of 0.2300
codellama_7b_Min_40%   AUC 0.7177, Accuracy 0.6800, TPR@5%FPR of 0.2100
codellama_7b_Min_5%++   AUC 0.3548, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.3270, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.5507, Accuracy 0.5600, TPR@5%FPR of 0.1400
codellama_7b_Min_30%++   AUC 0.6395, Accuracy 0.6400, TPR@5%FPR of 0.2700
codellama_7b_Min_40%++   AUC 0.6756, Accuracy 0.6650, TPR@5%FPR of 0.2100
codellama_7b_Neighbor   AUC 0.5452, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.7134, Accuracy 0.6900, TPR@5%FPR of 0.1700
codellama_7b_loss   AUC 0.7210, Accuracy 0.6800, TPR@5%FPR of 0.2200
codellama_7b_nb_loss   AUC 0.6370, Accuracy 0.6150, TPR@5%FPR of 0.1500
codellama_7b_rec_new_Loss   AUC 0.7041, Accuracy 0.6650, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_ppl   AUC 0.6792, Accuracy 0.6550, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_ppl/zlib   AUC 0.6453, Accuracy 0.6500, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_5%   AUC 0.6423, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_10%   AUC 0.6749, Accuracy 0.6400, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_20%   AUC 0.6794, Accuracy 0.6500, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_30%   AUC 0.6753, Accuracy 0.6500, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_40%   AUC 0.6780, Accuracy 0.6500, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_5%++   AUC 0.3858, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.3905, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.5644, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%++   AUC 0.6106, Accuracy 0.6200, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_Min_40%++   AUC 0.6454, Accuracy 0.6200, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_Neighbor   AUC 0.5468, Accuracy 0.5750, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_ReCall_new   AUC 0.6678, Accuracy 0.6350, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_loss   AUC 0.6792, Accuracy 0.6550, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_nb_loss   AUC 0.6244, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6615, Accuracy 0.6450, TPR@5%FPR of 0.2100
deepseekcoder_33b_ppl   AUC 0.7168, Accuracy 0.6750, TPR@5%FPR of 0.2500
deepseekcoder_33b_ppl/zlib   AUC 0.6840, Accuracy 0.6600, TPR@5%FPR of 0.2900
deepseekcoder_33b_Min_5%   AUC 0.7103, Accuracy 0.6600, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_10%   AUC 0.7140, Accuracy 0.6700, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_20%   AUC 0.7125, Accuracy 0.6700, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_30%   AUC 0.7139, Accuracy 0.6800, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_40%   AUC 0.7151, Accuracy 0.6750, TPR@5%FPR of 0.2400
deepseekcoder_33b_Min_5%++   AUC 0.4107, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%++   AUC 0.3705, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.5396, Accuracy 0.5650, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%++   AUC 0.6097, Accuracy 0.6450, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_40%++   AUC 0.6510, Accuracy 0.6400, TPR@5%FPR of 0.1700
deepseekcoder_33b_Neighbor   AUC 0.5485, Accuracy 0.5950, TPR@5%FPR of 0.0200
deepseekcoder_33b_ReCall_new   AUC 0.7034, Accuracy 0.6900, TPR@5%FPR of 0.1800
deepseekcoder_33b_loss   AUC 0.7168, Accuracy 0.6750, TPR@5%FPR of 0.2500
deepseekcoder_33b_nb_loss   AUC 0.6375, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_33b_rec_new_Loss   AUC 0.7012, Accuracy 0.6650, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_ppl   AUC 0.7048, Accuracy 0.6700, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_ppl/zlib   AUC 0.6710, Accuracy 0.6650, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_Min_5%   AUC 0.6806, Accuracy 0.6400, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_10%   AUC 0.6973, Accuracy 0.6600, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%   AUC 0.6986, Accuracy 0.6650, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_Min_30%   AUC 0.6966, Accuracy 0.6700, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_Min_40%   AUC 0.7009, Accuracy 0.6800, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_Min_5%++   AUC 0.4044, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.3939, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%++   AUC 0.5493, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%++   AUC 0.6069, Accuracy 0.6350, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_Min_40%++   AUC 0.6498, Accuracy 0.6450, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_Neighbor   AUC 0.5513, Accuracy 0.5750, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ReCall_new   AUC 0.6979, Accuracy 0.6800, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_loss   AUC 0.7048, Accuracy 0.6700, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_nb_loss   AUC 0.6306, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6823, Accuracy 0.6450, TPR@5%FPR of 0.2300
santacoder_1.1b_ppl   AUC 0.6981, Accuracy 0.6600, TPR@5%FPR of 0.2100
santacoder_1.1b_ppl/zlib   AUC 0.6584, Accuracy 0.6800, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_5%   AUC 0.6130, Accuracy 0.6000, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_10%   AUC 0.6532, Accuracy 0.6150, TPR@5%FPR of 0.2200
santacoder_1.1b_Min_20%   AUC 0.6799, Accuracy 0.6450, TPR@5%FPR of 0.2400
santacoder_1.1b_Min_30%   AUC 0.6844, Accuracy 0.6450, TPR@5%FPR of 0.2200
santacoder_1.1b_Min_40%   AUC 0.6906, Accuracy 0.6500, TPR@5%FPR of 0.2200
santacoder_1.1b_Min_5%++   AUC 0.3630, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.3648, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.6072, Accuracy 0.6000, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%++   AUC 0.6415, Accuracy 0.6500, TPR@5%FPR of 0.2200
santacoder_1.1b_Min_40%++   AUC 0.6730, Accuracy 0.6700, TPR@5%FPR of 0.2400
santacoder_1.1b_Neighbor   AUC 0.5387, Accuracy 0.5700, TPR@5%FPR of 0.0200
santacoder_1.1b_ReCall_new   AUC 0.6924, Accuracy 0.6800, TPR@5%FPR of 0.1900
santacoder_1.1b_loss   AUC 0.6981, Accuracy 0.6600, TPR@5%FPR of 0.2100
santacoder_1.1b_nb_loss   AUC 0.6312, Accuracy 0.6050, TPR@5%FPR of 0.0900
santacoder_1.1b_rec_new_Loss   AUC 0.6618, Accuracy 0.6450, TPR@5%FPR of 0.1600
starcoder2_3b_ppl   AUC 0.6988, Accuracy 0.6450, TPR@5%FPR of 0.2300
starcoder2_3b_ppl/zlib   AUC 0.6603, Accuracy 0.6600, TPR@5%FPR of 0.2100
starcoder2_3b_Min_5%   AUC 0.6246, Accuracy 0.6050, TPR@5%FPR of 0.1500
starcoder2_3b_Min_10%   AUC 0.6591, Accuracy 0.6350, TPR@5%FPR of 0.1600
starcoder2_3b_Min_20%   AUC 0.6785, Accuracy 0.6350, TPR@5%FPR of 0.2400
starcoder2_3b_Min_30%   AUC 0.6871, Accuracy 0.6450, TPR@5%FPR of 0.2400
starcoder2_3b_Min_40%   AUC 0.6893, Accuracy 0.6450, TPR@5%FPR of 0.2400
starcoder2_3b_Min_5%++   AUC 0.3390, Accuracy 0.5000, TPR@5%FPR of 0.0100
