zlib_entropy   AUC 0.5522, Accuracy 0.5550, TPR@5%FPR of 0.1200
codellama_13b_ppl   AUC 0.6869, Accuracy 0.6550, TPR@5%FPR of 0.2700
codellama_13b_ppl/zlib   AUC 0.6739, Accuracy 0.6500, TPR@5%FPR of 0.2600
codellama_13b_Min_5%   AUC 0.6878, Accuracy 0.6500, TPR@5%FPR of 0.2700
codellama_13b_Min_10%   AUC 0.7073, Accuracy 0.6650, TPR@5%FPR of 0.2100
codellama_13b_Min_20%   AUC 0.7019, Accuracy 0.6750, TPR@5%FPR of 0.2500
codellama_13b_Min_30%   AUC 0.6918, Accuracy 0.6700, TPR@5%FPR of 0.2700
codellama_13b_Min_40%   AUC 0.6907, Accuracy 0.6700, TPR@5%FPR of 0.2800
codellama_13b_Min_5%++   AUC 0.3525, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.4443, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.6323, Accuracy 0.6050, TPR@5%FPR of 0.2000
codellama_13b_Min_30%++   AUC 0.6312, Accuracy 0.6050, TPR@5%FPR of 0.2300
codellama_13b_Min_40%++   AUC 0.6380, Accuracy 0.6350, TPR@5%FPR of 0.2200
codellama_13b_Neighbor   AUC 0.4746, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.7842, Accuracy 0.7500, TPR@5%FPR of 0.4200
codellama_13b_loss   AUC 0.6869, Accuracy 0.6550, TPR@5%FPR of 0.2700
codellama_13b_nb_loss   AUC 0.6523, Accuracy 0.6450, TPR@5%FPR of 0.1700
codellama_13b_rec_new_Loss   AUC 0.6434, Accuracy 0.6250, TPR@5%FPR of 0.1700
codellama_7b_ppl   AUC 0.6681, Accuracy 0.6450, TPR@5%FPR of 0.2600
codellama_7b_ppl/zlib   AUC 0.6497, Accuracy 0.6350, TPR@5%FPR of 0.2400
codellama_7b_Min_5%   AUC 0.6289, Accuracy 0.6100, TPR@5%FPR of 0.1100
codellama_7b_Min_10%   AUC 0.6700, Accuracy 0.6450, TPR@5%FPR of 0.2200
codellama_7b_Min_20%   AUC 0.6727, Accuracy 0.6550, TPR@5%FPR of 0.2600
codellama_7b_Min_30%   AUC 0.6726, Accuracy 0.6500, TPR@5%FPR of 0.2600
codellama_7b_Min_40%   AUC 0.6718, Accuracy 0.6400, TPR@5%FPR of 0.2700
codellama_7b_Min_5%++   AUC 0.3576, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4620, Accuracy 0.5200, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.6210, Accuracy 0.6200, TPR@5%FPR of 0.2000
codellama_7b_Min_30%++   AUC 0.6435, Accuracy 0.6300, TPR@5%FPR of 0.2300
codellama_7b_Min_40%++   AUC 0.6443, Accuracy 0.6100, TPR@5%FPR of 0.2100
codellama_7b_Neighbor   AUC 0.4696, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.7067, Accuracy 0.6650, TPR@5%FPR of 0.1000
codellama_7b_loss   AUC 0.6681, Accuracy 0.6450, TPR@5%FPR of 0.2600
