zlib_entropy   AUC 0.4925, Accuracy 0.5750, TPR@5%FPR of 0.1900
codellama_13b_ppl   AUC 0.5687, Accuracy 0.6300, TPR@5%FPR of 0.1500
codellama_13b_ppl/zlib   AUC 0.5468, Accuracy 0.6050, TPR@5%FPR of 0.1500
codellama_13b_Min_5%   AUC 0.5087, Accuracy 0.5700, TPR@5%FPR of 0.1400
codellama_13b_Min_10%   AUC 0.5576, Accuracy 0.6200, TPR@5%FPR of 0.1400
codellama_13b_Min_20%   AUC 0.5761, Accuracy 0.6300, TPR@5%FPR of 0.1500
codellama_13b_Min_30%   AUC 0.5741, Accuracy 0.6200, TPR@5%FPR of 0.1600
codellama_13b_Min_40%   AUC 0.5689, Accuracy 0.6250, TPR@5%FPR of 0.1600
codellama_13b_Min_5%++   AUC 0.4257, Accuracy 0.5800, TPR@5%FPR of 0.2000
codellama_13b_Min_10%++   AUC 0.5592, Accuracy 0.5800, TPR@5%FPR of 0.1700
codellama_13b_Min_20%++   AUC 0.7101, Accuracy 0.6700, TPR@5%FPR of 0.2000
codellama_13b_Min_30%++   AUC 0.5926, Accuracy 0.6050, TPR@5%FPR of 0.1500
codellama_13b_Min_40%++   AUC 0.5468, Accuracy 0.5900, TPR@5%FPR of 0.1400
codellama_13b_Neighbor   AUC 0.4213, Accuracy 0.5250, TPR@5%FPR of 0.0900
codellama_13b_ReCall_new   AUC 0.6117, Accuracy 0.6500, TPR@5%FPR of 0.2700
codellama_13b_loss   AUC 0.5687, Accuracy 0.6300, TPR@5%FPR of 0.1500
codellama_13b_nb_loss   AUC 0.5306, Accuracy 0.5800, TPR@5%FPR of 0.1600
codellama_13b_rec_new_Loss   AUC 0.5433, Accuracy 0.6100, TPR@5%FPR of 0.0900
codellama_7b_ppl   AUC 0.5621, Accuracy 0.6150, TPR@5%FPR of 0.1900
codellama_7b_ppl/zlib   AUC 0.5345, Accuracy 0.5900, TPR@5%FPR of 0.1900
codellama_7b_Min_5%   AUC 0.4950, Accuracy 0.5650, TPR@5%FPR of 0.1200
codellama_7b_Min_10%   AUC 0.5451, Accuracy 0.6000, TPR@5%FPR of 0.2400
codellama_7b_Min_20%   AUC 0.5681, Accuracy 0.6200, TPR@5%FPR of 0.2000
codellama_7b_Min_30%   AUC 0.5663, Accuracy 0.6150, TPR@5%FPR of 0.1900
codellama_7b_Min_40%   AUC 0.5610, Accuracy 0.6150, TPR@5%FPR of 0.1900
codellama_7b_Min_5%++   AUC 0.4137, Accuracy 0.5800, TPR@5%FPR of 0.1800
codellama_7b_Min_10%++   AUC 0.5486, Accuracy 0.5750, TPR@5%FPR of 0.1600
codellama_7b_Min_20%++   AUC 0.7319, Accuracy 0.7100, TPR@5%FPR of 0.2400
codellama_7b_Min_30%++   AUC 0.6102, Accuracy 0.6100, TPR@5%FPR of 0.1400
codellama_7b_Min_40%++   AUC 0.5529, Accuracy 0.6050, TPR@5%FPR of 0.1400
codellama_7b_Neighbor   AUC 0.4233, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.5733, Accuracy 0.6100, TPR@5%FPR of 0.2400
codellama_7b_loss   AUC 0.5621, Accuracy 0.6150, TPR@5%FPR of 0.1900
codellama_7b_nb_loss   AUC 0.5271, Accuracy 0.5650, TPR@5%FPR of 0.1700
codellama_7b_rec_new_Loss   AUC 0.5489, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl   AUC 0.5289, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl/zlib   AUC 0.5035, Accuracy 0.5700, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_5%   AUC 0.4892, Accuracy 0.5450, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_10%   AUC 0.5181, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_20%   AUC 0.5394, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%   AUC 0.5348, Accuracy 0.5850, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_40%   AUC 0.5343, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_5%++   AUC 0.4451, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_10%++   AUC 0.5416, Accuracy 0.5800, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_20%++   AUC 0.7051, Accuracy 0.6900, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_30%++   AUC 0.5788, Accuracy 0.5900, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_40%++   AUC 0.5325, Accuracy 0.5850, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Neighbor   AUC 0.4452, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ReCall_new   AUC 0.6348, Accuracy 0.6500, TPR@5%FPR of 0.2800
deepseekcoder_1.3b_loss   AUC 0.5289, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_nb_loss   AUC 0.4979, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4972, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl   AUC 0.5692, Accuracy 0.6200, TPR@5%FPR of 0.1600
deepseekcoder_33b_ppl/zlib   AUC 0.5402, Accuracy 0.5900, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_5%   AUC 0.5126, Accuracy 0.5600, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_10%   AUC 0.5527, Accuracy 0.5900, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_20%   AUC 0.5768, Accuracy 0.6200, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_30%   AUC 0.5732, Accuracy 0.6250, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%   AUC 0.5702, Accuracy 0.6250, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_5%++   AUC 0.4282, Accuracy 0.5800, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_10%++   AUC 0.5534, Accuracy 0.6150, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_20%++   AUC 0.7108, Accuracy 0.6600, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_30%++   AUC 0.5996, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%++   AUC 0.5560, Accuracy 0.6200, TPR@5%FPR of 0.1100
deepseekcoder_33b_Neighbor   AUC 0.4389, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.6193, Accuracy 0.6400, TPR@5%FPR of 0.2000
deepseekcoder_33b_loss   AUC 0.5692, Accuracy 0.6200, TPR@5%FPR of 0.1600
deepseekcoder_33b_nb_loss   AUC 0.5210, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_33b_rec_new_Loss   AUC 0.5420, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl   AUC 0.5576, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ppl/zlib   AUC 0.5276, Accuracy 0.5950, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_5%   AUC 0.4824, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_10%   AUC 0.5372, Accuracy 0.5950, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_20%   AUC 0.5585, Accuracy 0.6050, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_30%   AUC 0.5596, Accuracy 0.6000, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_40%   AUC 0.5581, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%++   AUC 0.4283, Accuracy 0.5650, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_10%++   AUC 0.5580, Accuracy 0.6050, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_20%++   AUC 0.7239, Accuracy 0.6850, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%++   AUC 0.6045, Accuracy 0.6200, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%++   AUC 0.5555, Accuracy 0.6150, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Neighbor   AUC 0.4324, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.5825, Accuracy 0.6100, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_loss   AUC 0.5576, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_nb_loss   AUC 0.5172, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5324, Accuracy 0.5750, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl   AUC 0.5000, Accuracy 0.5600, TPR@5%FPR of 0.1300
santacoder_1.1b_ppl/zlib   AUC 0.4817, Accuracy 0.5650, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_5%   AUC 0.3973, Accuracy 0.5250, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%   AUC 0.4533, Accuracy 0.5450, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_20%   AUC 0.4922, Accuracy 0.5650, TPR@5%FPR of 0.1200
