zlib_entropy   AUC 0.5595, Accuracy 0.5520, TPR@5%FPR of 0.0680
codellama_13b_ppl   AUC 0.6387, Accuracy 0.6220, TPR@5%FPR of 0.1120
codellama_13b_ppl/zlib   AUC 0.6230, Accuracy 0.6180, TPR@5%FPR of 0.1480
codellama_13b_Min_5%   AUC 0.5944, Accuracy 0.5760, TPR@5%FPR of 0.0920
codellama_13b_Min_10%   AUC 0.5990, Accuracy 0.5820, TPR@5%FPR of 0.1120
codellama_13b_Min_20%   AUC 0.6149, Accuracy 0.5880, TPR@5%FPR of 0.1240
codellama_13b_Min_30%   AUC 0.6235, Accuracy 0.6020, TPR@5%FPR of 0.1200
codellama_13b_Min_40%   AUC 0.6322, Accuracy 0.6140, TPR@5%FPR of 0.1200
codellama_13b_Min_5%++   AUC 0.4074, Accuracy 0.5100, TPR@5%FPR of 0.0440
codellama_13b_Min_10%++   AUC 0.4425, Accuracy 0.5140, TPR@5%FPR of 0.0640
codellama_13b_Min_20%++   AUC 0.5764, Accuracy 0.5900, TPR@5%FPR of 0.0880
codellama_13b_Min_30%++   AUC 0.6175, Accuracy 0.6220, TPR@5%FPR of 0.1240
codellama_13b_Min_40%++   AUC 0.6451, Accuracy 0.6280, TPR@5%FPR of 0.1600
codellama_13b_Neighbor   AUC 0.5080, Accuracy 0.5360, TPR@5%FPR of 0.0840
codellama_13b_ReCall_new   AUC 0.8060, Accuracy 0.7360, TPR@5%FPR of 0.2840
codellama_13b_loss   AUC 0.6387, Accuracy 0.6220, TPR@5%FPR of 0.1120
codellama_13b_nb_loss   AUC 0.5998, Accuracy 0.5880, TPR@5%FPR of 0.1560
codellama_13b_rec_new_Loss   AUC 0.5852, Accuracy 0.6000, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.6382, Accuracy 0.6140, TPR@5%FPR of 0.1360
codellama_7b_ppl/zlib   AUC 0.6237, Accuracy 0.6160, TPR@5%FPR of 0.1320
codellama_7b_Min_5%   AUC 0.5904, Accuracy 0.5820, TPR@5%FPR of 0.0840
codellama_7b_Min_10%   AUC 0.6093, Accuracy 0.5980, TPR@5%FPR of 0.0880
codellama_7b_Min_20%   AUC 0.6200, Accuracy 0.6040, TPR@5%FPR of 0.1240
codellama_7b_Min_30%   AUC 0.6268, Accuracy 0.6000, TPR@5%FPR of 0.1360
codellama_7b_Min_40%   AUC 0.6339, Accuracy 0.6080, TPR@5%FPR of 0.1360
codellama_7b_Min_5%++   AUC 0.3945, Accuracy 0.5080, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.4357, Accuracy 0.5100, TPR@5%FPR of 0.0520
codellama_7b_Min_20%++   AUC 0.5927, Accuracy 0.6100, TPR@5%FPR of 0.0960
codellama_7b_Min_30%++   AUC 0.6226, Accuracy 0.6200, TPR@5%FPR of 0.1040
codellama_7b_Min_40%++   AUC 0.6429, Accuracy 0.6240, TPR@5%FPR of 0.1320
codellama_7b_Neighbor   AUC 0.5258, Accuracy 0.5380, TPR@5%FPR of 0.0880
codellama_7b_ReCall_new   AUC 0.7782, Accuracy 0.7160, TPR@5%FPR of 0.2120
codellama_7b_loss   AUC 0.6382, Accuracy 0.6140, TPR@5%FPR of 0.1360
codellama_7b_nb_loss   AUC 0.5889, Accuracy 0.5840, TPR@5%FPR of 0.1560
codellama_7b_rec_new_Loss   AUC 0.5863, Accuracy 0.5920, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_ppl   AUC 0.5531, Accuracy 0.5620, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl/zlib   AUC 0.5441, Accuracy 0.5740, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%   AUC 0.5271, Accuracy 0.5360, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_Min_10%   AUC 0.5412, Accuracy 0.5520, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_Min_20%   AUC 0.5497, Accuracy 0.5640, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_30%   AUC 0.5522, Accuracy 0.5640, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_40%   AUC 0.5519, Accuracy 0.5620, TPR@5%FPR of 0.1360
deepseekcoder_1.3b_Min_5%++   AUC 0.4373, Accuracy 0.5140, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_10%++   AUC 0.4809, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.5817, Accuracy 0.5880, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%++   AUC 0.5781, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%++   AUC 0.5792, Accuracy 0.5780, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_Neighbor   AUC 0.5151, Accuracy 0.5420, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_ReCall_new   AUC 0.7529, Accuracy 0.7000, TPR@5%FPR of 0.2360
deepseekcoder_1.3b_loss   AUC 0.5531, Accuracy 0.5620, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_nb_loss   AUC 0.5297, Accuracy 0.5560, TPR@5%FPR of 0.1320
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5065, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl   AUC 0.5979, Accuracy 0.5860, TPR@5%FPR of 0.1080
deepseekcoder_33b_ppl/zlib   AUC 0.5849, Accuracy 0.6100, TPR@5%FPR of 0.0840
deepseekcoder_33b_Min_5%   AUC 0.5338, Accuracy 0.5340, TPR@5%FPR of 0.0880
deepseekcoder_33b_Min_10%   AUC 0.5614, Accuracy 0.5580, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%   AUC 0.5805, Accuracy 0.5720, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%   AUC 0.5887, Accuracy 0.5740, TPR@5%FPR of 0.0960
deepseekcoder_33b_Min_40%   AUC 0.5930, Accuracy 0.5800, TPR@5%FPR of 0.1040
deepseekcoder_33b_Min_5%++   AUC 0.4119, Accuracy 0.5020, TPR@5%FPR of 0.0360
deepseekcoder_33b_Min_10%++   AUC 0.4739, Accuracy 0.5180, TPR@5%FPR of 0.0760
deepseekcoder_33b_Min_20%++   AUC 0.6086, Accuracy 0.6040, TPR@5%FPR of 0.1120
deepseekcoder_33b_Min_30%++   AUC 0.6190, Accuracy 0.6120, TPR@5%FPR of 0.1120
deepseekcoder_33b_Min_40%++   AUC 0.6290, Accuracy 0.6220, TPR@5%FPR of 0.1080
deepseekcoder_33b_Neighbor   AUC 0.5306, Accuracy 0.5480, TPR@5%FPR of 0.0760
deepseekcoder_33b_ReCall_new   AUC 0.7828, Accuracy 0.7200, TPR@5%FPR of 0.3080
deepseekcoder_33b_loss   AUC 0.5979, Accuracy 0.5860, TPR@5%FPR of 0.1080
deepseekcoder_33b_nb_loss   AUC 0.5516, Accuracy 0.5540, TPR@5%FPR of 0.1120
deepseekcoder_33b_rec_new_Loss   AUC 0.5431, Accuracy 0.5580, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.5688, Accuracy 0.5640, TPR@5%FPR of 0.1040
deepseekcoder_6.7b_ppl/zlib   AUC 0.5609, Accuracy 0.5820, TPR@5%FPR of 0.1120
deepseekcoder_6.7b_Min_5%   AUC 0.5436, Accuracy 0.5520, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_Min_10%   AUC 0.5515, Accuracy 0.5500, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_20%   AUC 0.5634, Accuracy 0.5620, TPR@5%FPR of 0.1240
deepseekcoder_6.7b_Min_30%   AUC 0.5659, Accuracy 0.5640, TPR@5%FPR of 0.1120
deepseekcoder_6.7b_Min_40%   AUC 0.5673, Accuracy 0.5660, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%++   AUC 0.4396, Accuracy 0.5160, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Min_10%++   AUC 0.4845, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%++   AUC 0.5938, Accuracy 0.5860, TPR@5%FPR of 0.1120
deepseekcoder_6.7b_Min_30%++   AUC 0.5875, Accuracy 0.5780, TPR@5%FPR of 0.1080
deepseekcoder_6.7b_Min_40%++   AUC 0.5953, Accuracy 0.5840, TPR@5%FPR of 0.1080
deepseekcoder_6.7b_Neighbor   AUC 0.5187, Accuracy 0.5380, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_ReCall_new   AUC 0.7948, Accuracy 0.7280, TPR@5%FPR of 0.3680
deepseekcoder_6.7b_loss   AUC 0.5688, Accuracy 0.5640, TPR@5%FPR of 0.1040
deepseekcoder_6.7b_nb_loss   AUC 0.5427, Accuracy 0.5560, TPR@5%FPR of 0.1280
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5106, Accuracy 0.5460, TPR@5%FPR of 0.0760
santacoder_1.1b_ppl   AUC 0.5706, Accuracy 0.5620, TPR@5%FPR of 0.0680
santacoder_1.1b_ppl/zlib   AUC 0.5582, Accuracy 0.5720, TPR@5%FPR of 0.0840
santacoder_1.1b_Min_5%   AUC 0.4880, Accuracy 0.5360, TPR@5%FPR of 0.0440
santacoder_1.1b_Min_10%   AUC 0.5091, Accuracy 0.5280, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.5321, Accuracy 0.5400, TPR@5%FPR of 0.0640
santacoder_1.1b_Min_30%   AUC 0.5501, Accuracy 0.5500, TPR@5%FPR of 0.0640
santacoder_1.1b_Min_40%   AUC 0.5601, Accuracy 0.5580, TPR@5%FPR of 0.0720
santacoder_1.1b_Min_5%++   AUC 0.4200, Accuracy 0.5140, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%++   AUC 0.4532, Accuracy 0.5140, TPR@5%FPR of 0.0760
santacoder_1.1b_Min_20%++   AUC 0.5374, Accuracy 0.5540, TPR@5%FPR of 0.0760
santacoder_1.1b_Min_30%++   AUC 0.5931, Accuracy 0.6100, TPR@5%FPR of 0.0880
santacoder_1.1b_Min_40%++   AUC 0.6095, Accuracy 0.6040, TPR@5%FPR of 0.1160
santacoder_1.1b_Neighbor   AUC 0.5136, Accuracy 0.5380, TPR@5%FPR of 0.0720
santacoder_1.1b_ReCall_new   AUC 0.7169, Accuracy 0.6720, TPR@5%FPR of 0.2240
santacoder_1.1b_loss   AUC 0.5706, Accuracy 0.5620, TPR@5%FPR of 0.0680
santacoder_1.1b_nb_loss   AUC 0.5454, Accuracy 0.5580, TPR@5%FPR of 0.1320
santacoder_1.1b_rec_new_Loss   AUC 0.5312, Accuracy 0.5480, TPR@5%FPR of 0.0560
starcoder2_3b_ppl   AUC 0.5742, Accuracy 0.5660, TPR@5%FPR of 0.1160
starcoder2_3b_ppl/zlib   AUC 0.5636, Accuracy 0.5800, TPR@5%FPR of 0.1040
starcoder2_3b_Min_5%   AUC 0.5017, Accuracy 0.5200, TPR@5%FPR of 0.0760
starcoder2_3b_Min_10%   AUC 0.5187, Accuracy 0.5360, TPR@5%FPR of 0.1040
starcoder2_3b_Min_20%   AUC 0.5421, Accuracy 0.5520, TPR@5%FPR of 0.1120
starcoder2_3b_Min_30%   AUC 0.5568, Accuracy 0.5560, TPR@5%FPR of 0.1080
starcoder2_3b_Min_40%   AUC 0.5667, Accuracy 0.5640, TPR@5%FPR of 0.1160
starcoder2_3b_Min_5%++   AUC 0.4268, Accuracy 0.5080, TPR@5%FPR of 0.0240
starcoder2_3b_Min_10%++   AUC 0.4504, Accuracy 0.5160, TPR@5%FPR of 0.0640
starcoder2_3b_Min_20%++   AUC 0.5627, Accuracy 0.5640, TPR@5%FPR of 0.1080
starcoder2_3b_Min_30%++   AUC 0.6114, Accuracy 0.6040, TPR@5%FPR of 0.1320
starcoder2_3b_Min_40%++   AUC 0.6266, Accuracy 0.6060, TPR@5%FPR of 0.1360
starcoder2_3b_Neighbor   AUC 0.5104, Accuracy 0.5260, TPR@5%FPR of 0.0720
starcoder2_3b_ReCall_new   AUC 0.7741, Accuracy 0.7240, TPR@5%FPR of 0.3560
starcoder2_3b_loss   AUC 0.5742, Accuracy 0.5660, TPR@5%FPR of 0.1160
starcoder2_3b_nb_loss   AUC 0.5497, Accuracy 0.5640, TPR@5%FPR of 0.1680
starcoder2_3b_rec_new_Loss   AUC 0.5193, Accuracy 0.5420, TPR@5%FPR of 0.0960
starcoder2_7b_ppl   AUC 0.5848, Accuracy 0.5760, TPR@5%FPR of 0.1240
starcoder2_7b_ppl/zlib   AUC 0.5751, Accuracy 0.5860, TPR@5%FPR of 0.1160
starcoder2_7b_Min_5%   AUC 0.4859, Accuracy 0.5280, TPR@5%FPR of 0.0880
starcoder2_7b_Min_10%   AUC 0.5262, Accuracy 0.5460, TPR@5%FPR of 0.0760
starcoder2_7b_Min_20%   AUC 0.5522, Accuracy 0.5660, TPR@5%FPR of 0.1040
starcoder2_7b_Min_30%   AUC 0.5674, Accuracy 0.5760, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%   AUC 0.5768, Accuracy 0.5800, TPR@5%FPR of 0.1280
starcoder2_7b_Min_5%++   AUC 0.3975, Accuracy 0.5020, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4660, Accuracy 0.5160, TPR@5%FPR of 0.0680
starcoder2_7b_Min_20%++   AUC 0.5760, Accuracy 0.5720, TPR@5%FPR of 0.1520
starcoder2_7b_Min_30%++   AUC 0.6172, Accuracy 0.6040, TPR@5%FPR of 0.1360
starcoder2_7b_Min_40%++   AUC 0.6365, Accuracy 0.6160, TPR@5%FPR of 0.1480
starcoder2_7b_Neighbor   AUC 0.5190, Accuracy 0.5480, TPR@5%FPR of 0.0800
starcoder2_7b_ReCall_new   AUC 0.8064, Accuracy 0.7500, TPR@5%FPR of 0.4240
starcoder2_7b_loss   AUC 0.5848, Accuracy 0.5760, TPR@5%FPR of 0.1240
starcoder2_7b_nb_loss   AUC 0.5536, Accuracy 0.5640, TPR@5%FPR of 0.1600
starcoder2_7b_rec_new_Loss   AUC 0.5243, Accuracy 0.5480, TPR@5%FPR of 0.0960
starcoder2_7b_Ref   AUC 0.5687, Accuracy 0.5700, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Ref   AUC 0.5674, Accuracy 0.5640, TPR@5%FPR of 0.0960
codellama_13b_Ref   AUC 0.4773, Accuracy 0.5260, TPR@5%FPR of 0.0360
deepseekcoder_33b_Ref   AUC 0.5993, Accuracy 0.5800, TPR@5%FPR of 0.1760
