zlib_entropy   AUC 0.5624, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.6909, Accuracy 0.6600, TPR@5%FPR of 0.1000
codellama_13b_ppl/zlib   AUC 0.6753, Accuracy 0.6500, TPR@5%FPR of 0.1000
codellama_13b_Min_5%   AUC 0.6929, Accuracy 0.6700, TPR@5%FPR of 0.1300
codellama_13b_Min_10%   AUC 0.7044, Accuracy 0.6750, TPR@5%FPR of 0.1500
codellama_13b_Min_20%   AUC 0.6971, Accuracy 0.6700, TPR@5%FPR of 0.1400
codellama_13b_Min_30%   AUC 0.6925, Accuracy 0.6650, TPR@5%FPR of 0.1200
codellama_13b_Min_40%   AUC 0.6889, Accuracy 0.6600, TPR@5%FPR of 0.1000
codellama_13b_Min_5%++   AUC 0.3629, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4682, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.6203, Accuracy 0.6250, TPR@5%FPR of 0.1200
codellama_13b_Min_30%++   AUC 0.6338, Accuracy 0.6400, TPR@5%FPR of 0.1200
codellama_13b_Min_40%++   AUC 0.6384, Accuracy 0.6500, TPR@5%FPR of 0.1300
codellama_13b_Neighbor   AUC 0.5146, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.8246, Accuracy 0.7550, TPR@5%FPR of 0.2300
codellama_13b_loss   AUC 0.6909, Accuracy 0.6600, TPR@5%FPR of 0.1000
codellama_13b_nb_loss   AUC 0.6238, Accuracy 0.6200, TPR@5%FPR of 0.0900
codellama_13b_rec_new_Loss   AUC 0.6536, Accuracy 0.6250, TPR@5%FPR of 0.0800
codellama_7b_ppl   AUC 0.6961, Accuracy 0.6750, TPR@5%FPR of 0.0800
codellama_7b_ppl/zlib   AUC 0.6841, Accuracy 0.6650, TPR@5%FPR of 0.0900
codellama_7b_Min_5%   AUC 0.7225, Accuracy 0.7050, TPR@5%FPR of 0.1200
codellama_7b_Min_10%   AUC 0.7241, Accuracy 0.6800, TPR@5%FPR of 0.1200
codellama_7b_Min_20%   AUC 0.7046, Accuracy 0.6800, TPR@5%FPR of 0.1100
codellama_7b_Min_30%   AUC 0.6997, Accuracy 0.6750, TPR@5%FPR of 0.1000
codellama_7b_Min_40%   AUC 0.6948, Accuracy 0.6750, TPR@5%FPR of 0.1000
codellama_7b_Min_5%++   AUC 0.3668, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4541, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.6048, Accuracy 0.6250, TPR@5%FPR of 0.1300
codellama_7b_Min_30%++   AUC 0.6282, Accuracy 0.6300, TPR@5%FPR of 0.1700
codellama_7b_Min_40%++   AUC 0.6254, Accuracy 0.6500, TPR@5%FPR of 0.1400
codellama_7b_Neighbor   AUC 0.5266, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.8333, Accuracy 0.7800, TPR@5%FPR of 0.3100
codellama_7b_loss   AUC 0.6961, Accuracy 0.6750, TPR@5%FPR of 0.0800
codellama_7b_nb_loss   AUC 0.6212, Accuracy 0.6300, TPR@5%FPR of 0.0700
codellama_7b_rec_new_Loss   AUC 0.6508, Accuracy 0.6300, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl   AUC 0.6119, Accuracy 0.6050, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl/zlib   AUC 0.5868, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%   AUC 0.6345, Accuracy 0.6500, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_10%   AUC 0.6336, Accuracy 0.6350, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_20%   AUC 0.6198, Accuracy 0.6250, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_30%   AUC 0.6102, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_40%   AUC 0.6121, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_5%++   AUC 0.4337, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4976, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_20%++   AUC 0.5958, Accuracy 0.6000, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_30%++   AUC 0.5892, Accuracy 0.6000, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_40%++   AUC 0.5970, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Neighbor   AUC 0.5343, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ReCall_new   AUC 0.7585, Accuracy 0.7150, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_loss   AUC 0.6119, Accuracy 0.6050, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_nb_loss   AUC 0.5663, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5775, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl   AUC 0.6707, Accuracy 0.6500, TPR@5%FPR of 0.1500
deepseekcoder_33b_ppl/zlib   AUC 0.6501, Accuracy 0.6350, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_5%   AUC 0.6432, Accuracy 0.6300, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_10%   AUC 0.6586, Accuracy 0.6450, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_20%   AUC 0.6661, Accuracy 0.6450, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_30%   AUC 0.6642, Accuracy 0.6400, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_40%   AUC 0.6665, Accuracy 0.6450, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_5%++   AUC 0.3759, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.4933, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%++   AUC 0.6540, Accuracy 0.6350, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_30%++   AUC 0.6501, Accuracy 0.6550, TPR@5%FPR of 0.1400
