zlib_entropy   AUC 0.5421, Accuracy 0.5480, TPR@5%FPR of 0.0520
codellama_13b_ppl   AUC 0.6562, Accuracy 0.6100, TPR@5%FPR of 0.1400
codellama_13b_ppl/zlib   AUC 0.6491, Accuracy 0.6180, TPR@5%FPR of 0.0960
codellama_13b_Min_5%   AUC 0.5748, Accuracy 0.5580, TPR@5%FPR of 0.1040
codellama_13b_Min_10%   AUC 0.6108, Accuracy 0.5880, TPR@5%FPR of 0.1240
codellama_13b_Min_20%   AUC 0.6349, Accuracy 0.6180, TPR@5%FPR of 0.1480
codellama_13b_Min_30%   AUC 0.6490, Accuracy 0.6180, TPR@5%FPR of 0.1280
codellama_13b_Min_40%   AUC 0.6539, Accuracy 0.6140, TPR@5%FPR of 0.1400
codellama_13b_Min_5%++   AUC 0.3503, Accuracy 0.5040, TPR@5%FPR of 0.0320
codellama_13b_Min_10%++   AUC 0.3688, Accuracy 0.5040, TPR@5%FPR of 0.0160
codellama_13b_Min_20%++   AUC 0.5938, Accuracy 0.5960, TPR@5%FPR of 0.1080
codellama_13b_Min_30%++   AUC 0.6605, Accuracy 0.6420, TPR@5%FPR of 0.1440
codellama_13b_Min_40%++   AUC 0.6708, Accuracy 0.6260, TPR@5%FPR of 0.1520
codellama_13b_Neighbor   AUC 0.5258, Accuracy 0.5320, TPR@5%FPR of 0.0680
codellama_13b_ReCall_new   AUC 0.7400, Accuracy 0.6920, TPR@5%FPR of 0.2480
codellama_13b_loss   AUC 0.6562, Accuracy 0.6100, TPR@5%FPR of 0.1400
codellama_13b_nb_loss   AUC 0.5979, Accuracy 0.5860, TPR@5%FPR of 0.1040
codellama_13b_rec_new_Loss   AUC 0.6165, Accuracy 0.5920, TPR@5%FPR of 0.1120
codellama_7b_ppl   AUC 0.6455, Accuracy 0.6040, TPR@5%FPR of 0.1080
codellama_7b_ppl/zlib   AUC 0.6370, Accuracy 0.6060, TPR@5%FPR of 0.0840
codellama_7b_Min_5%   AUC 0.5599, Accuracy 0.5500, TPR@5%FPR of 0.1160
codellama_7b_Min_10%   AUC 0.6032, Accuracy 0.5960, TPR@5%FPR of 0.1240
codellama_7b_Min_20%   AUC 0.6302, Accuracy 0.6100, TPR@5%FPR of 0.1360
codellama_7b_Min_30%   AUC 0.6420, Accuracy 0.6040, TPR@5%FPR of 0.1200
codellama_7b_Min_40%   AUC 0.6435, Accuracy 0.6020, TPR@5%FPR of 0.1200
codellama_7b_Min_5%++   AUC 0.3562, Accuracy 0.5000, TPR@5%FPR of 0.0120
codellama_7b_Min_10%++   AUC 0.3686, Accuracy 0.5100, TPR@5%FPR of 0.0120
codellama_7b_Min_20%++   AUC 0.6046, Accuracy 0.5960, TPR@5%FPR of 0.1240
codellama_7b_Min_30%++   AUC 0.6580, Accuracy 0.6300, TPR@5%FPR of 0.1240
codellama_7b_Min_40%++   AUC 0.6604, Accuracy 0.6160, TPR@5%FPR of 0.1480
codellama_7b_Neighbor   AUC 0.5233, Accuracy 0.5320, TPR@5%FPR of 0.0680
codellama_7b_ReCall_new   AUC 0.7244, Accuracy 0.6700, TPR@5%FPR of 0.1560
codellama_7b_loss   AUC 0.6455, Accuracy 0.6040, TPR@5%FPR of 0.1080
codellama_7b_nb_loss   AUC 0.5940, Accuracy 0.5800, TPR@5%FPR of 0.0800
codellama_7b_rec_new_Loss   AUC 0.6113, Accuracy 0.5840, TPR@5%FPR of 0.1240
deepseekcoder_1.3b_ppl   AUC 0.6084, Accuracy 0.5940, TPR@5%FPR of 0.1520
deepseekcoder_1.3b_ppl/zlib   AUC 0.6006, Accuracy 0.6020, TPR@5%FPR of 0.1160
deepseekcoder_1.3b_Min_5%   AUC 0.5437, Accuracy 0.5540, TPR@5%FPR of 0.1320
deepseekcoder_1.3b_Min_10%   AUC 0.5720, Accuracy 0.5620, TPR@5%FPR of 0.1240
deepseekcoder_1.3b_Min_20%   AUC 0.6033, Accuracy 0.5860, TPR@5%FPR of 0.1320
deepseekcoder_1.3b_Min_30%   AUC 0.6088, Accuracy 0.5860, TPR@5%FPR of 0.1560
deepseekcoder_1.3b_Min_40%   AUC 0.6099, Accuracy 0.5900, TPR@5%FPR of 0.1440
deepseekcoder_1.3b_Min_5%++   AUC 0.3993, Accuracy 0.5040, TPR@5%FPR of 0.0240
deepseekcoder_1.3b_Min_10%++   AUC 0.4004, Accuracy 0.5060, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_Min_20%++   AUC 0.5940, Accuracy 0.5940, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%++   AUC 0.6162, Accuracy 0.6080, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_Min_40%++   AUC 0.6157, Accuracy 0.6060, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Neighbor   AUC 0.5171, Accuracy 0.5320, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_ReCall_new   AUC 0.6857, Accuracy 0.6340, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_loss   AUC 0.6084, Accuracy 0.5940, TPR@5%FPR of 0.1520
deepseekcoder_1.3b_nb_loss   AUC 0.5640, Accuracy 0.5580, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5773, Accuracy 0.5680, TPR@5%FPR of 0.1280
deepseekcoder_33b_ppl   AUC 0.6389, Accuracy 0.5980, TPR@5%FPR of 0.1480
deepseekcoder_33b_ppl/zlib   AUC 0.6317, Accuracy 0.6160, TPR@5%FPR of 0.1160
deepseekcoder_33b_Min_5%   AUC 0.5553, Accuracy 0.5660, TPR@5%FPR of 0.1120
deepseekcoder_33b_Min_10%   AUC 0.5980, Accuracy 0.5860, TPR@5%FPR of 0.1240
deepseekcoder_33b_Min_20%   AUC 0.6200, Accuracy 0.5940, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%   AUC 0.6315, Accuracy 0.6000, TPR@5%FPR of 0.1280
deepseekcoder_33b_Min_40%   AUC 0.6353, Accuracy 0.6000, TPR@5%FPR of 0.1440
deepseekcoder_33b_Min_5%++   AUC 0.3659, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4109, Accuracy 0.5040, TPR@5%FPR of 0.0320
deepseekcoder_33b_Min_20%++   AUC 0.5865, Accuracy 0.5720, TPR@5%FPR of 0.1240
deepseekcoder_33b_Min_30%++   AUC 0.6411, Accuracy 0.6320, TPR@5%FPR of 0.1240
deepseekcoder_33b_Min_40%++   AUC 0.6469, Accuracy 0.6300, TPR@5%FPR of 0.1320
deepseekcoder_33b_Neighbor   AUC 0.5404, Accuracy 0.5400, TPR@5%FPR of 0.0720
deepseekcoder_33b_ReCall_new   AUC 0.7159, Accuracy 0.6700, TPR@5%FPR of 0.2680
deepseekcoder_33b_loss   AUC 0.6389, Accuracy 0.5980, TPR@5%FPR of 0.1480
deepseekcoder_33b_nb_loss   AUC 0.5732, Accuracy 0.5660, TPR@5%FPR of 0.0880
deepseekcoder_33b_rec_new_Loss   AUC 0.6036, Accuracy 0.5740, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_ppl   AUC 0.6286, Accuracy 0.5960, TPR@5%FPR of 0.1560
deepseekcoder_6.7b_ppl/zlib   AUC 0.6209, Accuracy 0.6080, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.5628, Accuracy 0.5620, TPR@5%FPR of 0.1160
deepseekcoder_6.7b_Min_10%   AUC 0.6003, Accuracy 0.5840, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_20%   AUC 0.6192, Accuracy 0.5920, TPR@5%FPR of 0.1360
deepseekcoder_6.7b_Min_30%   AUC 0.6254, Accuracy 0.5920, TPR@5%FPR of 0.1440
deepseekcoder_6.7b_Min_40%   AUC 0.6268, Accuracy 0.5940, TPR@5%FPR of 0.1480
deepseekcoder_6.7b_Min_5%++   AUC 0.3848, Accuracy 0.5040, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_Min_10%++   AUC 0.4054, Accuracy 0.5040, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.5912, Accuracy 0.5880, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%++   AUC 0.6343, Accuracy 0.6160, TPR@5%FPR of 0.1120
deepseekcoder_6.7b_Min_40%++   AUC 0.6330, Accuracy 0.6180, TPR@5%FPR of 0.1240
deepseekcoder_6.7b_Neighbor   AUC 0.5379, Accuracy 0.5480, TPR@5%FPR of 0.1120
