zlib_entropy   AUC 0.4753, Accuracy 0.5160, TPR@5%FPR of 0.0480
codellama_13b_ppl   AUC 0.4350, Accuracy 0.5040, TPR@5%FPR of 0.0520
codellama_13b_ppl/zlib   AUC 0.4320, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_Min_5%   AUC 0.4593, Accuracy 0.5300, TPR@5%FPR of 0.0160
codellama_13b_Min_10%   AUC 0.4333, Accuracy 0.5080, TPR@5%FPR of 0.0160
codellama_13b_Min_20%   AUC 0.4164, Accuracy 0.5040, TPR@5%FPR of 0.0320
codellama_13b_Min_30%   AUC 0.4196, Accuracy 0.5020, TPR@5%FPR of 0.0400
codellama_13b_Min_40%   AUC 0.4244, Accuracy 0.5040, TPR@5%FPR of 0.0480
codellama_13b_Min_5%++   AUC 0.6259, Accuracy 0.6100, TPR@5%FPR of 0.2200
codellama_13b_Min_10%++   AUC 0.5964, Accuracy 0.5880, TPR@5%FPR of 0.2040
codellama_13b_Min_20%++   AUC 0.4862, Accuracy 0.5160, TPR@5%FPR of 0.0520
codellama_13b_Min_30%++   AUC 0.4313, Accuracy 0.5140, TPR@5%FPR of 0.0760
codellama_13b_Min_40%++   AUC 0.4204, Accuracy 0.5220, TPR@5%FPR of 0.0840
codellama_13b_Neighbor   AUC 0.4377, Accuracy 0.5060, TPR@5%FPR of 0.0520
codellama_13b_ReCall_new   AUC 0.5576, Accuracy 0.5740, TPR@5%FPR of 0.1080
codellama_13b_loss   AUC 0.4350, Accuracy 0.5040, TPR@5%FPR of 0.0520
codellama_13b_nb_loss   AUC 0.4589, Accuracy 0.5160, TPR@5%FPR of 0.0680
codellama_13b_rec_new_Loss   AUC 0.3975, Accuracy 0.5020, TPR@5%FPR of 0.0240
codellama_7b_ppl   AUC 0.4438, Accuracy 0.5020, TPR@5%FPR of 0.0400
codellama_7b_ppl/zlib   AUC 0.4425, Accuracy 0.5020, TPR@5%FPR of 0.0400
codellama_7b_Min_5%   AUC 0.4878, Accuracy 0.5440, TPR@5%FPR of 0.0160
codellama_7b_Min_10%   AUC 0.4598, Accuracy 0.5220, TPR@5%FPR of 0.0160
codellama_7b_Min_20%   AUC 0.4316, Accuracy 0.5080, TPR@5%FPR of 0.0200
codellama_7b_Min_30%   AUC 0.4306, Accuracy 0.5020, TPR@5%FPR of 0.0320
codellama_7b_Min_40%   AUC 0.4339, Accuracy 0.5020, TPR@5%FPR of 0.0400
codellama_7b_Min_5%++   AUC 0.6331, Accuracy 0.6040, TPR@5%FPR of 0.2200
codellama_7b_Min_10%++   AUC 0.5989, Accuracy 0.5960, TPR@5%FPR of 0.2400
codellama_7b_Min_20%++   AUC 0.5049, Accuracy 0.5320, TPR@5%FPR of 0.0400
codellama_7b_Min_30%++   AUC 0.4379, Accuracy 0.5100, TPR@5%FPR of 0.0640
codellama_7b_Min_40%++   AUC 0.4184, Accuracy 0.5160, TPR@5%FPR of 0.0720
codellama_7b_Neighbor   AUC 0.4617, Accuracy 0.5140, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.6019, Accuracy 0.6000, TPR@5%FPR of 0.0840
codellama_7b_loss   AUC 0.4438, Accuracy 0.5020, TPR@5%FPR of 0.0400
codellama_7b_nb_loss   AUC 0.4511, Accuracy 0.5100, TPR@5%FPR of 0.0520
codellama_7b_rec_new_Loss   AUC 0.4008, Accuracy 0.5020, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_ppl   AUC 0.3949, Accuracy 0.5040, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_ppl/zlib   AUC 0.3928, Accuracy 0.5060, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Min_5%   AUC 0.4022, Accuracy 0.5080, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%   AUC 0.3964, Accuracy 0.5040, TPR@5%FPR of 0.0240
