zlib_entropy   AUC 0.5423, Accuracy 0.5600, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.4762, Accuracy 0.5500, TPR@5%FPR of 0.0900
codellama_13b_ppl/zlib   AUC 0.4557, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_13b_Min_5%   AUC 0.5554, Accuracy 0.5950, TPR@5%FPR of 0.0300
codellama_13b_Min_10%   AUC 0.4991, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_13b_Min_20%   AUC 0.4739, Accuracy 0.5500, TPR@5%FPR of 0.0900
codellama_13b_Min_30%   AUC 0.4702, Accuracy 0.5500, TPR@5%FPR of 0.0900
codellama_13b_Min_40%   AUC 0.4694, Accuracy 0.5500, TPR@5%FPR of 0.0900
codellama_13b_Min_5%++   AUC 0.5936, Accuracy 0.6300, TPR@5%FPR of 0.2300
codellama_13b_Min_10%++   AUC 0.5896, Accuracy 0.6150, TPR@5%FPR of 0.2400
codellama_13b_Min_20%++   AUC 0.5144, Accuracy 0.5350, TPR@5%FPR of 0.1100
codellama_13b_Min_30%++   AUC 0.4271, Accuracy 0.5400, TPR@5%FPR of 0.1200
codellama_13b_Min_40%++   AUC 0.4347, Accuracy 0.5400, TPR@5%FPR of 0.1000
codellama_13b_Neighbor   AUC 0.4484, Accuracy 0.5250, TPR@5%FPR of 0.0000
codellama_13b_ReCall_new   AUC 0.5699, Accuracy 0.6100, TPR@5%FPR of 0.1300
codellama_13b_loss   AUC 0.4762, Accuracy 0.5500, TPR@5%FPR of 0.0900
codellama_13b_nb_loss   AUC 0.4711, Accuracy 0.5650, TPR@5%FPR of 0.0900
codellama_13b_rec_new_Loss   AUC 0.4571, Accuracy 0.5500, TPR@5%FPR of 0.0900
codellama_7b_ppl   AUC 0.4884, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_7b_ppl/zlib   AUC 0.4695, Accuracy 0.5450, TPR@5%FPR of 0.1000
codellama_7b_Min_5%   AUC 0.5825, Accuracy 0.6050, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.5310, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_7b_Min_20%   AUC 0.4928, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_7b_Min_30%   AUC 0.4835, Accuracy 0.5650, TPR@5%FPR of 0.0900
codellama_7b_Min_40%   AUC 0.4829, Accuracy 0.5700, TPR@5%FPR of 0.0900
codellama_7b_Min_5%++   AUC 0.5850, Accuracy 0.6300, TPR@5%FPR of 0.2100
codellama_7b_Min_10%++   AUC 0.6092, Accuracy 0.5900, TPR@5%FPR of 0.2100
codellama_7b_Min_20%++   AUC 0.5349, Accuracy 0.5500, TPR@5%FPR of 0.0900
codellama_7b_Min_30%++   AUC 0.4399, Accuracy 0.5400, TPR@5%FPR of 0.1000
codellama_7b_Min_40%++   AUC 0.4354, Accuracy 0.5400, TPR@5%FPR of 0.0900
codellama_7b_Neighbor   AUC 0.4653, Accuracy 0.5350, TPR@5%FPR of 0.0000
codellama_7b_ReCall_new   AUC 0.6741, Accuracy 0.6400, TPR@5%FPR of 0.2400
codellama_7b_loss   AUC 0.4884, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_7b_nb_loss   AUC 0.4738, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_7b_rec_new_Loss   AUC 0.4563, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl   AUC 0.4301, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl/zlib   AUC 0.4014, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%   AUC 0.4895, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%   AUC 0.4538, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.4360, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%   AUC 0.4275, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%   AUC 0.4253, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%++   AUC 0.6108, Accuracy 0.6350, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_Min_10%++   AUC 0.6121, Accuracy 0.6100, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_Min_20%++   AUC 0.5263, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%++   AUC 0.4012, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%++   AUC 0.3966, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.4477, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_ReCall_new   AUC 0.5730, Accuracy 0.5900, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_loss   AUC 0.4301, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_nb_loss   AUC 0.4288, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4117, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.4466, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl/zlib   AUC 0.4253, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%   AUC 0.4851, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_10%   AUC 0.4463, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%   AUC 0.4435, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%   AUC 0.4398, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%   AUC 0.4404, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%++   AUC 0.5865, Accuracy 0.6100, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_10%++   AUC 0.5750, Accuracy 0.6100, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_20%++   AUC 0.5380, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%++   AUC 0.4345, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%++   AUC 0.4345, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_33b_Neighbor   AUC 0.4551, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_33b_ReCall_new   AUC 0.5777, Accuracy 0.6200, TPR@5%FPR of 0.1100
deepseekcoder_33b_loss   AUC 0.4466, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_33b_nb_loss   AUC 0.4307, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.4272, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl   AUC 0.4319, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl/zlib   AUC 0.4049, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%   AUC 0.4892, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_10%   AUC 0.4461, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.4323, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%   AUC 0.4273, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%   AUC 0.4246, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%++   AUC 0.6118, Accuracy 0.6300, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_Min_10%++   AUC 0.6081, Accuracy 0.6150, TPR@5%FPR of 0.2600
deepseekcoder_6.7b_Min_20%++   AUC 0.5029, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.4062, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%++   AUC 0.3981, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Neighbor   AUC 0.4594, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ReCall_new   AUC 0.6637, Accuracy 0.6400, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_loss   AUC 0.4319, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_nb_loss   AUC 0.4236, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4017, Accuracy 0.5250, TPR@5%FPR of 0.0400
