zlib_entropy   AUC 0.5156, Accuracy 0.5450, TPR@5%FPR of 0.0200
codellama_13b_ppl   AUC 0.4634, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_13b_ppl/zlib   AUC 0.4869, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_13b_Min_5%   AUC 0.5951, Accuracy 0.5900, TPR@5%FPR of 0.0700
codellama_13b_Min_10%   AUC 0.5859, Accuracy 0.6100, TPR@5%FPR of 0.0000
codellama_13b_Min_20%   AUC 0.5381, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_13b_Min_30%   AUC 0.5289, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_13b_Min_40%   AUC 0.5197, Accuracy 0.5650, TPR@5%FPR of 0.0900
codellama_13b_Min_5%++   AUC 0.5917, Accuracy 0.5900, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.5722, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_13b_Min_20%++   AUC 0.5528, Accuracy 0.5900, TPR@5%FPR of 0.0600
codellama_13b_Min_30%++   AUC 0.5495, Accuracy 0.5650, TPR@5%FPR of 0.0900
codellama_13b_Min_40%++   AUC 0.5574, Accuracy 0.5700, TPR@5%FPR of 0.1300
codellama_13b_Neighbor   AUC 0.4355, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.6375, Accuracy 0.6200, TPR@5%FPR of 0.1200
codellama_13b_loss   AUC 0.4634, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_13b_nb_loss   AUC 0.4975, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_13b_rec_new_Loss   AUC 0.4425, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_7b_ppl   AUC 0.4643, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_7b_ppl/zlib   AUC 0.4891, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_7b_Min_5%   AUC 0.5654, Accuracy 0.5650, TPR@5%FPR of 0.1000
codellama_7b_Min_10%   AUC 0.5663, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_7b_Min_20%   AUC 0.5293, Accuracy 0.5600, TPR@5%FPR of 0.1100
codellama_7b_Min_30%   AUC 0.5297, Accuracy 0.5400, TPR@5%FPR of 0.1200
codellama_7b_Min_40%   AUC 0.5206, Accuracy 0.5350, TPR@5%FPR of 0.0800
codellama_7b_Min_5%++   AUC 0.5866, Accuracy 0.6050, TPR@5%FPR of 0.0500
codellama_7b_Min_10%++   AUC 0.5651, Accuracy 0.5900, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.5286, Accuracy 0.5600, TPR@5%FPR of 0.0300
codellama_7b_Min_30%++   AUC 0.5451, Accuracy 0.5900, TPR@5%FPR of 0.0800
codellama_7b_Min_40%++   AUC 0.5555, Accuracy 0.5950, TPR@5%FPR of 0.0900
codellama_7b_Neighbor   AUC 0.4602, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.6209, Accuracy 0.6050, TPR@5%FPR of 0.1500
codellama_7b_loss   AUC 0.4643, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_7b_nb_loss   AUC 0.4951, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_7b_rec_new_Loss   AUC 0.4479, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.4465, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.4761, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_5%   AUC 0.5230, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%   AUC 0.5122, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.5111, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%   AUC 0.5188, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%   AUC 0.5177, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.5015, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%++   AUC 0.4929, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.5306, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%++   AUC 0.5719, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%++   AUC 0.6036, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.4889, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.5602, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_loss   AUC 0.4465, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.4654, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4411, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl   AUC 0.4536, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl/zlib   AUC 0.4790, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_5%   AUC 0.5391, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_10%   AUC 0.5389, Accuracy 0.5500, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_20%   AUC 0.5305, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%   AUC 0.5342, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%   AUC 0.5230, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%++   AUC 0.5078, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_10%++   AUC 0.5066, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.5262, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%++   AUC 0.6012, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%++   AUC 0.5955, Accuracy 0.6050, TPR@5%FPR of 0.1500
deepseekcoder_33b_Neighbor   AUC 0.4628, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.6048, Accuracy 0.6150, TPR@5%FPR of 0.0500
deepseekcoder_33b_loss   AUC 0.4536, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_33b_nb_loss   AUC 0.4842, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.4447, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl   AUC 0.4553, Accuracy 0.5250, TPR@5%FPR of 0.0800
