zlib_entropy   AUC 0.4964, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.5762, Accuracy 0.5850, TPR@5%FPR of 0.0600
codellama_13b_ppl/zlib   AUC 0.5597, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_13b_Min_5%   AUC 0.5474, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_13b_Min_10%   AUC 0.5787, Accuracy 0.5750, TPR@5%FPR of 0.1400
codellama_13b_Min_20%   AUC 0.5860, Accuracy 0.5950, TPR@5%FPR of 0.0700
codellama_13b_Min_30%   AUC 0.5819, Accuracy 0.5850, TPR@5%FPR of 0.0500
codellama_13b_Min_40%   AUC 0.5731, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_13b_Min_5%++   AUC 0.4232, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4544, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.5378, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_13b_Min_30%++   AUC 0.5602, Accuracy 0.5950, TPR@5%FPR of 0.0400
codellama_13b_Min_40%++   AUC 0.5502, Accuracy 0.5650, TPR@5%FPR of 0.0300
codellama_13b_Neighbor   AUC 0.4679, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.6275, Accuracy 0.6150, TPR@5%FPR of 0.0800
codellama_13b_loss   AUC 0.5762, Accuracy 0.5850, TPR@5%FPR of 0.0600
codellama_13b_nb_loss   AUC 0.5951, Accuracy 0.6300, TPR@5%FPR of 0.0600
codellama_13b_rec_new_Loss   AUC 0.5441, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.5870, Accuracy 0.5900, TPR@5%FPR of 0.0700
codellama_7b_ppl/zlib   AUC 0.5690, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_7b_Min_5%   AUC 0.5520, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.5680, Accuracy 0.5700, TPR@5%FPR of 0.0900
codellama_7b_Min_20%   AUC 0.5782, Accuracy 0.6050, TPR@5%FPR of 0.0800
codellama_7b_Min_30%   AUC 0.5887, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_7b_Min_40%   AUC 0.5862, Accuracy 0.5800, TPR@5%FPR of 0.0700
codellama_7b_Min_5%++   AUC 0.4420, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4418, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.5011, Accuracy 0.5450, TPR@5%FPR of 0.1000
codellama_7b_Min_30%++   AUC 0.5706, Accuracy 0.5850, TPR@5%FPR of 0.0500
codellama_7b_Min_40%++   AUC 0.5715, Accuracy 0.5950, TPR@5%FPR of 0.0400
