zlib_entropy   AUC 0.5936, Accuracy 0.6350, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.6738, Accuracy 0.6500, TPR@5%FPR of 0.1600
codellama_13b_ppl/zlib   AUC 0.6244, Accuracy 0.6200, TPR@5%FPR of 0.1600
codellama_13b_Min_5%   AUC 0.6141, Accuracy 0.6050, TPR@5%FPR of 0.2400
codellama_13b_Min_10%   AUC 0.6605, Accuracy 0.6550, TPR@5%FPR of 0.2600
codellama_13b_Min_20%   AUC 0.6741, Accuracy 0.6500, TPR@5%FPR of 0.1800
codellama_13b_Min_30%   AUC 0.6786, Accuracy 0.6500, TPR@5%FPR of 0.2000
codellama_13b_Min_40%   AUC 0.6767, Accuracy 0.6500, TPR@5%FPR of 0.1600
codellama_13b_Min_5%++   AUC 0.3318, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4605, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.6563, Accuracy 0.6550, TPR@5%FPR of 0.2200
codellama_13b_Min_30%++   AUC 0.6815, Accuracy 0.6600, TPR@5%FPR of 0.1400
codellama_13b_Min_40%++   AUC 0.6758, Accuracy 0.6500, TPR@5%FPR of 0.1200
codellama_13b_Neighbor   AUC 0.4913, Accuracy 0.5400, TPR@5%FPR of 0.0900
codellama_13b_ReCall_new   AUC 0.8113, Accuracy 0.7950, TPR@5%FPR of 0.6300
codellama_13b_loss   AUC 0.6738, Accuracy 0.6500, TPR@5%FPR of 0.1600
codellama_13b_nb_loss   AUC 0.6278, Accuracy 0.6400, TPR@5%FPR of 0.0900
codellama_13b_rec_new_Loss   AUC 0.6209, Accuracy 0.6000, TPR@5%FPR of 0.1300
codellama_7b_ppl   AUC 0.6656, Accuracy 0.6450, TPR@5%FPR of 0.1800
codellama_7b_ppl/zlib   AUC 0.6200, Accuracy 0.6200, TPR@5%FPR of 0.1800
codellama_7b_Min_5%   AUC 0.5858, Accuracy 0.5850, TPR@5%FPR of 0.2000
codellama_7b_Min_10%   AUC 0.6492, Accuracy 0.6550, TPR@5%FPR of 0.2700
codellama_7b_Min_20%   AUC 0.6688, Accuracy 0.6600, TPR@5%FPR of 0.1700
codellama_7b_Min_30%   AUC 0.6727, Accuracy 0.6450, TPR@5%FPR of 0.1700
codellama_7b_Min_40%   AUC 0.6701, Accuracy 0.6450, TPR@5%FPR of 0.1800
codellama_7b_Min_5%++   AUC 0.3143, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.4460, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_7b_Min_20%++   AUC 0.6660, Accuracy 0.6450, TPR@5%FPR of 0.1900
codellama_7b_Min_30%++   AUC 0.6911, Accuracy 0.6750, TPR@5%FPR of 0.1500
codellama_7b_Min_40%++   AUC 0.6839, Accuracy 0.6650, TPR@5%FPR of 0.1600
codellama_7b_Neighbor   AUC 0.4838, Accuracy 0.5400, TPR@5%FPR of 0.1200
codellama_7b_ReCall_new   AUC 0.7542, Accuracy 0.7250, TPR@5%FPR of 0.4100
codellama_7b_loss   AUC 0.6656, Accuracy 0.6450, TPR@5%FPR of 0.1800
codellama_7b_nb_loss   AUC 0.6387, Accuracy 0.6400, TPR@5%FPR of 0.1200
codellama_7b_rec_new_Loss   AUC 0.6317, Accuracy 0.6150, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl   AUC 0.6255, Accuracy 0.6350, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_ppl/zlib   AUC 0.5842, Accuracy 0.5950, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_5%   AUC 0.5738, Accuracy 0.6150, TPR@5%FPR of 0.2600
deepseekcoder_1.3b_Min_10%   AUC 0.6160, Accuracy 0.6250, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_Min_20%   AUC 0.6257, Accuracy 0.6300, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_30%   AUC 0.6284, Accuracy 0.6350, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_40%   AUC 0.6300, Accuracy 0.6400, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_5%++   AUC 0.3670, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4988, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.6272, Accuracy 0.6350, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_30%++   AUC 0.6482, Accuracy 0.6450, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%++   AUC 0.6507, Accuracy 0.6350, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Neighbor   AUC 0.4958, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ReCall_new   AUC 0.8093, Accuracy 0.7450, TPR@5%FPR of 0.3600
deepseekcoder_1.3b_loss   AUC 0.6255, Accuracy 0.6350, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_nb_loss   AUC 0.6033, Accuracy 0.6450, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5806, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl   AUC 0.6628, Accuracy 0.6400, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl/zlib   AUC 0.6207, Accuracy 0.6200, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_5%   AUC 0.6668, Accuracy 0.6850, TPR@5%FPR of 0.2900
deepseekcoder_33b_Min_10%   AUC 0.6855, Accuracy 0.6750, TPR@5%FPR of 0.2800
deepseekcoder_33b_Min_20%   AUC 0.6690, Accuracy 0.6550, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_30%   AUC 0.6697, Accuracy 0.6600, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_40%   AUC 0.6672, Accuracy 0.6450, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_5%++   AUC 0.3885, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.5336, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%++   AUC 0.6015, Accuracy 0.6200, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_30%++   AUC 0.6390, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%++   AUC 0.6384, Accuracy 0.6250, TPR@5%FPR of 0.1000
deepseekcoder_33b_Neighbor   AUC 0.4897, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.8171, Accuracy 0.7800, TPR@5%FPR of 0.3900
deepseekcoder_33b_loss   AUC 0.6628, Accuracy 0.6400, TPR@5%FPR of 0.1400
deepseekcoder_33b_nb_loss   AUC 0.6259, Accuracy 0.6450, TPR@5%FPR of 0.1200
deepseekcoder_33b_rec_new_Loss   AUC 0.6193, Accuracy 0.6200, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl   AUC 0.6478, Accuracy 0.6350, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_ppl/zlib   AUC 0.6062, Accuracy 0.5950, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_5%   AUC 0.6101, Accuracy 0.6150, TPR@5%FPR of 0.2600
deepseekcoder_6.7b_Min_10%   AUC 0.6600, Accuracy 0.6650, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_Min_20%   AUC 0.6533, Accuracy 0.6550, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_30%   AUC 0.6558, Accuracy 0.6450, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_40%   AUC 0.6544, Accuracy 0.6350, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_5%++   AUC 0.3678, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.5278, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.6110, Accuracy 0.6100, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_30%++   AUC 0.6527, Accuracy 0.6200, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_40%++   AUC 0.6509, Accuracy 0.6300, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Neighbor   AUC 0.4786, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ReCall_new   AUC 0.7646, Accuracy 0.7350, TPR@5%FPR of 0.3100
deepseekcoder_6.7b_loss   AUC 0.6478, Accuracy 0.6350, TPR@5%FPR of 0.1600
