zlib_entropy   AUC 0.5225, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.6075, Accuracy 0.6000, TPR@5%FPR of 0.0400
codellama_13b_ppl/zlib   AUC 0.5829, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_13b_Min_5%   AUC 0.5315, Accuracy 0.5700, TPR@5%FPR of 0.0000
codellama_13b_Min_10%   AUC 0.5620, Accuracy 0.5850, TPR@5%FPR of 0.0400
codellama_13b_Min_20%   AUC 0.5778, Accuracy 0.5900, TPR@5%FPR of 0.0400
codellama_13b_Min_30%   AUC 0.5935, Accuracy 0.6000, TPR@5%FPR of 0.0300
codellama_13b_Min_40%   AUC 0.6025, Accuracy 0.6100, TPR@5%FPR of 0.0400
codellama_13b_Min_5%++   AUC 0.4095, Accuracy 0.5200, TPR@5%FPR of 0.0800
codellama_13b_Min_10%++   AUC 0.3865, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.4818, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_13b_Min_30%++   AUC 0.5858, Accuracy 0.6050, TPR@5%FPR of 0.0600
codellama_13b_Min_40%++   AUC 0.6148, Accuracy 0.6200, TPR@5%FPR of 0.0500
codellama_13b_Neighbor   AUC 0.5091, Accuracy 0.5600, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.7400, Accuracy 0.6900, TPR@5%FPR of 0.1200
codellama_13b_loss   AUC 0.6075, Accuracy 0.6000, TPR@5%FPR of 0.0400
codellama_13b_nb_loss   AUC 0.5862, Accuracy 0.5950, TPR@5%FPR of 0.0400
codellama_13b_rec_new_Loss   AUC 0.5429, Accuracy 0.5600, TPR@5%FPR of 0.0300
codellama_7b_ppl   AUC 0.6022, Accuracy 0.6050, TPR@5%FPR of 0.0600
codellama_7b_ppl/zlib   AUC 0.5794, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_7b_Min_5%   AUC 0.5330, Accuracy 0.5500, TPR@5%FPR of 0.0300
codellama_7b_Min_10%   AUC 0.5663, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_7b_Min_20%   AUC 0.5759, Accuracy 0.5800, TPR@5%FPR of 0.0500
codellama_7b_Min_30%   AUC 0.5907, Accuracy 0.5850, TPR@5%FPR of 0.0300
codellama_7b_Min_40%   AUC 0.5983, Accuracy 0.6000, TPR@5%FPR of 0.0400
codellama_7b_Min_5%++   AUC 0.4129, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4292, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.4507, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_7b_Min_30%++   AUC 0.5760, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_7b_Min_40%++   AUC 0.6146, Accuracy 0.6050, TPR@5%FPR of 0.0600
codellama_7b_Neighbor   AUC 0.5073, Accuracy 0.5650, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.7409, Accuracy 0.7200, TPR@5%FPR of 0.1500
codellama_7b_loss   AUC 0.6022, Accuracy 0.6050, TPR@5%FPR of 0.0600
codellama_7b_nb_loss   AUC 0.5880, Accuracy 0.6000, TPR@5%FPR of 0.0400
codellama_7b_rec_new_Loss   AUC 0.5520, Accuracy 0.5650, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl   AUC 0.5837, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl/zlib   AUC 0.5663, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.5219, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%   AUC 0.5535, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.5654, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%   AUC 0.5771, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.5808, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%++   AUC 0.4174, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4479, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.5155, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%++   AUC 0.6006, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%++   AUC 0.6097, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Neighbor   AUC 0.5127, Accuracy 0.5700, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_ReCall_new   AUC 0.7380, Accuracy 0.7150, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_loss   AUC 0.5837, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_nb_loss   AUC 0.5717, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5290, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl   AUC 0.5950, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl/zlib   AUC 0.5764, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%   AUC 0.5377, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%   AUC 0.5639, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%   AUC 0.5751, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%   AUC 0.5865, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%   AUC 0.5930, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%++   AUC 0.4297, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4935, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.4899, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%++   AUC 0.5717, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%++   AUC 0.5984, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_33b_Neighbor   AUC 0.5084, Accuracy 0.5700, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.7332, Accuracy 0.6850, TPR@5%FPR of 0.1300
deepseekcoder_33b_loss   AUC 0.5950, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_33b_nb_loss   AUC 0.5864, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_33b_rec_new_Loss   AUC 0.5534, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl   AUC 0.5775, Accuracy 0.6000, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl/zlib   AUC 0.5573, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%   AUC 0.4938, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%   AUC 0.5375, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.5579, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%   AUC 0.5729, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%   AUC 0.5765, Accuracy 0.5950, TPR@5%FPR of 0.0600
