zlib_entropy   AUC 0.3580, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_ppl   AUC 0.0064, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_ppl/zlib   AUC 0.0428, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_5%   AUC 0.1479, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%   AUC 0.0827, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_20%   AUC 0.0230, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_30%   AUC 0.0180, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_40%   AUC 0.0059, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_5%++   AUC 0.9421, Accuracy 0.8900, TPR@5%FPR of 0.5900
codellama_13b_Min_10%++   AUC 0.9874, Accuracy 0.9600, TPR@5%FPR of 0.9500
codellama_13b_Min_20%++   AUC 0.9351, Accuracy 0.9150, TPR@5%FPR of 0.3200
codellama_13b_Min_30%++   AUC 0.5582, Accuracy 0.6550, TPR@5%FPR of 0.0000
codellama_13b_Min_40%++   AUC 0.1314, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Neighbor   AUC 0.2883, Accuracy 0.5400, TPR@5%FPR of 0.0000
codellama_13b_ReCall_new   AUC 0.0015, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_loss   AUC 0.0064, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_nb_loss   AUC 0.1017, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_rec_new_Loss   AUC 0.0195, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_ppl   AUC 0.0077, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_ppl/zlib   AUC 0.0413, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_5%   AUC 0.1443, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%   AUC 0.0897, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_20%   AUC 0.0256, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_30%   AUC 0.0166, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_40%   AUC 0.0069, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_5%++   AUC 0.9141, Accuracy 0.8750, TPR@5%FPR of 0.4100
codellama_7b_Min_10%++   AUC 0.9777, Accuracy 0.9300, TPR@5%FPR of 0.8300
codellama_7b_Min_20%++   AUC 0.9513, Accuracy 0.9300, TPR@5%FPR of 0.6300
codellama_7b_Min_30%++   AUC 0.6023, Accuracy 0.6700, TPR@5%FPR of 0.0000
codellama_7b_Min_40%++   AUC 0.1629, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_7b_Neighbor   AUC 0.3040, Accuracy 0.5400, TPR@5%FPR of 0.0000
codellama_7b_ReCall_new   AUC 0.0027, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_loss   AUC 0.0077, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_nb_loss   AUC 0.0852, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_rec_new_Loss   AUC 0.0191, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_ppl   AUC 0.0172, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_ppl/zlib   AUC 0.0647, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_5%   AUC 0.1743, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%   AUC 0.1153, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%   AUC 0.0633, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_30%   AUC 0.0495, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_40%   AUC 0.0258, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_5%++   AUC 0.8958, Accuracy 0.8300, TPR@5%FPR of 0.4900
deepseekcoder_1.3b_Min_10%++   AUC 0.9661, Accuracy 0.8950, TPR@5%FPR of 0.7700
deepseekcoder_1.3b_Min_20%++   AUC 0.9477, Accuracy 0.9050, TPR@5%FPR of 0.6800
deepseekcoder_1.3b_Min_30%++   AUC 0.6616, Accuracy 0.7250, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_40%++   AUC 0.2689, Accuracy 0.5150, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Neighbor   AUC 0.2995, Accuracy 0.5450, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_ReCall_new   AUC 0.0107, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_loss   AUC 0.0172, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_nb_loss   AUC 0.0900, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.0359, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_ppl   AUC 0.0103, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_ppl/zlib   AUC 0.0480, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_5%   AUC 0.1710, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%   AUC 0.1023, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_20%   AUC 0.0369, Accuracy 0.5000, TPR@5%FPR of 0.0000
