zlib_entropy   AUC 0.4900, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.5212, Accuracy 0.5550, TPR@5%FPR of 0.1000
codellama_13b_ppl/zlib   AUC 0.5212, Accuracy 0.5450, TPR@5%FPR of 0.1000
codellama_13b_Min_5%   AUC 0.4538, Accuracy 0.5450, TPR@5%FPR of 0.1300
codellama_13b_Min_10%   AUC 0.4983, Accuracy 0.5650, TPR@5%FPR of 0.1600
codellama_13b_Min_20%   AUC 0.5209, Accuracy 0.5450, TPR@5%FPR of 0.0900
codellama_13b_Min_30%   AUC 0.5197, Accuracy 0.5500, TPR@5%FPR of 0.1000
codellama_13b_Min_40%   AUC 0.5208, Accuracy 0.5500, TPR@5%FPR of 0.1000
codellama_13b_Min_5%++   AUC 0.4477, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_13b_Min_10%++   AUC 0.4963, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.6298, Accuracy 0.6450, TPR@5%FPR of 0.0300
codellama_13b_Min_30%++   AUC 0.5957, Accuracy 0.6050, TPR@5%FPR of 0.0200
codellama_13b_Min_40%++   AUC 0.5511, Accuracy 0.5650, TPR@5%FPR of 0.0300
codellama_13b_Neighbor   AUC 0.5348, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.5640, Accuracy 0.6000, TPR@5%FPR of 0.1200
codellama_13b_loss   AUC 0.5212, Accuracy 0.5550, TPR@5%FPR of 0.1000
codellama_13b_nb_loss   AUC 0.4929, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_13b_rec_new_Loss   AUC 0.5085, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_7b_ppl   AUC 0.5185, Accuracy 0.5650, TPR@5%FPR of 0.1400
codellama_7b_ppl/zlib   AUC 0.5184, Accuracy 0.5550, TPR@5%FPR of 0.1400
codellama_7b_Min_5%   AUC 0.4786, Accuracy 0.5350, TPR@5%FPR of 0.1100
codellama_7b_Min_10%   AUC 0.5028, Accuracy 0.5450, TPR@5%FPR of 0.1100
codellama_7b_Min_20%   AUC 0.5222, Accuracy 0.5550, TPR@5%FPR of 0.1400
codellama_7b_Min_30%   AUC 0.5206, Accuracy 0.5600, TPR@5%FPR of 0.1500
codellama_7b_Min_40%   AUC 0.5194, Accuracy 0.5650, TPR@5%FPR of 0.1400
codellama_7b_Min_5%++   AUC 0.4610, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_7b_Min_10%++   AUC 0.5044, Accuracy 0.5400, TPR@5%FPR of 0.0700
codellama_7b_Min_20%++   AUC 0.6175, Accuracy 0.6300, TPR@5%FPR of 0.0400
codellama_7b_Min_30%++   AUC 0.5886, Accuracy 0.5900, TPR@5%FPR of 0.0600
codellama_7b_Min_40%++   AUC 0.5500, Accuracy 0.5650, TPR@5%FPR of 0.0500
codellama_7b_Neighbor   AUC 0.5338, Accuracy 0.5650, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.5636, Accuracy 0.5850, TPR@5%FPR of 0.1100
codellama_7b_loss   AUC 0.5185, Accuracy 0.5650, TPR@5%FPR of 0.1400
codellama_7b_nb_loss   AUC 0.4975, Accuracy 0.5300, TPR@5%FPR of 0.0200
codellama_7b_rec_new_Loss   AUC 0.5125, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl   AUC 0.5047, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl/zlib   AUC 0.5083, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%   AUC 0.5105, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_10%   AUC 0.5261, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_20%   AUC 0.5247, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%   AUC 0.5201, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%   AUC 0.5089, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%++   AUC 0.4859, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.5181, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%++   AUC 0.6104, Accuracy 0.6350, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%++   AUC 0.5809, Accuracy 0.5850, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_40%++   AUC 0.5158, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Neighbor   AUC 0.5344, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.6100, Accuracy 0.6150, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_loss   AUC 0.5047, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_nb_loss   AUC 0.4899, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4875, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.5096, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl/zlib   AUC 0.5094, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%   AUC 0.4996, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_10%   AUC 0.5222, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%   AUC 0.5242, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%   AUC 0.5181, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%   AUC 0.5109, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%++   AUC 0.4915, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%++   AUC 0.5323, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.5927, Accuracy 0.6200, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_30%++   AUC 0.5648, Accuracy 0.5600, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_40%++   AUC 0.5071, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_33b_Neighbor   AUC 0.5398, Accuracy 0.5700, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.5645, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_33b_loss   AUC 0.5096, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_33b_nb_loss   AUC 0.4881, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_33b_rec_new_Loss   AUC 0.4940, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.5105, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl/zlib   AUC 0.5119, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%   AUC 0.4914, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%   AUC 0.5272, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%   AUC 0.5272, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%   AUC 0.5217, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%   AUC 0.5131, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%++   AUC 0.4743, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%++   AUC 0.5320, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.6274, Accuracy 0.6450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.5747, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%++   AUC 0.5119, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Neighbor   AUC 0.5352, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.5572, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_loss   AUC 0.5105, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_nb_loss   AUC 0.4864, Accuracy 0.5300, TPR@5%FPR of 0.0200
