zlib_entropy   AUC 0.7154, Accuracy 0.6680, TPR@5%FPR of 0.2520
codellama_13b_ppl   AUC 0.9907, Accuracy 0.9640, TPR@5%FPR of 0.9720
codellama_13b_ppl/zlib   AUC 0.9842, Accuracy 0.9520, TPR@5%FPR of 0.9520
codellama_13b_Min_5%   AUC 0.8695, Accuracy 0.8080, TPR@5%FPR of 0.6400
codellama_13b_Min_10%   AUC 0.9617, Accuracy 0.9180, TPR@5%FPR of 0.8800
codellama_13b_Min_20%   AUC 0.9855, Accuracy 0.9420, TPR@5%FPR of 0.9240
codellama_13b_Min_30%   AUC 0.9917, Accuracy 0.9600, TPR@5%FPR of 0.9680
codellama_13b_Min_40%   AUC 0.9928, Accuracy 0.9660, TPR@5%FPR of 0.9800
codellama_13b_Min_5%++   AUC 0.0129, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.0085, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_20%++   AUC 0.3176, Accuracy 0.5320, TPR@5%FPR of 0.1120
codellama_13b_Min_30%++   AUC 0.8253, Accuracy 0.7960, TPR@5%FPR of 0.6240
codellama_13b_Min_40%++   AUC 0.9856, Accuracy 0.9620, TPR@5%FPR of 0.9640
codellama_13b_Neighbor   AUC 0.6862, Accuracy 0.6540, TPR@5%FPR of 0.2840
codellama_13b_ReCall_new   AUC 0.9888, Accuracy 0.9740, TPR@5%FPR of 0.9760
codellama_13b_loss   AUC 0.9907, Accuracy 0.9640, TPR@5%FPR of 0.9720
codellama_13b_nb_loss   AUC 0.9311, Accuracy 0.8580, TPR@5%FPR of 0.7440
codellama_13b_rec_new_Loss   AUC 0.9833, Accuracy 0.9440, TPR@5%FPR of 0.9200
codellama_7b_ppl   AUC 0.9907, Accuracy 0.9620, TPR@5%FPR of 0.9720
codellama_7b_ppl/zlib   AUC 0.9840, Accuracy 0.9500, TPR@5%FPR of 0.9480
