zlib_entropy   AUC 0.5847, Accuracy 0.5786, TPR@5%FPR of 0.0914
codellama_13b_ppl   AUC 0.5815, Accuracy 0.5700, TPR@5%FPR of 0.0914
codellama_13b_ppl/zlib   AUC 0.5470, Accuracy 0.5400, TPR@5%FPR of 0.0629
codellama_13b_Min_5%   AUC 0.5854, Accuracy 0.5986, TPR@5%FPR of 0.0771
codellama_13b_Min_10%   AUC 0.5778, Accuracy 0.5857, TPR@5%FPR of 0.0686
codellama_13b_Min_20%   AUC 0.5756, Accuracy 0.5729, TPR@5%FPR of 0.0686
codellama_13b_Min_30%   AUC 0.5747, Accuracy 0.5657, TPR@5%FPR of 0.0800
codellama_13b_Min_40%   AUC 0.5756, Accuracy 0.5629, TPR@5%FPR of 0.0886
codellama_13b_Min_5%++   AUC 0.4728, Accuracy 0.5129, TPR@5%FPR of 0.0457
codellama_13b_Min_10%++   AUC 0.4730, Accuracy 0.5100, TPR@5%FPR of 0.0543
codellama_13b_Min_20%++   AUC 0.5350, Accuracy 0.5514, TPR@5%FPR of 0.0857
codellama_13b_Min_30%++   AUC 0.5465, Accuracy 0.5571, TPR@5%FPR of 0.1000
codellama_13b_Min_40%++   AUC 0.5561, Accuracy 0.5643, TPR@5%FPR of 0.1000
codellama_13b_Neighbor   AUC 0.5285, Accuracy 0.5414, TPR@5%FPR of 0.0543
codellama_13b_ReCall_new   AUC 0.6914, Accuracy 0.6443, TPR@5%FPR of 0.2057
codellama_13b_loss   AUC 0.5815, Accuracy 0.5700, TPR@5%FPR of 0.0914
codellama_13b_nb_loss   AUC 0.5497, Accuracy 0.5557, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.5524, Accuracy 0.5586, TPR@5%FPR of 0.0714
codellama_7b_ppl   AUC 0.5843, Accuracy 0.5757, TPR@5%FPR of 0.0771
codellama_7b_ppl/zlib   AUC 0.5512, Accuracy 0.5429, TPR@5%FPR of 0.0686
codellama_7b_Min_5%   AUC 0.6108, Accuracy 0.6100, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.5946, Accuracy 0.5986, TPR@5%FPR of 0.0629
codellama_7b_Min_20%   AUC 0.5839, Accuracy 0.5829, TPR@5%FPR of 0.0829
codellama_7b_Min_30%   AUC 0.5798, Accuracy 0.5771, TPR@5%FPR of 0.0800
codellama_7b_Min_40%   AUC 0.5795, Accuracy 0.5700, TPR@5%FPR of 0.0771
codellama_7b_Min_5%++   AUC 0.4927, Accuracy 0.5171, TPR@5%FPR of 0.0343
codellama_7b_Min_10%++   AUC 0.4887, Accuracy 0.5257, TPR@5%FPR of 0.0429
codellama_7b_Min_20%++   AUC 0.5283, Accuracy 0.5357, TPR@5%FPR of 0.0857
codellama_7b_Min_30%++   AUC 0.5362, Accuracy 0.5500, TPR@5%FPR of 0.1000
codellama_7b_Min_40%++   AUC 0.5443, Accuracy 0.5614, TPR@5%FPR of 0.0914
codellama_7b_Neighbor   AUC 0.5426, Accuracy 0.5543, TPR@5%FPR of 0.0543
codellama_7b_ReCall_new   AUC 0.7241, Accuracy 0.6586, TPR@5%FPR of 0.2229
codellama_7b_loss   AUC 0.5843, Accuracy 0.5757, TPR@5%FPR of 0.0771
codellama_7b_nb_loss   AUC 0.5426, Accuracy 0.5429, TPR@5%FPR of 0.0771
codellama_7b_rec_new_Loss   AUC 0.5511, Accuracy 0.5629, TPR@5%FPR of 0.0743
deepseekcoder_1.3b_ppl   AUC 0.5233, Accuracy 0.5357, TPR@5%FPR of 0.0914
deepseekcoder_1.3b_ppl/zlib   AUC 0.4805, Accuracy 0.5200, TPR@5%FPR of 0.0571
deepseekcoder_1.3b_Min_5%   AUC 0.5363, Accuracy 0.5486, TPR@5%FPR of 0.0886
deepseekcoder_1.3b_Min_10%   AUC 0.5276, Accuracy 0.5371, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_20%   AUC 0.5231, Accuracy 0.5386, TPR@5%FPR of 0.0886
deepseekcoder_1.3b_Min_30%   AUC 0.5201, Accuracy 0.5300, TPR@5%FPR of 0.0886
deepseekcoder_1.3b_Min_40%   AUC 0.5200, Accuracy 0.5329, TPR@5%FPR of 0.0886
deepseekcoder_1.3b_Min_5%++   AUC 0.5085, Accuracy 0.5300, TPR@5%FPR of 0.0257
deepseekcoder_1.3b_Min_10%++   AUC 0.5212, Accuracy 0.5300, TPR@5%FPR of 0.0457
deepseekcoder_1.3b_Min_20%++   AUC 0.5055, Accuracy 0.5200, TPR@5%FPR of 0.0686
deepseekcoder_1.3b_Min_30%++   AUC 0.5014, Accuracy 0.5200, TPR@5%FPR of 0.0686
deepseekcoder_1.3b_Min_40%++   AUC 0.5075, Accuracy 0.5286, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.5405, Accuracy 0.5514, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.6586, Accuracy 0.6257, TPR@5%FPR of 0.2057
deepseekcoder_1.3b_loss   AUC 0.5233, Accuracy 0.5357, TPR@5%FPR of 0.0914
deepseekcoder_1.3b_nb_loss   AUC 0.4937, Accuracy 0.5200, TPR@5%FPR of 0.0629
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4991, Accuracy 0.5271, TPR@5%FPR of 0.0514
deepseekcoder_33b_ppl   AUC 0.5473, Accuracy 0.5429, TPR@5%FPR of 0.1086
deepseekcoder_33b_ppl/zlib   AUC 0.5106, Accuracy 0.5229, TPR@5%FPR of 0.0743
deepseekcoder_33b_Min_5%   AUC 0.5366, Accuracy 0.5514, TPR@5%FPR of 0.0657
