zlib_entropy   AUC 0.5704, Accuracy 0.5643, TPR@5%FPR of 0.1229
codellama_13b_ppl   AUC 0.5725, Accuracy 0.5886, TPR@5%FPR of 0.0886
codellama_13b_ppl/zlib   AUC 0.5412, Accuracy 0.5500, TPR@5%FPR of 0.0886
codellama_13b_Min_5%   AUC 0.4364, Accuracy 0.5371, TPR@5%FPR of 0.1029
codellama_13b_Min_10%   AUC 0.4939, Accuracy 0.5629, TPR@5%FPR of 0.1286
codellama_13b_Min_20%   AUC 0.5516, Accuracy 0.5886, TPR@5%FPR of 0.0743
codellama_13b_Min_30%   AUC 0.5705, Accuracy 0.5929, TPR@5%FPR of 0.0800
codellama_13b_Min_40%   AUC 0.5742, Accuracy 0.5886, TPR@5%FPR of 0.0857
codellama_13b_Min_5%++   AUC 0.3623, Accuracy 0.5043, TPR@5%FPR of 0.0371
codellama_13b_Min_10%++   AUC 0.4306, Accuracy 0.5086, TPR@5%FPR of 0.0600
codellama_13b_Min_20%++   AUC 0.6399, Accuracy 0.6314, TPR@5%FPR of 0.1114
codellama_13b_Min_30%++   AUC 0.6510, Accuracy 0.6457, TPR@5%FPR of 0.0857
codellama_13b_Min_40%++   AUC 0.6407, Accuracy 0.6343, TPR@5%FPR of 0.0829
codellama_13b_Neighbor   AUC 0.4444, Accuracy 0.5243, TPR@5%FPR of 0.0457
codellama_13b_ReCall_new   AUC 0.7407, Accuracy 0.7186, TPR@5%FPR of 0.1029
codellama_13b_loss   AUC 0.5725, Accuracy 0.5886, TPR@5%FPR of 0.0886
codellama_13b_nb_loss   AUC 0.5798, Accuracy 0.5871, TPR@5%FPR of 0.0829
codellama_13b_rec_new_Loss   AUC 0.5335, Accuracy 0.5543, TPR@5%FPR of 0.0743
codellama_7b_ppl   AUC 0.5734, Accuracy 0.5929, TPR@5%FPR of 0.0914
codellama_7b_ppl/zlib   AUC 0.5421, Accuracy 0.5586, TPR@5%FPR of 0.0857
codellama_7b_Min_5%   AUC 0.4335, Accuracy 0.5343, TPR@5%FPR of 0.0971
codellama_7b_Min_10%   AUC 0.4980, Accuracy 0.5700, TPR@5%FPR of 0.1600
codellama_7b_Min_20%   AUC 0.5513, Accuracy 0.5929, TPR@5%FPR of 0.1000
codellama_7b_Min_30%   AUC 0.5696, Accuracy 0.5957, TPR@5%FPR of 0.0943
codellama_7b_Min_40%   AUC 0.5746, Accuracy 0.5929, TPR@5%FPR of 0.0914
codellama_7b_Min_5%++   AUC 0.3440, Accuracy 0.5114, TPR@5%FPR of 0.0543
codellama_7b_Min_10%++   AUC 0.4479, Accuracy 0.5071, TPR@5%FPR of 0.0571
codellama_7b_Min_20%++   AUC 0.6399, Accuracy 0.6271, TPR@5%FPR of 0.1086
codellama_7b_Min_30%++   AUC 0.6543, Accuracy 0.6400, TPR@5%FPR of 0.1086
codellama_7b_Min_40%++   AUC 0.6468, Accuracy 0.6300, TPR@5%FPR of 0.1029
codellama_7b_Neighbor   AUC 0.4393, Accuracy 0.5129, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.6919, Accuracy 0.6471, TPR@5%FPR of 0.1886
codellama_7b_loss   AUC 0.5734, Accuracy 0.5929, TPR@5%FPR of 0.0914
codellama_7b_nb_loss   AUC 0.5815, Accuracy 0.5786, TPR@5%FPR of 0.0886
codellama_7b_rec_new_Loss   AUC 0.5477, Accuracy 0.5771, TPR@5%FPR of 0.0857
deepseekcoder_1.3b_ppl   AUC 0.5866, Accuracy 0.6057, TPR@5%FPR of 0.1086
deepseekcoder_1.3b_ppl/zlib   AUC 0.5600, Accuracy 0.5686, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%   AUC 0.4552, Accuracy 0.5500, TPR@5%FPR of 0.1086
deepseekcoder_1.3b_Min_10%   AUC 0.5144, Accuracy 0.5671, TPR@5%FPR of 0.1543
deepseekcoder_1.3b_Min_20%   AUC 0.5682, Accuracy 0.5886, TPR@5%FPR of 0.1171
deepseekcoder_1.3b_Min_30%   AUC 0.5838, Accuracy 0.5986, TPR@5%FPR of 0.1086
deepseekcoder_1.3b_Min_40%   AUC 0.5884, Accuracy 0.6043, TPR@5%FPR of 0.1029
deepseekcoder_1.3b_Min_5%++   AUC 0.3463, Accuracy 0.5100, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_Min_10%++   AUC 0.4158, Accuracy 0.5071, TPR@5%FPR of 0.0514
deepseekcoder_1.3b_Min_20%++   AUC 0.6320, Accuracy 0.6414, TPR@5%FPR of 0.1257
deepseekcoder_1.3b_Min_30%++   AUC 0.6460, Accuracy 0.6371, TPR@5%FPR of 0.1114
deepseekcoder_1.3b_Min_40%++   AUC 0.6441, Accuracy 0.6386, TPR@5%FPR of 0.0914
deepseekcoder_1.3b_Neighbor   AUC 0.4460, Accuracy 0.5129, TPR@5%FPR of 0.0429
deepseekcoder_1.3b_ReCall_new   AUC 0.7372, Accuracy 0.6857, TPR@5%FPR of 0.2257
deepseekcoder_1.3b_loss   AUC 0.5866, Accuracy 0.6057, TPR@5%FPR of 0.1086
deepseekcoder_1.3b_nb_loss   AUC 0.5939, Accuracy 0.5986, TPR@5%FPR of 0.0886
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5541, Accuracy 0.5800, TPR@5%FPR of 0.0743
deepseekcoder_33b_ppl   AUC 0.5866, Accuracy 0.6086, TPR@5%FPR of 0.0857
