zlib_entropy   AUC 0.5370, Accuracy 0.5471, TPR@5%FPR of 0.0457
codellama_13b_ppl   AUC 0.5441, Accuracy 0.5571, TPR@5%FPR of 0.0686
codellama_13b_ppl/zlib   AUC 0.5389, Accuracy 0.5471, TPR@5%FPR of 0.0657
codellama_13b_Min_5%   AUC 0.5836, Accuracy 0.5886, TPR@5%FPR of 0.0400
codellama_13b_Min_10%   AUC 0.5521, Accuracy 0.5743, TPR@5%FPR of 0.0514
codellama_13b_Min_20%   AUC 0.5449, Accuracy 0.5643, TPR@5%FPR of 0.0657
codellama_13b_Min_30%   AUC 0.5408, Accuracy 0.5557, TPR@5%FPR of 0.0657
codellama_13b_Min_40%   AUC 0.5407, Accuracy 0.5514, TPR@5%FPR of 0.0686
codellama_13b_Min_5%++   AUC 0.5151, Accuracy 0.5514, TPR@5%FPR of 0.0429
codellama_13b_Min_10%++   AUC 0.4788, Accuracy 0.5057, TPR@5%FPR of 0.0314
codellama_13b_Min_20%++   AUC 0.4871, Accuracy 0.5171, TPR@5%FPR of 0.0629
codellama_13b_Min_30%++   AUC 0.5002, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_13b_Min_40%++   AUC 0.5109, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_13b_Neighbor   AUC 0.5080, Accuracy 0.5271, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.6567, Accuracy 0.6229, TPR@5%FPR of 0.1629
codellama_13b_loss   AUC 0.5441, Accuracy 0.5571, TPR@5%FPR of 0.0686
codellama_13b_nb_loss   AUC 0.5310, Accuracy 0.5414, TPR@5%FPR of 0.1143
codellama_13b_rec_new_Loss   AUC 0.5166, Accuracy 0.5386, TPR@5%FPR of 0.0571
codellama_7b_ppl   AUC 0.5439, Accuracy 0.5586, TPR@5%FPR of 0.0771
codellama_7b_ppl/zlib   AUC 0.5394, Accuracy 0.5514, TPR@5%FPR of 0.0600
codellama_7b_Min_5%   AUC 0.5932, Accuracy 0.5929, TPR@5%FPR of 0.0457
codellama_7b_Min_10%   AUC 0.5589, Accuracy 0.5757, TPR@5%FPR of 0.0571
codellama_7b_Min_20%   AUC 0.5460, Accuracy 0.5671, TPR@5%FPR of 0.0686
codellama_7b_Min_30%   AUC 0.5401, Accuracy 0.5600, TPR@5%FPR of 0.0743
