zlib_entropy   AUC 0.5187, Accuracy 0.5600, TPR@5%FPR of 0.0200
codellama_13b_ppl   AUC 0.6532, Accuracy 0.6500, TPR@5%FPR of 0.1000
codellama_13b_ppl/zlib   AUC 0.6870, Accuracy 0.6950, TPR@5%FPR of 0.1300
codellama_13b_Min_5%   AUC 0.6373, Accuracy 0.6450, TPR@5%FPR of 0.0700
codellama_13b_Min_10%   AUC 0.6533, Accuracy 0.6550, TPR@5%FPR of 0.0800
codellama_13b_Min_20%   AUC 0.6547, Accuracy 0.6600, TPR@5%FPR of 0.1200
codellama_13b_Min_30%   AUC 0.6543, Accuracy 0.6500, TPR@5%FPR of 0.1000
codellama_13b_Min_40%   AUC 0.6536, Accuracy 0.6500, TPR@5%FPR of 0.1000
codellama_13b_Min_5%++   AUC 0.3919, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.5128, Accuracy 0.5450, TPR@5%FPR of 0.0800
codellama_13b_Min_20%++   AUC 0.6223, Accuracy 0.6100, TPR@5%FPR of 0.1800
codellama_13b_Min_30%++   AUC 0.6426, Accuracy 0.6200, TPR@5%FPR of 0.1800
codellama_13b_Min_40%++   AUC 0.6378, Accuracy 0.6150, TPR@5%FPR of 0.1600
codellama_13b_Neighbor   AUC 0.5503, Accuracy 0.5500, TPR@5%FPR of 0.0800
codellama_13b_ReCall_new   AUC 0.8055, Accuracy 0.7750, TPR@5%FPR of 0.3300
codellama_13b_loss   AUC 0.6532, Accuracy 0.6500, TPR@5%FPR of 0.1000
codellama_13b_nb_loss   AUC 0.5814, Accuracy 0.6000, TPR@5%FPR of 0.0300
codellama_13b_rec_new_Loss   AUC 0.6170, Accuracy 0.6150, TPR@5%FPR of 0.0900
codellama_7b_ppl   AUC 0.6567, Accuracy 0.6550, TPR@5%FPR of 0.0900
codellama_7b_ppl/zlib   AUC 0.6813, Accuracy 0.6900, TPR@5%FPR of 0.1300
codellama_7b_Min_5%   AUC 0.6396, Accuracy 0.6400, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.6636, Accuracy 0.6650, TPR@5%FPR of 0.1000
codellama_7b_Min_20%   AUC 0.6584, Accuracy 0.6750, TPR@5%FPR of 0.0900
codellama_7b_Min_30%   AUC 0.6570, Accuracy 0.6600, TPR@5%FPR of 0.0900
codellama_7b_Min_40%   AUC 0.6554, Accuracy 0.6550, TPR@5%FPR of 0.0900
codellama_7b_Min_5%++   AUC 0.3665, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.5509, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_7b_Min_20%++   AUC 0.6352, Accuracy 0.6250, TPR@5%FPR of 0.1400
codellama_7b_Min_30%++   AUC 0.6333, Accuracy 0.6200, TPR@5%FPR of 0.1400
codellama_7b_Min_40%++   AUC 0.6266, Accuracy 0.6150, TPR@5%FPR of 0.1300
codellama_7b_Neighbor   AUC 0.5752, Accuracy 0.5650, TPR@5%FPR of 0.0900
codellama_7b_ReCall_new   AUC 0.8129, Accuracy 0.7500, TPR@5%FPR of 0.1900
codellama_7b_loss   AUC 0.6567, Accuracy 0.6550, TPR@5%FPR of 0.0900
codellama_7b_nb_loss   AUC 0.5693, Accuracy 0.5950, TPR@5%FPR of 0.0300
codellama_7b_rec_new_Loss   AUC 0.6148, Accuracy 0.6350, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl   AUC 0.5695, Accuracy 0.6050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl/zlib   AUC 0.5868, Accuracy 0.6350, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%   AUC 0.5642, Accuracy 0.6000, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%   AUC 0.5831, Accuracy 0.6150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%   AUC 0.5735, Accuracy 0.6100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%   AUC 0.5707, Accuracy 0.6100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%   AUC 0.5694, Accuracy 0.6000, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%++   AUC 0.4552, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.5305, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%++   AUC 0.5569, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%++   AUC 0.5565, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%++   AUC 0.5516, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.5758, Accuracy 0.5750, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_ReCall_new   AUC 0.7867, Accuracy 0.7450, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_loss   AUC 0.5695, Accuracy 0.6050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_nb_loss   AUC 0.5092, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5305, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.6334, Accuracy 0.6400, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl/zlib   AUC 0.6520, Accuracy 0.6850, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%   AUC 0.6226, Accuracy 0.6350, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_10%   AUC 0.6386, Accuracy 0.6350, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%   AUC 0.6333, Accuracy 0.6350, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%   AUC 0.6314, Accuracy 0.6350, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%   AUC 0.6313, Accuracy 0.6350, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%++   AUC 0.4143, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.5525, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_20%++   AUC 0.6058, Accuracy 0.5900, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_30%++   AUC 0.6168, Accuracy 0.6250, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%++   AUC 0.6167, Accuracy 0.6350, TPR@5%FPR of 0.1400
