zlib_entropy   AUC 0.5242, Accuracy 0.5414, TPR@5%FPR of 0.0543
codellama_13b_ppl   AUC 0.6460, Accuracy 0.6229, TPR@5%FPR of 0.1571
codellama_13b_ppl/zlib   AUC 0.6475, Accuracy 0.6314, TPR@5%FPR of 0.1657
codellama_13b_Min_5%   AUC 0.5741, Accuracy 0.5571, TPR@5%FPR of 0.1257
codellama_13b_Min_10%   AUC 0.6267, Accuracy 0.6029, TPR@5%FPR of 0.1257
codellama_13b_Min_20%   AUC 0.6446, Accuracy 0.6243, TPR@5%FPR of 0.1429
codellama_13b_Min_30%   AUC 0.6464, Accuracy 0.6300, TPR@5%FPR of 0.1514
codellama_13b_Min_40%   AUC 0.6465, Accuracy 0.6243, TPR@5%FPR of 0.1543
codellama_13b_Min_5%++   AUC 0.3507, Accuracy 0.5014, TPR@5%FPR of 0.0257
codellama_13b_Min_10%++   AUC 0.4172, Accuracy 0.5000, TPR@5%FPR of 0.0257
codellama_13b_Min_20%++   AUC 0.6281, Accuracy 0.6071, TPR@5%FPR of 0.1429
codellama_13b_Min_30%++   AUC 0.6357, Accuracy 0.6200, TPR@5%FPR of 0.1629
codellama_13b_Min_40%++   AUC 0.6404, Accuracy 0.6086, TPR@5%FPR of 0.1800
codellama_13b_Neighbor   AUC 0.5107, Accuracy 0.5229, TPR@5%FPR of 0.0629
codellama_13b_ReCall_new   AUC 0.7434, Accuracy 0.6886, TPR@5%FPR of 0.2914
codellama_13b_loss   AUC 0.6460, Accuracy 0.6229, TPR@5%FPR of 0.1571
codellama_13b_nb_loss   AUC 0.5979, Accuracy 0.5929, TPR@5%FPR of 0.1114
codellama_13b_rec_new_Loss   AUC 0.6134, Accuracy 0.6043, TPR@5%FPR of 0.1229
codellama_7b_ppl   AUC 0.6427, Accuracy 0.6171, TPR@5%FPR of 0.1600
codellama_7b_ppl/zlib   AUC 0.6400, Accuracy 0.6171, TPR@5%FPR of 0.1600
codellama_7b_Min_5%   AUC 0.5820, Accuracy 0.5714, TPR@5%FPR of 0.1029
codellama_7b_Min_10%   AUC 0.6228, Accuracy 0.5986, TPR@5%FPR of 0.1086
codellama_7b_Min_20%   AUC 0.6420, Accuracy 0.6157, TPR@5%FPR of 0.1571
codellama_7b_Min_30%   AUC 0.6446, Accuracy 0.6186, TPR@5%FPR of 0.1571
codellama_7b_Min_40%   AUC 0.6439, Accuracy 0.6186, TPR@5%FPR of 0.1600
codellama_7b_Min_5%++   AUC 0.3648, Accuracy 0.5029, TPR@5%FPR of 0.0286
codellama_7b_Min_10%++   AUC 0.3938, Accuracy 0.5014, TPR@5%FPR of 0.0457
codellama_7b_Min_20%++   AUC 0.6213, Accuracy 0.5914, TPR@5%FPR of 0.1343
codellama_7b_Min_30%++   AUC 0.6340, Accuracy 0.6200, TPR@5%FPR of 0.1514
codellama_7b_Min_40%++   AUC 0.6333, Accuracy 0.6086, TPR@5%FPR of 0.1657
codellama_7b_Neighbor   AUC 0.5184, Accuracy 0.5286, TPR@5%FPR of 0.0743
codellama_7b_ReCall_new   AUC 0.7248, Accuracy 0.6686, TPR@5%FPR of 0.2857
codellama_7b_loss   AUC 0.6427, Accuracy 0.6171, TPR@5%FPR of 0.1600
codellama_7b_nb_loss   AUC 0.5862, Accuracy 0.5700, TPR@5%FPR of 0.1114
codellama_7b_rec_new_Loss   AUC 0.6113, Accuracy 0.6000, TPR@5%FPR of 0.1086
deepseekcoder_1.3b_ppl   AUC 0.5869, Accuracy 0.5757, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl/zlib   AUC 0.5849, Accuracy 0.5814, TPR@5%FPR of 0.1114
deepseekcoder_1.3b_Min_5%   AUC 0.5468, Accuracy 0.5643, TPR@5%FPR of 0.0771
deepseekcoder_1.3b_Min_10%   AUC 0.5830, Accuracy 0.5971, TPR@5%FPR of 0.0943
