zlib_entropy   AUC 0.4522, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_ppl   AUC 0.4116, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_13b_ppl/zlib   AUC 0.4161, Accuracy 0.5450, TPR@5%FPR of 0.0900
codellama_13b_Min_5%   AUC 0.4251, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_13b_Min_10%   AUC 0.3966, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_13b_Min_20%   AUC 0.3828, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_13b_Min_30%   AUC 0.3914, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_13b_Min_40%   AUC 0.3975, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_13b_Min_5%++   AUC 0.6119, Accuracy 0.6300, TPR@5%FPR of 0.2400
codellama_13b_Min_10%++   AUC 0.6097, Accuracy 0.6100, TPR@5%FPR of 0.2400
codellama_13b_Min_20%++   AUC 0.5879, Accuracy 0.5950, TPR@5%FPR of 0.2000
codellama_13b_Min_30%++   AUC 0.5086, Accuracy 0.5400, TPR@5%FPR of 0.0800
codellama_13b_Min_40%++   AUC 0.4481, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_13b_Neighbor   AUC 0.4169, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.5204, Accuracy 0.5750, TPR@5%FPR of 0.1500
codellama_13b_loss   AUC 0.4116, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_13b_nb_loss   AUC 0.4486, Accuracy 0.5550, TPR@5%FPR of 0.1100
codellama_13b_rec_new_Loss   AUC 0.3668, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_ppl   AUC 0.4008, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_7b_ppl/zlib   AUC 0.4135, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_7b_Min_5%   AUC 0.4448, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_Min_10%   AUC 0.4203, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_20%   AUC 0.3887, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_7b_Min_30%   AUC 0.3905, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_7b_Min_40%   AUC 0.3927, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_7b_Min_5%++   AUC 0.6322, Accuracy 0.6500, TPR@5%FPR of 0.3000
codellama_7b_Min_10%++   AUC 0.6471, Accuracy 0.6250, TPR@5%FPR of 0.2800
codellama_7b_Min_20%++   AUC 0.5825, Accuracy 0.6000, TPR@5%FPR of 0.1600
codellama_7b_Min_30%++   AUC 0.4887, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_7b_Min_40%++   AUC 0.4261, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_7b_Neighbor   AUC 0.4214, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_ReCall_new   AUC 0.5400, Accuracy 0.5950, TPR@5%FPR of 0.1500
codellama_7b_loss   AUC 0.4008, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_7b_nb_loss   AUC 0.4380, Accuracy 0.5500, TPR@5%FPR of 0.0900
codellama_7b_rec_new_Loss   AUC 0.3498, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl   AUC 0.3225, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.3429, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%   AUC 0.3595, Accuracy 0.5050, TPR@5%FPR of 0.0300
