zlib_entropy   AUC 0.5417, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.6164, Accuracy 0.6050, TPR@5%FPR of 0.1300
codellama_13b_ppl/zlib   AUC 0.6035, Accuracy 0.5950, TPR@5%FPR of 0.0700
codellama_13b_Min_5%   AUC 0.6308, Accuracy 0.6350, TPR@5%FPR of 0.1300
codellama_13b_Min_10%   AUC 0.6178, Accuracy 0.6050, TPR@5%FPR of 0.1600
codellama_13b_Min_20%   AUC 0.6173, Accuracy 0.6000, TPR@5%FPR of 0.1500
codellama_13b_Min_30%   AUC 0.6161, Accuracy 0.6000, TPR@5%FPR of 0.1400
codellama_13b_Min_40%   AUC 0.6170, Accuracy 0.6000, TPR@5%FPR of 0.1300
codellama_13b_Min_5%++   AUC 0.4365, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.4624, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_13b_Min_20%++   AUC 0.5773, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_13b_Min_30%++   AUC 0.5833, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_13b_Min_40%++   AUC 0.5851, Accuracy 0.6000, TPR@5%FPR of 0.0700
codellama_13b_Neighbor   AUC 0.5173, Accuracy 0.5550, TPR@5%FPR of 0.1200
codellama_13b_ReCall_new   AUC 0.7549, Accuracy 0.6950, TPR@5%FPR of 0.3300
codellama_13b_loss   AUC 0.6164, Accuracy 0.6050, TPR@5%FPR of 0.1300
codellama_13b_nb_loss   AUC 0.5632, Accuracy 0.5750, TPR@5%FPR of 0.0500
codellama_13b_rec_new_Loss   AUC 0.5800, Accuracy 0.5700, TPR@5%FPR of 0.0900
codellama_7b_ppl   AUC 0.6093, Accuracy 0.6100, TPR@5%FPR of 0.1000
codellama_7b_ppl/zlib   AUC 0.5951, Accuracy 0.5900, TPR@5%FPR of 0.0900
codellama_7b_Min_5%   AUC 0.6180, Accuracy 0.6300, TPR@5%FPR of 0.1100
codellama_7b_Min_10%   AUC 0.6093, Accuracy 0.6000, TPR@5%FPR of 0.1400
codellama_7b_Min_20%   AUC 0.6102, Accuracy 0.6050, TPR@5%FPR of 0.1100
codellama_7b_Min_30%   AUC 0.6070, Accuracy 0.6000, TPR@5%FPR of 0.1000
codellama_7b_Min_40%   AUC 0.6091, Accuracy 0.6050, TPR@5%FPR of 0.1000
codellama_7b_Min_5%++   AUC 0.4298, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4359, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_7b_Min_20%++   AUC 0.5853, Accuracy 0.5850, TPR@5%FPR of 0.0400
codellama_7b_Min_30%++   AUC 0.5817, Accuracy 0.5850, TPR@5%FPR of 0.0500
codellama_7b_Min_40%++   AUC 0.5851, Accuracy 0.5850, TPR@5%FPR of 0.0600
codellama_7b_Neighbor   AUC 0.5161, Accuracy 0.5500, TPR@5%FPR of 0.1200
