zlib_entropy   AUC 0.4656, Accuracy 0.5150, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.5359, Accuracy 0.5950, TPR@5%FPR of 0.1400
codellama_13b_ppl/zlib   AUC 0.5340, Accuracy 0.6000, TPR@5%FPR of 0.1700
codellama_13b_Min_5%   AUC 0.4918, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.5347, Accuracy 0.5950, TPR@5%FPR of 0.0900
codellama_13b_Min_20%   AUC 0.5466, Accuracy 0.5900, TPR@5%FPR of 0.1300
codellama_13b_Min_30%   AUC 0.5373, Accuracy 0.5950, TPR@5%FPR of 0.1500
codellama_13b_Min_40%   AUC 0.5379, Accuracy 0.5950, TPR@5%FPR of 0.1500
codellama_13b_Min_5%++   AUC 0.4338, Accuracy 0.5500, TPR@5%FPR of 0.1400
codellama_13b_Min_10%++   AUC 0.5219, Accuracy 0.5750, TPR@5%FPR of 0.1700
codellama_13b_Min_20%++   AUC 0.6903, Accuracy 0.6650, TPR@5%FPR of 0.1500
codellama_13b_Min_30%++   AUC 0.5642, Accuracy 0.5850, TPR@5%FPR of 0.1400
codellama_13b_Min_40%++   AUC 0.5392, Accuracy 0.6050, TPR@5%FPR of 0.1400
codellama_13b_Neighbor   AUC 0.4190, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.5948, Accuracy 0.6200, TPR@5%FPR of 0.0800
codellama_13b_loss   AUC 0.5359, Accuracy 0.5950, TPR@5%FPR of 0.1400
codellama_13b_nb_loss   AUC 0.5280, Accuracy 0.5700, TPR@5%FPR of 0.1200
codellama_13b_rec_new_Loss   AUC 0.5179, Accuracy 0.5900, TPR@5%FPR of 0.1700
codellama_7b_ppl   AUC 0.5235, Accuracy 0.5800, TPR@5%FPR of 0.1800
codellama_7b_ppl/zlib   AUC 0.5214, Accuracy 0.6000, TPR@5%FPR of 0.1800
codellama_7b_Min_5%   AUC 0.4895, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.5277, Accuracy 0.5900, TPR@5%FPR of 0.1400
codellama_7b_Min_20%   AUC 0.5282, Accuracy 0.5750, TPR@5%FPR of 0.1400
codellama_7b_Min_30%   AUC 0.5223, Accuracy 0.5800, TPR@5%FPR of 0.1800
codellama_7b_Min_40%   AUC 0.5219, Accuracy 0.5900, TPR@5%FPR of 0.1800
codellama_7b_Min_5%++   AUC 0.4443, Accuracy 0.5600, TPR@5%FPR of 0.1200
codellama_7b_Min_10%++   AUC 0.5273, Accuracy 0.5900, TPR@5%FPR of 0.1500
codellama_7b_Min_20%++   AUC 0.6717, Accuracy 0.6400, TPR@5%FPR of 0.1100
codellama_7b_Min_30%++   AUC 0.5500, Accuracy 0.5950, TPR@5%FPR of 0.1400
codellama_7b_Min_40%++   AUC 0.5317, Accuracy 0.5950, TPR@5%FPR of 0.1200
codellama_7b_Neighbor   AUC 0.4157, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.5190, Accuracy 0.5600, TPR@5%FPR of 0.1000
codellama_7b_loss   AUC 0.5235, Accuracy 0.5800, TPR@5%FPR of 0.1800
codellama_7b_nb_loss   AUC 0.5246, Accuracy 0.5750, TPR@5%FPR of 0.1300
codellama_7b_rec_new_Loss   AUC 0.5251, Accuracy 0.5750, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_ppl   AUC 0.5012, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl/zlib   AUC 0.4997, Accuracy 0.5750, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_5%   AUC 0.4710, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.4887, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%   AUC 0.5106, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%   AUC 0.5044, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%   AUC 0.5024, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%++   AUC 0.4707, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_10%++   AUC 0.5292, Accuracy 0.5800, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_20%++   AUC 0.6732, Accuracy 0.6550, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%++   AUC 0.5395, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%++   AUC 0.5011, Accuracy 0.5900, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Neighbor   AUC 0.4169, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.5548, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_loss   AUC 0.5012, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_nb_loss   AUC 0.5125, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4871, Accuracy 0.5600, TPR@5%FPR of 0.1500
deepseekcoder_33b_ppl   AUC 0.5267, Accuracy 0.6050, TPR@5%FPR of 0.1500
deepseekcoder_33b_ppl/zlib   AUC 0.5249, Accuracy 0.5950, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_5%   AUC 0.5124, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%   AUC 0.5212, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%   AUC 0.5337, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%   AUC 0.5298, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%   AUC 0.5276, Accuracy 0.6000, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_5%++   AUC 0.4626, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_10%++   AUC 0.5479, Accuracy 0.5800, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_20%++   AUC 0.6513, Accuracy 0.6300, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_30%++   AUC 0.5534, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%++   AUC 0.5261, Accuracy 0.5950, TPR@5%FPR of 0.1800
deepseekcoder_33b_Neighbor   AUC 0.3973, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.5431, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_33b_loss   AUC 0.5267, Accuracy 0.6050, TPR@5%FPR of 0.1500
deepseekcoder_33b_nb_loss   AUC 0.5446, Accuracy 0.5750, TPR@5%FPR of 0.1400
deepseekcoder_33b_rec_new_Loss   AUC 0.5192, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ppl   AUC 0.5143, Accuracy 0.5850, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_ppl/zlib   AUC 0.5106, Accuracy 0.5850, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_5%   AUC 0.5060, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%   AUC 0.5191, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%   AUC 0.5238, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%   AUC 0.5169, Accuracy 0.5800, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_40%   AUC 0.5153, Accuracy 0.5850, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_5%++   AUC 0.4744, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_10%++   AUC 0.5521, Accuracy 0.5800, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_20%++   AUC 0.6508, Accuracy 0.6400, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%++   AUC 0.5261, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%++   AUC 0.5021, Accuracy 0.5850, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Neighbor   AUC 0.4087, Accuracy 0.5000, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.4845, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_loss   AUC 0.5143, Accuracy 0.5850, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_nb_loss   AUC 0.5259, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5125, Accuracy 0.5900, TPR@5%FPR of 0.1500
santacoder_1.1b_ppl   AUC 0.5045, Accuracy 0.5850, TPR@5%FPR of 0.1400
santacoder_1.1b_ppl/zlib   AUC 0.5071, Accuracy 0.5800, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_5%   AUC 0.4203, Accuracy 0.5150, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%   AUC 0.4643, Accuracy 0.5500, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.5065, Accuracy 0.5800, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%   AUC 0.5056, Accuracy 0.5750, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%   AUC 0.5059, Accuracy 0.5750, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%++   AUC 0.4394, Accuracy 0.5650, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_10%++   AUC 0.4593, Accuracy 0.5750, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_20%++   AUC 0.7259, Accuracy 0.7050, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_30%++   AUC 0.5672, Accuracy 0.6100, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%++   AUC 0.5314, Accuracy 0.6100, TPR@5%FPR of 0.1000
santacoder_1.1b_Neighbor   AUC 0.4132, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.5960, Accuracy 0.6150, TPR@5%FPR of 0.1400
santacoder_1.1b_loss   AUC 0.5045, Accuracy 0.5850, TPR@5%FPR of 0.1400
santacoder_1.1b_nb_loss   AUC 0.5109, Accuracy 0.5700, TPR@5%FPR of 0.1000
santacoder_1.1b_rec_new_Loss   AUC 0.4936, Accuracy 0.5600, TPR@5%FPR of 0.1100
starcoder2_3b_ppl   AUC 0.5191, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_3b_ppl/zlib   AUC 0.5163, Accuracy 0.5800, TPR@5%FPR of 0.1500
starcoder2_3b_Min_5%   AUC 0.4748, Accuracy 0.5600, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%   AUC 0.5040, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_3b_Min_20%   AUC 0.5215, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%   AUC 0.5270, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%   AUC 0.5246, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%++   AUC 0.4617, Accuracy 0.5700, TPR@5%FPR of 0.1700
starcoder2_3b_Min_10%++   AUC 0.4933, Accuracy 0.5750, TPR@5%FPR of 0.1700
starcoder2_3b_Min_20%++   AUC 0.6462, Accuracy 0.6200, TPR@5%FPR of 0.1800
starcoder2_3b_Min_30%++   AUC 0.5608, Accuracy 0.6100, TPR@5%FPR of 0.1500
starcoder2_3b_Min_40%++   AUC 0.5463, Accuracy 0.6050, TPR@5%FPR of 0.1200
starcoder2_3b_Neighbor   AUC 0.4275, Accuracy 0.5000, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.6189, Accuracy 0.6050, TPR@5%FPR of 0.0900
starcoder2_3b_loss   AUC 0.5191, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_3b_nb_loss   AUC 0.5138, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_3b_rec_new_Loss   AUC 0.5034, Accuracy 0.5650, TPR@5%FPR of 0.1500
starcoder2_7b_ppl   AUC 0.5205, Accuracy 0.5750, TPR@5%FPR of 0.1500
starcoder2_7b_ppl/zlib   AUC 0.5209, Accuracy 0.5800, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%   AUC 0.4581, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.4955, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%   AUC 0.5180, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%   AUC 0.5221, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%   AUC 0.5212, Accuracy 0.5750, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%++   AUC 0.4420, Accuracy 0.5750, TPR@5%FPR of 0.1600
starcoder2_7b_Min_10%++   AUC 0.4988, Accuracy 0.5750, TPR@5%FPR of 0.1700
starcoder2_7b_Min_20%++   AUC 0.6722, Accuracy 0.6350, TPR@5%FPR of 0.1800
starcoder2_7b_Min_30%++   AUC 0.5693, Accuracy 0.6250, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%++   AUC 0.5476, Accuracy 0.6100, TPR@5%FPR of 0.1200
starcoder2_7b_Neighbor   AUC 0.4227, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.6542, Accuracy 0.6300, TPR@5%FPR of 0.0900
starcoder2_7b_loss   AUC 0.5205, Accuracy 0.5750, TPR@5%FPR of 0.1500
starcoder2_7b_nb_loss   AUC 0.5176, Accuracy 0.5700, TPR@5%FPR of 0.1100
starcoder2_7b_rec_new_Loss   AUC 0.4999, Accuracy 0.5650, TPR@5%FPR of 0.1600
starcoder2_7b_Ref   AUC 0.4984, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.5925, Accuracy 0.5950, TPR@5%FPR of 0.0900
codellama_13b_Ref   AUC 0.5677, Accuracy 0.5850, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.5166, Accuracy 0.5400, TPR@5%FPR of 0.0900
