zlib_entropy   AUC 0.6038, Accuracy 0.6050, TPR@5%FPR of 0.1100
codellama_13b_ppl   AUC 0.9807, Accuracy 0.9450, TPR@5%FPR of 0.9000
codellama_13b_ppl/zlib   AUC 0.9483, Accuracy 0.9150, TPR@5%FPR of 0.8500
codellama_13b_Min_5%   AUC 0.7925, Accuracy 0.7500, TPR@5%FPR of 0.4700
codellama_13b_Min_10%   AUC 0.8934, Accuracy 0.8500, TPR@5%FPR of 0.6700
codellama_13b_Min_20%   AUC 0.9382, Accuracy 0.8850, TPR@5%FPR of 0.7800
codellama_13b_Min_30%   AUC 0.9607, Accuracy 0.9150, TPR@5%FPR of 0.8600
codellama_13b_Min_40%   AUC 0.9761, Accuracy 0.9400, TPR@5%FPR of 0.9000
codellama_13b_Min_5%++   AUC 0.0411, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.0140, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_20%++   AUC 0.1169, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_30%++   AUC 0.5656, Accuracy 0.6450, TPR@5%FPR of 0.2700
codellama_13b_Min_40%++   AUC 0.8853, Accuracy 0.8500, TPR@5%FPR of 0.6700
codellama_13b_Neighbor   AUC 0.5629, Accuracy 0.6050, TPR@5%FPR of 0.2000
codellama_13b_ReCall_new   AUC 0.9964, Accuracy 0.9800, TPR@5%FPR of 0.9700
codellama_13b_loss   AUC 0.9807, Accuracy 0.9450, TPR@5%FPR of 0.9000
codellama_13b_nb_loss   AUC 0.9521, Accuracy 0.9000, TPR@5%FPR of 0.7700
codellama_13b_rec_new_Loss   AUC 0.9611, Accuracy 0.9250, TPR@5%FPR of 0.7900
codellama_7b_ppl   AUC 0.9810, Accuracy 0.9450, TPR@5%FPR of 0.8700
codellama_7b_ppl/zlib   AUC 0.9497, Accuracy 0.9150, TPR@5%FPR of 0.8600
codellama_7b_Min_5%   AUC 0.8064, Accuracy 0.7550, TPR@5%FPR of 0.4600
codellama_7b_Min_10%   AUC 0.8850, Accuracy 0.8400, TPR@5%FPR of 0.6800
codellama_7b_Min_20%   AUC 0.9464, Accuracy 0.8800, TPR@5%FPR of 0.7600
codellama_7b_Min_30%   AUC 0.9658, Accuracy 0.9050, TPR@5%FPR of 0.8500
codellama_7b_Min_40%   AUC 0.9784, Accuracy 0.9400, TPR@5%FPR of 0.9000
codellama_7b_Min_5%++   AUC 0.0443, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.0137, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.0986, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_30%++   AUC 0.5464, Accuracy 0.6250, TPR@5%FPR of 0.2600
codellama_7b_Min_40%++   AUC 0.8693, Accuracy 0.8350, TPR@5%FPR of 0.6900
codellama_7b_Neighbor   AUC 0.5464, Accuracy 0.6000, TPR@5%FPR of 0.1600
codellama_7b_ReCall_new   AUC 0.9921, Accuracy 0.9650, TPR@5%FPR of 0.9600
codellama_7b_loss   AUC 0.9810, Accuracy 0.9450, TPR@5%FPR of 0.8700
codellama_7b_nb_loss   AUC 0.9582, Accuracy 0.9050, TPR@5%FPR of 0.8000
codellama_7b_rec_new_Loss   AUC 0.9655, Accuracy 0.9250, TPR@5%FPR of 0.8300
deepseekcoder_1.3b_ppl   AUC 0.9730, Accuracy 0.9250, TPR@5%FPR of 0.8100
deepseekcoder_1.3b_ppl/zlib   AUC 0.9317, Accuracy 0.8900, TPR@5%FPR of 0.8100
deepseekcoder_1.3b_Min_5%   AUC 0.7646, Accuracy 0.7350, TPR@5%FPR of 0.4400
deepseekcoder_1.3b_Min_10%   AUC 0.8415, Accuracy 0.8300, TPR@5%FPR of 0.6400
deepseekcoder_1.3b_Min_20%   AUC 0.9217, Accuracy 0.8550, TPR@5%FPR of 0.7500
deepseekcoder_1.3b_Min_30%   AUC 0.9456, Accuracy 0.8800, TPR@5%FPR of 0.7900
deepseekcoder_1.3b_Min_40%   AUC 0.9685, Accuracy 0.9150, TPR@5%FPR of 0.8200
deepseekcoder_1.3b_Min_5%++   AUC 0.0552, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.0164, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%++   AUC 0.0888, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_30%++   AUC 0.4245, Accuracy 0.5900, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_40%++   AUC 0.8196, Accuracy 0.7700, TPR@5%FPR of 0.5500
deepseekcoder_1.3b_Neighbor   AUC 0.5519, Accuracy 0.6050, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_ReCall_new   AUC 0.9847, Accuracy 0.9500, TPR@5%FPR of 0.9200
deepseekcoder_1.3b_loss   AUC 0.9730, Accuracy 0.9250, TPR@5%FPR of 0.8100
deepseekcoder_1.3b_nb_loss   AUC 0.9437, Accuracy 0.8900, TPR@5%FPR of 0.7600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.9557, Accuracy 0.9050, TPR@5%FPR of 0.7600
deepseekcoder_33b_ppl   AUC 0.9774, Accuracy 0.9350, TPR@5%FPR of 0.8500
deepseekcoder_33b_ppl/zlib   AUC 0.9399, Accuracy 0.8950, TPR@5%FPR of 0.8200
deepseekcoder_33b_Min_5%   AUC 0.7339, Accuracy 0.6900, TPR@5%FPR of 0.4100
deepseekcoder_33b_Min_10%   AUC 0.8549, Accuracy 0.8200, TPR@5%FPR of 0.6400
