zlib_entropy   AUC 0.5334, Accuracy 0.5600, TPR@5%FPR of 0.1100
codellama_13b_ppl   AUC 0.6474, Accuracy 0.6350, TPR@5%FPR of 0.1000
codellama_13b_ppl/zlib   AUC 0.6098, Accuracy 0.6200, TPR@5%FPR of 0.0600
codellama_13b_Min_5%   AUC 0.5865, Accuracy 0.5800, TPR@5%FPR of 0.0500
codellama_13b_Min_10%   AUC 0.6060, Accuracy 0.6000, TPR@5%FPR of 0.1000
codellama_13b_Min_20%   AUC 0.6296, Accuracy 0.6200, TPR@5%FPR of 0.0800
codellama_13b_Min_30%   AUC 0.6439, Accuracy 0.6300, TPR@5%FPR of 0.0900
codellama_13b_Min_40%   AUC 0.6476, Accuracy 0.6300, TPR@5%FPR of 0.1000
codellama_13b_Min_5%++   AUC 0.4012, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4076, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.5980, Accuracy 0.6300, TPR@5%FPR of 0.0600
codellama_13b_Min_30%++   AUC 0.6449, Accuracy 0.6550, TPR@5%FPR of 0.0600
codellama_13b_Min_40%++   AUC 0.6545, Accuracy 0.6500, TPR@5%FPR of 0.0600
codellama_13b_Neighbor   AUC 0.4660, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.7949, Accuracy 0.7200, TPR@5%FPR of 0.3000
codellama_13b_loss   AUC 0.6474, Accuracy 0.6350, TPR@5%FPR of 0.1000
codellama_13b_nb_loss   AUC 0.6164, Accuracy 0.6100, TPR@5%FPR of 0.0700
codellama_13b_rec_new_Loss   AUC 0.5964, Accuracy 0.6100, TPR@5%FPR of 0.0700
codellama_7b_ppl   AUC 0.6412, Accuracy 0.6300, TPR@5%FPR of 0.0900
codellama_7b_ppl/zlib   AUC 0.6088, Accuracy 0.6100, TPR@5%FPR of 0.0600
codellama_7b_Min_5%   AUC 0.6000, Accuracy 0.5950, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.5963, Accuracy 0.5900, TPR@5%FPR of 0.0800
codellama_7b_Min_20%   AUC 0.6207, Accuracy 0.6100, TPR@5%FPR of 0.0700
codellama_7b_Min_30%   AUC 0.6379, Accuracy 0.6250, TPR@5%FPR of 0.0900
codellama_7b_Min_40%   AUC 0.6399, Accuracy 0.6250, TPR@5%FPR of 0.0900
codellama_7b_Min_5%++   AUC 0.4073, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.3740, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.5987, Accuracy 0.6050, TPR@5%FPR of 0.0700
codellama_7b_Min_30%++   AUC 0.6492, Accuracy 0.6600, TPR@5%FPR of 0.0600
codellama_7b_Min_40%++   AUC 0.6525, Accuracy 0.6500, TPR@5%FPR of 0.0500
codellama_7b_Neighbor   AUC 0.4637, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.8024, Accuracy 0.7350, TPR@5%FPR of 0.4400
codellama_7b_loss   AUC 0.6412, Accuracy 0.6300, TPR@5%FPR of 0.0900
codellama_7b_nb_loss   AUC 0.6157, Accuracy 0.6200, TPR@5%FPR of 0.0700
codellama_7b_rec_new_Loss   AUC 0.5944, Accuracy 0.6150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl   AUC 0.5424, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.5217, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%   AUC 0.4744, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.4905, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%   AUC 0.5290, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%   AUC 0.5437, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.5438, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.4211, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4134, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.5771, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%++   AUC 0.5990, Accuracy 0.6050, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%++   AUC 0.5847, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Neighbor   AUC 0.4856, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ReCall_new   AUC 0.7210, Accuracy 0.6850, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_loss   AUC 0.5424, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.5530, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5065, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.6258, Accuracy 0.6150, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl/zlib   AUC 0.5939, Accuracy 0.6200, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%   AUC 0.5278, Accuracy 0.5650, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%   AUC 0.5647, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%   AUC 0.6030, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%   AUC 0.6199, Accuracy 0.6100, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%   AUC 0.6237, Accuracy 0.6150, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%++   AUC 0.3750, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.3949, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.6023, Accuracy 0.6050, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%++   AUC 0.6490, Accuracy 0.6450, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%++   AUC 0.6498, Accuracy 0.6600, TPR@5%FPR of 0.0600
deepseekcoder_33b_Neighbor   AUC 0.4915, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.7757, Accuracy 0.7350, TPR@5%FPR of 0.2600
deepseekcoder_33b_loss   AUC 0.6258, Accuracy 0.6150, TPR@5%FPR of 0.0600
deepseekcoder_33b_nb_loss   AUC 0.5934, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.5825, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl   AUC 0.5795, Accuracy 0.5950, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl/zlib   AUC 0.5510, Accuracy 0.5800, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%   AUC 0.5020, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%   AUC 0.5245, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%   AUC 0.5588, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%   AUC 0.5754, Accuracy 0.5950, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%   AUC 0.5779, Accuracy 0.5900, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%++   AUC 0.4192, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%++   AUC 0.3933, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.5703, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%++   AUC 0.6086, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%++   AUC 0.6093, Accuracy 0.6250, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Neighbor   AUC 0.4865, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ReCall_new   AUC 0.7414, Accuracy 0.7150, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_loss   AUC 0.5795, Accuracy 0.5950, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_nb_loss   AUC 0.5665, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5341, Accuracy 0.5600, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl   AUC 0.5745, Accuracy 0.5800, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl/zlib   AUC 0.5616, Accuracy 0.5800, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%   AUC 0.5232, Accuracy 0.5550, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.5288, Accuracy 0.5550, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%   AUC 0.5501, Accuracy 0.5650, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%   AUC 0.5625, Accuracy 0.5750, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%   AUC 0.5683, Accuracy 0.5750, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%++   AUC 0.4279, Accuracy 0.5150, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.3905, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.5484, Accuracy 0.5700, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%++   AUC 0.5935, Accuracy 0.6250, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%++   AUC 0.6025, Accuracy 0.6050, TPR@5%FPR of 0.1200
santacoder_1.1b_Neighbor   AUC 0.4871, Accuracy 0.5300, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.7780, Accuracy 0.7550, TPR@5%FPR of 0.1100
santacoder_1.1b_loss   AUC 0.5745, Accuracy 0.5800, TPR@5%FPR of 0.0900
santacoder_1.1b_nb_loss   AUC 0.5607, Accuracy 0.5650, TPR@5%FPR of 0.0500
santacoder_1.1b_rec_new_Loss   AUC 0.5144, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.5642, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_3b_ppl/zlib   AUC 0.5503, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%   AUC 0.4880, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.5065, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%   AUC 0.5392, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%   AUC 0.5565, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%   AUC 0.5583, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%++   AUC 0.4261, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.3720, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%++   AUC 0.5520, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%++   AUC 0.6083, Accuracy 0.6100, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%++   AUC 0.6207, Accuracy 0.6300, TPR@5%FPR of 0.1500
starcoder2_3b_Neighbor   AUC 0.4776, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.7866, Accuracy 0.7800, TPR@5%FPR of 0.1800
starcoder2_3b_loss   AUC 0.5642, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_3b_nb_loss   AUC 0.5666, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_3b_rec_new_Loss   AUC 0.5157, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_7b_ppl   AUC 0.5685, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_7b_ppl/zlib   AUC 0.5521, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%   AUC 0.4901, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%   AUC 0.5076, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%   AUC 0.5447, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%   AUC 0.5584, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%   AUC 0.5644, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%++   AUC 0.4298, Accuracy 0.5200, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.3892, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%++   AUC 0.5609, Accuracy 0.6000, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%++   AUC 0.6126, Accuracy 0.6200, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%++   AUC 0.6249, Accuracy 0.6250, TPR@5%FPR of 0.1000
starcoder2_7b_Neighbor   AUC 0.4800, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.7623, Accuracy 0.7350, TPR@5%FPR of 0.2300
starcoder2_7b_loss   AUC 0.5685, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_7b_nb_loss   AUC 0.5645, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_7b_rec_new_Loss   AUC 0.5222, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_7b_Ref   AUC 0.5341, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Ref   AUC 0.6210, Accuracy 0.6050, TPR@5%FPR of 0.1200
codellama_13b_Ref   AUC 0.4723, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_33b_Ref   AUC 0.6547, Accuracy 0.6500, TPR@5%FPR of 0.3300
