zlib_entropy   AUC 0.5694, Accuracy 0.5586, TPR@5%FPR of 0.1257
codellama_13b_ppl   AUC 0.6910, Accuracy 0.6600, TPR@5%FPR of 0.1429
codellama_13b_ppl/zlib   AUC 0.6802, Accuracy 0.6500, TPR@5%FPR of 0.0943
codellama_13b_Min_5%   AUC 0.6430, Accuracy 0.6143, TPR@5%FPR of 0.1057
codellama_13b_Min_10%   AUC 0.6687, Accuracy 0.6343, TPR@5%FPR of 0.1257
codellama_13b_Min_20%   AUC 0.6855, Accuracy 0.6443, TPR@5%FPR of 0.1229
codellama_13b_Min_30%   AUC 0.6888, Accuracy 0.6500, TPR@5%FPR of 0.1343
codellama_13b_Min_40%   AUC 0.6900, Accuracy 0.6543, TPR@5%FPR of 0.1343
codellama_13b_Min_5%++   AUC 0.3340, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.4241, Accuracy 0.5029, TPR@5%FPR of 0.0429
codellama_13b_Min_20%++   AUC 0.6649, Accuracy 0.6329, TPR@5%FPR of 0.1543
codellama_13b_Min_30%++   AUC 0.6850, Accuracy 0.6500, TPR@5%FPR of 0.1657
codellama_13b_Min_40%++   AUC 0.6858, Accuracy 0.6429, TPR@5%FPR of 0.1686
codellama_13b_Neighbor   AUC 0.5039, Accuracy 0.5300, TPR@5%FPR of 0.0686
codellama_13b_ReCall_new   AUC 0.8226, Accuracy 0.7657, TPR@5%FPR of 0.2829
codellama_13b_loss   AUC 0.6910, Accuracy 0.6600, TPR@5%FPR of 0.1429
codellama_13b_nb_loss   AUC 0.6463, Accuracy 0.6300, TPR@5%FPR of 0.1171
codellama_13b_rec_new_Loss   AUC 0.6514, Accuracy 0.6271, TPR@5%FPR of 0.1200
codellama_7b_ppl   AUC 0.6877, Accuracy 0.6543, TPR@5%FPR of 0.1343
codellama_7b_ppl/zlib   AUC 0.6782, Accuracy 0.6529, TPR@5%FPR of 0.1029
codellama_7b_Min_5%   AUC 0.6430, Accuracy 0.6114, TPR@5%FPR of 0.1171
codellama_7b_Min_10%   AUC 0.6695, Accuracy 0.6357, TPR@5%FPR of 0.1229
codellama_7b_Min_20%   AUC 0.6832, Accuracy 0.6500, TPR@5%FPR of 0.1314
codellama_7b_Min_30%   AUC 0.6860, Accuracy 0.6557, TPR@5%FPR of 0.1343
codellama_7b_Min_40%   AUC 0.6870, Accuracy 0.6514, TPR@5%FPR of 0.1286
codellama_7b_Min_5%++   AUC 0.3375, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.4364, Accuracy 0.5043, TPR@5%FPR of 0.0429
codellama_7b_Min_20%++   AUC 0.6571, Accuracy 0.6286, TPR@5%FPR of 0.1314
codellama_7b_Min_30%++   AUC 0.6780, Accuracy 0.6343, TPR@5%FPR of 0.1457
codellama_7b_Min_40%++   AUC 0.6792, Accuracy 0.6414, TPR@5%FPR of 0.1514
codellama_7b_Neighbor   AUC 0.5082, Accuracy 0.5357, TPR@5%FPR of 0.0857
codellama_7b_ReCall_new   AUC 0.8178, Accuracy 0.7471, TPR@5%FPR of 0.2714
codellama_7b_loss   AUC 0.6877, Accuracy 0.6543, TPR@5%FPR of 0.1343
codellama_7b_nb_loss   AUC 0.6447, Accuracy 0.6286, TPR@5%FPR of 0.1057
codellama_7b_rec_new_Loss   AUC 0.6480, Accuracy 0.6243, TPR@5%FPR of 0.1257
deepseekcoder_1.3b_ppl   AUC 0.6243, Accuracy 0.6029, TPR@5%FPR of 0.1171
deepseekcoder_1.3b_ppl/zlib   AUC 0.6061, Accuracy 0.5857, TPR@5%FPR of 0.0886
deepseekcoder_1.3b_Min_5%   AUC 0.5769, Accuracy 0.5686, TPR@5%FPR of 0.1457
deepseekcoder_1.3b_Min_10%   AUC 0.6008, Accuracy 0.5814, TPR@5%FPR of 0.1229
deepseekcoder_1.3b_Min_20%   AUC 0.6184, Accuracy 0.5943, TPR@5%FPR of 0.1086
deepseekcoder_1.3b_Min_30%   AUC 0.6239, Accuracy 0.5986, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%   AUC 0.6241, Accuracy 0.5971, TPR@5%FPR of 0.1171
deepseekcoder_1.3b_Min_5%++   AUC 0.3791, Accuracy 0.5000, TPR@5%FPR of 0.0086
deepseekcoder_1.3b_Min_10%++   AUC 0.4442, Accuracy 0.5014, TPR@5%FPR of 0.0171
deepseekcoder_1.3b_Min_20%++   AUC 0.6069, Accuracy 0.5829, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_30%++   AUC 0.6371, Accuracy 0.6200, TPR@5%FPR of 0.1429
deepseekcoder_1.3b_Min_40%++   AUC 0.6336, Accuracy 0.6157, TPR@5%FPR of 0.1429
deepseekcoder_1.3b_Neighbor   AUC 0.5144, Accuracy 0.5443, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ReCall_new   AUC 0.7939, Accuracy 0.7343, TPR@5%FPR of 0.2486
deepseekcoder_1.3b_loss   AUC 0.6243, Accuracy 0.6029, TPR@5%FPR of 0.1171
