zlib_entropy   AUC 0.5420, Accuracy 0.5500, TPR@5%FPR of 0.1160
codellama_13b_ppl   AUC 0.6261, Accuracy 0.6100, TPR@5%FPR of 0.0560
codellama_13b_ppl/zlib   AUC 0.6134, Accuracy 0.5980, TPR@5%FPR of 0.0680
codellama_13b_Min_5%   AUC 0.6105, Accuracy 0.6040, TPR@5%FPR of 0.0440
codellama_13b_Min_10%   AUC 0.6177, Accuracy 0.6040, TPR@5%FPR of 0.0560
codellama_13b_Min_20%   AUC 0.6216, Accuracy 0.6080, TPR@5%FPR of 0.0680
codellama_13b_Min_30%   AUC 0.6218, Accuracy 0.6120, TPR@5%FPR of 0.0600
codellama_13b_Min_40%   AUC 0.6249, Accuracy 0.6100, TPR@5%FPR of 0.0600
codellama_13b_Min_5%++   AUC 0.4126, Accuracy 0.5020, TPR@5%FPR of 0.0240
codellama_13b_Min_10%++   AUC 0.4925, Accuracy 0.5240, TPR@5%FPR of 0.0520
codellama_13b_Min_20%++   AUC 0.6022, Accuracy 0.5960, TPR@5%FPR of 0.1000
codellama_13b_Min_30%++   AUC 0.6087, Accuracy 0.5900, TPR@5%FPR of 0.1080
codellama_13b_Min_40%++   AUC 0.6169, Accuracy 0.5960, TPR@5%FPR of 0.1080
codellama_13b_Neighbor   AUC 0.5060, Accuracy 0.5560, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.8101, Accuracy 0.7580, TPR@5%FPR of 0.3080
codellama_13b_loss   AUC 0.6261, Accuracy 0.6100, TPR@5%FPR of 0.0560
codellama_13b_nb_loss   AUC 0.5877, Accuracy 0.5860, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.5796, Accuracy 0.5740, TPR@5%FPR of 0.0400
codellama_7b_ppl   AUC 0.6205, Accuracy 0.6220, TPR@5%FPR of 0.0600
codellama_7b_ppl/zlib   AUC 0.6112, Accuracy 0.6200, TPR@5%FPR of 0.0640
codellama_7b_Min_5%   AUC 0.6054, Accuracy 0.6040, TPR@5%FPR of 0.0360
codellama_7b_Min_10%   AUC 0.6152, Accuracy 0.6080, TPR@5%FPR of 0.0640
codellama_7b_Min_20%   AUC 0.6175, Accuracy 0.6200, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.6174, Accuracy 0.6180, TPR@5%FPR of 0.0600
codellama_7b_Min_40%   AUC 0.6192, Accuracy 0.6180, TPR@5%FPR of 0.0600
codellama_7b_Min_5%++   AUC 0.4092, Accuracy 0.5000, TPR@5%FPR of 0.0280
codellama_7b_Min_10%++   AUC 0.4620, Accuracy 0.5140, TPR@5%FPR of 0.0720
codellama_7b_Min_20%++   AUC 0.6043, Accuracy 0.6120, TPR@5%FPR of 0.1040
codellama_7b_Min_30%++   AUC 0.6085, Accuracy 0.6040, TPR@5%FPR of 0.0880
codellama_7b_Min_40%++   AUC 0.6153, Accuracy 0.5980, TPR@5%FPR of 0.0920
codellama_7b_Neighbor   AUC 0.5190, Accuracy 0.5560, TPR@5%FPR of 0.0320
codellama_7b_ReCall_new   AUC 0.8212, Accuracy 0.7580, TPR@5%FPR of 0.2120
codellama_7b_loss   AUC 0.6205, Accuracy 0.6220, TPR@5%FPR of 0.0600
codellama_7b_nb_loss   AUC 0.5755, Accuracy 0.5640, TPR@5%FPR of 0.0800
codellama_7b_rec_new_Loss   AUC 0.5749, Accuracy 0.5840, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl   AUC 0.5428, Accuracy 0.5600, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_ppl/zlib   AUC 0.5240, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%   AUC 0.5293, Accuracy 0.5500, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_Min_10%   AUC 0.5424, Accuracy 0.5600, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Min_20%   AUC 0.5462, Accuracy 0.5660, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%   AUC 0.5446, Accuracy 0.5660, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%   AUC 0.5427, Accuracy 0.5620, TPR@5%FPR of 0.0360
