zlib_entropy   AUC 0.4544, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_13b_ppl   AUC 0.4020, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_13b_ppl/zlib   AUC 0.4400, Accuracy 0.5350, TPR@5%FPR of 0.0800
codellama_13b_Min_5%   AUC 0.4153, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.4071, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_13b_Min_20%   AUC 0.3914, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_13b_Min_30%   AUC 0.3928, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_13b_Min_40%   AUC 0.4038, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_13b_Min_5%++   AUC 0.5562, Accuracy 0.5800, TPR@5%FPR of 0.1000
codellama_13b_Min_10%++   AUC 0.5916, Accuracy 0.6100, TPR@5%FPR of 0.0800
codellama_13b_Min_20%++   AUC 0.5199, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_13b_Min_30%++   AUC 0.4276, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_13b_Min_40%++   AUC 0.4505, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_13b_Neighbor   AUC 0.4888, Accuracy 0.5550, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.4172, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_13b_loss   AUC 0.4020, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_13b_nb_loss   AUC 0.4221, Accuracy 0.5350, TPR@5%FPR of 0.0100
codellama_13b_rec_new_Loss   AUC 0.4123, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.4020, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_7b_ppl/zlib   AUC 0.4411, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_7b_Min_5%   AUC 0.4230, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_7b_Min_10%   AUC 0.4103, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_7b_Min_20%   AUC 0.3890, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.3902, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_7b_Min_40%   AUC 0.4026, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_7b_Min_5%++   AUC 0.5525, Accuracy 0.5800, TPR@5%FPR of 0.1000
codellama_7b_Min_10%++   AUC 0.6057, Accuracy 0.6250, TPR@5%FPR of 0.1000
codellama_7b_Min_20%++   AUC 0.5120, Accuracy 0.5650, TPR@5%FPR of 0.1000
codellama_7b_Min_30%++   AUC 0.4219, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_7b_Min_40%++   AUC 0.4519, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_7b_Neighbor   AUC 0.4874, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.3953, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_7b_loss   AUC 0.4020, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_7b_nb_loss   AUC 0.4201, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_7b_rec_new_Loss   AUC 0.4180, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl   AUC 0.4592, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.4918, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%   AUC 0.4766, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_10%   AUC 0.4686, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%   AUC 0.4546, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%   AUC 0.4494, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%   AUC 0.4563, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%++   AUC 0.5238, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%++   AUC 0.5516, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_20%++   AUC 0.5119, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.4513, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%++   AUC 0.4640, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Neighbor   AUC 0.4979, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.4607, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_loss   AUC 0.4592, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.4762, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4626, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl   AUC 0.4127, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl/zlib   AUC 0.4461, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%   AUC 0.4280, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%   AUC 0.4111, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%   AUC 0.4104, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%   AUC 0.4072, Accuracy 0.5250, TPR@5%FPR of 0.0700
