zlib_entropy   AUC 0.5923, Accuracy 0.6000, TPR@5%FPR of 0.1100
codellama_13b_ppl   AUC 0.6394, Accuracy 0.6200, TPR@5%FPR of 0.1900
codellama_13b_ppl/zlib   AUC 0.6041, Accuracy 0.5850, TPR@5%FPR of 0.2100
codellama_13b_Min_5%   AUC 0.5940, Accuracy 0.5800, TPR@5%FPR of 0.1200
codellama_13b_Min_10%   AUC 0.6197, Accuracy 0.6000, TPR@5%FPR of 0.1700
codellama_13b_Min_20%   AUC 0.6384, Accuracy 0.6300, TPR@5%FPR of 0.1800
codellama_13b_Min_30%   AUC 0.6371, Accuracy 0.6150, TPR@5%FPR of 0.2000
codellama_13b_Min_40%   AUC 0.6376, Accuracy 0.6150, TPR@5%FPR of 0.1900
codellama_13b_Min_5%++   AUC 0.3921, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.4121, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.5910, Accuracy 0.6000, TPR@5%FPR of 0.0800
codellama_13b_Min_30%++   AUC 0.5958, Accuracy 0.5850, TPR@5%FPR of 0.1100
codellama_13b_Min_40%++   AUC 0.6028, Accuracy 0.5950, TPR@5%FPR of 0.1600
codellama_13b_Neighbor   AUC 0.4713, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_13b_ReCall_new   AUC 0.7598, Accuracy 0.7100, TPR@5%FPR of 0.3000
codellama_13b_loss   AUC 0.6394, Accuracy 0.6200, TPR@5%FPR of 0.1900
codellama_13b_nb_loss   AUC 0.6147, Accuracy 0.6250, TPR@5%FPR of 0.1500
codellama_13b_rec_new_Loss   AUC 0.5865, Accuracy 0.5800, TPR@5%FPR of 0.1500
codellama_7b_ppl   AUC 0.6356, Accuracy 0.6050, TPR@5%FPR of 0.1900
codellama_7b_ppl/zlib   AUC 0.5995, Accuracy 0.6000, TPR@5%FPR of 0.1700
codellama_7b_Min_5%   AUC 0.5826, Accuracy 0.5800, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.6044, Accuracy 0.6000, TPR@5%FPR of 0.1100
codellama_7b_Min_20%   AUC 0.6311, Accuracy 0.6050, TPR@5%FPR of 0.1900
codellama_7b_Min_30%   AUC 0.6309, Accuracy 0.5950, TPR@5%FPR of 0.1900
codellama_7b_Min_40%   AUC 0.6308, Accuracy 0.6000, TPR@5%FPR of 0.1900
codellama_7b_Min_5%++   AUC 0.3927, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.3909, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.5864, Accuracy 0.5850, TPR@5%FPR of 0.1900
codellama_7b_Min_30%++   AUC 0.6115, Accuracy 0.5900, TPR@5%FPR of 0.1300
codellama_7b_Min_40%++   AUC 0.6080, Accuracy 0.5950, TPR@5%FPR of 0.2000
codellama_7b_Neighbor   AUC 0.4869, Accuracy 0.5350, TPR@5%FPR of 0.1000
codellama_7b_ReCall_new   AUC 0.7600, Accuracy 0.7100, TPR@5%FPR of 0.2900
codellama_7b_loss   AUC 0.6356, Accuracy 0.6050, TPR@5%FPR of 0.1900
codellama_7b_nb_loss   AUC 0.6008, Accuracy 0.6050, TPR@5%FPR of 0.1300
codellama_7b_rec_new_Loss   AUC 0.5759, Accuracy 0.5800, TPR@5%FPR of 0.1600
