zlib_entropy   AUC 0.4530, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_13b_ppl   AUC 0.4040, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_13b_ppl/zlib   AUC 0.4086, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_13b_Min_5%   AUC 0.4326, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_Min_10%   AUC 0.4092, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_20%   AUC 0.4014, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_30%   AUC 0.3969, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_40%   AUC 0.3995, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_13b_Min_5%++   AUC 0.6148, Accuracy 0.6600, TPR@5%FPR of 0.3400
codellama_13b_Min_10%++   AUC 0.6511, Accuracy 0.6550, TPR@5%FPR of 0.3300
codellama_13b_Min_20%++   AUC 0.5275, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_13b_Min_30%++   AUC 0.3926, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_13b_Min_40%++   AUC 0.3941, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_13b_Neighbor   AUC 0.3722, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_13b_ReCall_new   AUC 0.5478, Accuracy 0.6100, TPR@5%FPR of 0.1500
codellama_13b_loss   AUC 0.4040, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_13b_nb_loss   AUC 0.4284, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_rec_new_Loss   AUC 0.3755, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_ppl   AUC 0.4043, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_7b_ppl/zlib   AUC 0.4058, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_7b_Min_5%   AUC 0.4456, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_7b_Min_10%   AUC 0.4110, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_20%   AUC 0.3985, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_30%   AUC 0.3967, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_40%   AUC 0.3988, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_7b_Min_5%++   AUC 0.6170, Accuracy 0.6700, TPR@5%FPR of 0.3600
codellama_7b_Min_10%++   AUC 0.6526, Accuracy 0.6500, TPR@5%FPR of 0.3400
codellama_7b_Min_20%++   AUC 0.5243, Accuracy 0.5800, TPR@5%FPR of 0.0400
codellama_7b_Min_30%++   AUC 0.3816, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_7b_Min_40%++   AUC 0.3856, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_7b_Neighbor   AUC 0.3975, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.5854, Accuracy 0.6150, TPR@5%FPR of 0.1400
codellama_7b_loss   AUC 0.4043, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_7b_nb_loss   AUC 0.4128, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_7b_rec_new_Loss   AUC 0.3722, Accuracy 0.5050, TPR@5%FPR of 0.0200
