zlib_entropy   AUC 0.3915, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_ppl   AUC 0.0106, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_ppl/zlib   AUC 0.0433, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_5%   AUC 0.1632, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%   AUC 0.0987, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_20%   AUC 0.0342, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_30%   AUC 0.0212, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_40%   AUC 0.0114, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_5%++   AUC 0.9523, Accuracy 0.9000, TPR@5%FPR of 0.7300
codellama_13b_Min_10%++   AUC 0.9833, Accuracy 0.9450, TPR@5%FPR of 0.9300
codellama_13b_Min_20%++   AUC 0.9474, Accuracy 0.9050, TPR@5%FPR of 0.7100
codellama_13b_Min_30%++   AUC 0.5513, Accuracy 0.6100, TPR@5%FPR of 0.0000
codellama_13b_Min_40%++   AUC 0.1512, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Neighbor   AUC 0.3316, Accuracy 0.5350, TPR@5%FPR of 0.0100
codellama_13b_ReCall_new   AUC 0.0010, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_loss   AUC 0.0106, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_nb_loss   AUC 0.0838, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_rec_new_Loss   AUC 0.0325, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_ppl   AUC 0.0101, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_ppl/zlib   AUC 0.0399, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_5%   AUC 0.1741, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%   AUC 0.1038, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_20%   AUC 0.0285, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_30%   AUC 0.0169, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_40%   AUC 0.0083, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_5%++   AUC 0.9475, Accuracy 0.9150, TPR@5%FPR of 0.5000
codellama_7b_Min_10%++   AUC 0.9817, Accuracy 0.9550, TPR@5%FPR of 0.9500
codellama_7b_Min_20%++   AUC 0.9621, Accuracy 0.9300, TPR@5%FPR of 0.6400
codellama_7b_Min_30%++   AUC 0.5887, Accuracy 0.6400, TPR@5%FPR of 0.0000
codellama_7b_Min_40%++   AUC 0.1663, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_7b_Neighbor   AUC 0.3418, Accuracy 0.5350, TPR@5%FPR of 0.0100
