zlib_entropy   AUC 0.5554, Accuracy 0.5800, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.5805, Accuracy 0.6050, TPR@5%FPR of 0.0700
codellama_13b_ppl/zlib   AUC 0.5352, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_13b_Min_5%   AUC 0.5364, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_13b_Min_10%   AUC 0.5406, Accuracy 0.5650, TPR@5%FPR of 0.0900
codellama_13b_Min_20%   AUC 0.5651, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_13b_Min_30%   AUC 0.5758, Accuracy 0.5900, TPR@5%FPR of 0.0700
codellama_13b_Min_40%   AUC 0.5738, Accuracy 0.5950, TPR@5%FPR of 0.0700
codellama_13b_Min_5%++   AUC 0.4280, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4252, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.4986, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_13b_Min_30%++   AUC 0.5799, Accuracy 0.6100, TPR@5%FPR of 0.0600
codellama_13b_Min_40%++   AUC 0.5801, Accuracy 0.6000, TPR@5%FPR of 0.0600
codellama_13b_Neighbor   AUC 0.4317, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.6435, Accuracy 0.6200, TPR@5%FPR of 0.1500
codellama_13b_loss   AUC 0.5805, Accuracy 0.6050, TPR@5%FPR of 0.0700
codellama_13b_nb_loss   AUC 0.5951, Accuracy 0.6000, TPR@5%FPR of 0.0600
codellama_13b_rec_new_Loss   AUC 0.5529, Accuracy 0.5800, TPR@5%FPR of 0.0400
codellama_7b_ppl   AUC 0.5731, Accuracy 0.5850, TPR@5%FPR of 0.0500
codellama_7b_ppl/zlib   AUC 0.5348, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_7b_Min_5%   AUC 0.5376, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_7b_Min_10%   AUC 0.5435, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_7b_Min_20%   AUC 0.5613, Accuracy 0.5900, TPR@5%FPR of 0.0700
codellama_7b_Min_30%   AUC 0.5681, Accuracy 0.5900, TPR@5%FPR of 0.0500
codellama_7b_Min_40%   AUC 0.5697, Accuracy 0.5800, TPR@5%FPR of 0.0500
codellama_7b_Min_5%++   AUC 0.4471, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.4214, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.4985, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_7b_Min_30%++   AUC 0.5765, Accuracy 0.6050, TPR@5%FPR of 0.0600
codellama_7b_Min_40%++   AUC 0.5761, Accuracy 0.6100, TPR@5%FPR of 0.0600
codellama_7b_Neighbor   AUC 0.4274, Accuracy 0.5100, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.6072, Accuracy 0.6100, TPR@5%FPR of 0.1000
codellama_7b_loss   AUC 0.5731, Accuracy 0.5850, TPR@5%FPR of 0.0500
codellama_7b_nb_loss   AUC 0.5921, Accuracy 0.6150, TPR@5%FPR of 0.0800
codellama_7b_rec_new_Loss   AUC 0.5508, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl   AUC 0.5304, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.5018, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%   AUC 0.5310, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%   AUC 0.5340, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_20%   AUC 0.5256, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%   AUC 0.5251, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.5284, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.5048, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%++   AUC 0.4956, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.4823, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%++   AUC 0.5101, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%++   AUC 0.5217, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Neighbor   AUC 0.4331, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ReCall_new   AUC 0.5700, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_loss   AUC 0.5304, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.5634, Accuracy 0.6000, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5239, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl   AUC 0.5571, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl/zlib   AUC 0.5223, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%   AUC 0.5484, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_10%   AUC 0.5437, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%   AUC 0.5519, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%   AUC 0.5524, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%   AUC 0.5561, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%++   AUC 0.5086, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%++   AUC 0.4753, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.4625, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%++   AUC 0.5192, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%++   AUC 0.5417, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_33b_Neighbor   AUC 0.4362, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.6162, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_33b_loss   AUC 0.5571, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_33b_nb_loss   AUC 0.5850, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.5374, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl   AUC 0.5369, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl/zlib   AUC 0.5095, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%   AUC 0.5474, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_10%   AUC 0.5518, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%   AUC 0.5437, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%   AUC 0.5375, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%   AUC 0.5399, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%++   AUC 0.5028, Accuracy 0.5650, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.4870, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.4635, Accuracy 0.5050, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%++   AUC 0.4965, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%++   AUC 0.5174, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Neighbor   AUC 0.4387, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.6015, Accuracy 0.6050, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_loss   AUC 0.5369, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_nb_loss   AUC 0.5709, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5170, Accuracy 0.5450, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.5510, Accuracy 0.5700, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl/zlib   AUC 0.5220, Accuracy 0.5450, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%   AUC 0.5258, Accuracy 0.5400, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%   AUC 0.5087, Accuracy 0.5350, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%   AUC 0.5299, Accuracy 0.5500, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.5455, Accuracy 0.5650, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%   AUC 0.5468, Accuracy 0.5550, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%++   AUC 0.4685, Accuracy 0.5350, TPR@5%FPR of 0.0400
