zlib_entropy   AUC 0.4999, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.7179, Accuracy 0.6850, TPR@5%FPR of 0.1700
codellama_13b_ppl/zlib   AUC 0.7230, Accuracy 0.7050, TPR@5%FPR of 0.2200
codellama_13b_Min_5%   AUC 0.6628, Accuracy 0.6400, TPR@5%FPR of 0.1800
codellama_13b_Min_10%   AUC 0.7130, Accuracy 0.6650, TPR@5%FPR of 0.2200
codellama_13b_Min_20%   AUC 0.7282, Accuracy 0.6900, TPR@5%FPR of 0.1900
codellama_13b_Min_30%   AUC 0.7266, Accuracy 0.6900, TPR@5%FPR of 0.1900
codellama_13b_Min_40%   AUC 0.7220, Accuracy 0.6800, TPR@5%FPR of 0.1800
codellama_13b_Min_5%++   AUC 0.2887, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.4403, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.7079, Accuracy 0.6650, TPR@5%FPR of 0.1300
codellama_13b_Min_30%++   AUC 0.7121, Accuracy 0.6900, TPR@5%FPR of 0.1400
codellama_13b_Min_40%++   AUC 0.6986, Accuracy 0.6550, TPR@5%FPR of 0.1400
codellama_13b_Neighbor   AUC 0.5334, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.8254, Accuracy 0.7650, TPR@5%FPR of 0.3800
codellama_13b_loss   AUC 0.7179, Accuracy 0.6850, TPR@5%FPR of 0.1700
codellama_13b_nb_loss   AUC 0.6350, Accuracy 0.6350, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.6885, Accuracy 0.6550, TPR@5%FPR of 0.1200
codellama_7b_ppl   AUC 0.7022, Accuracy 0.6600, TPR@5%FPR of 0.1500
codellama_7b_ppl/zlib   AUC 0.7077, Accuracy 0.6650, TPR@5%FPR of 0.2300
codellama_7b_Min_5%   AUC 0.6406, Accuracy 0.6250, TPR@5%FPR of 0.1600
codellama_7b_Min_10%   AUC 0.7021, Accuracy 0.6500, TPR@5%FPR of 0.2100
codellama_7b_Min_20%   AUC 0.7085, Accuracy 0.6650, TPR@5%FPR of 0.1500
codellama_7b_Min_30%   AUC 0.7096, Accuracy 0.6700, TPR@5%FPR of 0.1700
codellama_7b_Min_40%   AUC 0.7057, Accuracy 0.6650, TPR@5%FPR of 0.1600
codellama_7b_Min_5%++   AUC 0.2830, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.4677, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.7020, Accuracy 0.6550, TPR@5%FPR of 0.1500
codellama_7b_Min_30%++   AUC 0.6926, Accuracy 0.6450, TPR@5%FPR of 0.1500
codellama_7b_Min_40%++   AUC 0.6845, Accuracy 0.6400, TPR@5%FPR of 0.1600
codellama_7b_Neighbor   AUC 0.5266, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.7720, Accuracy 0.7150, TPR@5%FPR of 0.3800
codellama_7b_loss   AUC 0.7022, Accuracy 0.6600, TPR@5%FPR of 0.1500
codellama_7b_nb_loss   AUC 0.6378, Accuracy 0.6350, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.6769, Accuracy 0.6450, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl   AUC 0.6555, Accuracy 0.6350, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl/zlib   AUC 0.6530, Accuracy 0.6150, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_5%   AUC 0.6082, Accuracy 0.6000, TPR@5%FPR of 0.1600
