zlib_entropy   AUC 0.5202, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.5677, Accuracy 0.5800, TPR@5%FPR of 0.0500
codellama_13b_ppl/zlib   AUC 0.5463, Accuracy 0.5500, TPR@5%FPR of 0.0900
codellama_13b_Min_5%   AUC 0.5455, Accuracy 0.5450, TPR@5%FPR of 0.1100
codellama_13b_Min_10%   AUC 0.5420, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_13b_Min_20%   AUC 0.5603, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_13b_Min_30%   AUC 0.5685, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_13b_Min_40%   AUC 0.5695, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_13b_Min_5%++   AUC 0.4540, Accuracy 0.5350, TPR@5%FPR of 0.0800
codellama_13b_Min_10%++   AUC 0.4416, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.5168, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_13b_Min_30%++   AUC 0.5654, Accuracy 0.6150, TPR@5%FPR of 0.0800
codellama_13b_Min_40%++   AUC 0.5799, Accuracy 0.5850, TPR@5%FPR of 0.0500
codellama_13b_Neighbor   AUC 0.5454, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.5874, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_13b_loss   AUC 0.5677, Accuracy 0.5800, TPR@5%FPR of 0.0500
codellama_13b_nb_loss   AUC 0.5284, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_13b_rec_new_Loss   AUC 0.5527, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.5844, Accuracy 0.5900, TPR@5%FPR of 0.0700
codellama_7b_ppl/zlib   AUC 0.5557, Accuracy 0.5500, TPR@5%FPR of 0.1000
codellama_7b_Min_5%   AUC 0.5505, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.5562, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_7b_Min_20%   AUC 0.5735, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_7b_Min_30%   AUC 0.5812, Accuracy 0.5900, TPR@5%FPR of 0.0800
codellama_7b_Min_40%   AUC 0.5836, Accuracy 0.5800, TPR@5%FPR of 0.0800
codellama_7b_Min_5%++   AUC 0.4551, Accuracy 0.5100, TPR@5%FPR of 0.0600
