zlib_entropy   AUC 0.5609, Accuracy 0.5600, TPR@5%FPR of 0.1200
codellama_13b_ppl   AUC 0.6865, Accuracy 0.6700, TPR@5%FPR of 0.0900
codellama_13b_ppl/zlib   AUC 0.6700, Accuracy 0.6850, TPR@5%FPR of 0.1200
codellama_13b_Min_5%   AUC 0.6218, Accuracy 0.6100, TPR@5%FPR of 0.0700
codellama_13b_Min_10%   AUC 0.6519, Accuracy 0.6250, TPR@5%FPR of 0.1000
codellama_13b_Min_20%   AUC 0.6769, Accuracy 0.6700, TPR@5%FPR of 0.1100
codellama_13b_Min_30%   AUC 0.6863, Accuracy 0.6700, TPR@5%FPR of 0.1100
codellama_13b_Min_40%   AUC 0.6854, Accuracy 0.6650, TPR@5%FPR of 0.1000
codellama_13b_Min_5%++   AUC 0.3329, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.3712, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.6409, Accuracy 0.6400, TPR@5%FPR of 0.0900
codellama_13b_Min_30%++   AUC 0.6842, Accuracy 0.6650, TPR@5%FPR of 0.0900
codellama_13b_Min_40%++   AUC 0.6829, Accuracy 0.6650, TPR@5%FPR of 0.0900
codellama_13b_Neighbor   AUC 0.6104, Accuracy 0.5900, TPR@5%FPR of 0.1600
codellama_13b_ReCall_new   AUC 0.8181, Accuracy 0.7750, TPR@5%FPR of 0.2500
codellama_13b_loss   AUC 0.6865, Accuracy 0.6700, TPR@5%FPR of 0.0900
codellama_13b_nb_loss   AUC 0.5865, Accuracy 0.6000, TPR@5%FPR of 0.0500
codellama_13b_rec_new_Loss   AUC 0.6412, Accuracy 0.6400, TPR@5%FPR of 0.0900
codellama_7b_ppl   AUC 0.6749, Accuracy 0.6650, TPR@5%FPR of 0.0800
codellama_7b_ppl/zlib   AUC 0.6650, Accuracy 0.6750, TPR@5%FPR of 0.1100
codellama_7b_Min_5%   AUC 0.6197, Accuracy 0.6050, TPR@5%FPR of 0.0700
codellama_7b_Min_10%   AUC 0.6429, Accuracy 0.6250, TPR@5%FPR of 0.0900
codellama_7b_Min_20%   AUC 0.6675, Accuracy 0.6450, TPR@5%FPR of 0.1000
codellama_7b_Min_30%   AUC 0.6736, Accuracy 0.6600, TPR@5%FPR of 0.0900
codellama_7b_Min_40%   AUC 0.6757, Accuracy 0.6600, TPR@5%FPR of 0.0900
codellama_7b_Min_5%++   AUC 0.3328, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.3490, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.6384, Accuracy 0.6500, TPR@5%FPR of 0.0700
codellama_7b_Min_30%++   AUC 0.6843, Accuracy 0.6900, TPR@5%FPR of 0.0600
codellama_7b_Min_40%++   AUC 0.6755, Accuracy 0.6600, TPR@5%FPR of 0.0600
codellama_7b_Neighbor   AUC 0.6111, Accuracy 0.5950, TPR@5%FPR of 0.1200
codellama_7b_ReCall_new   AUC 0.8274, Accuracy 0.7700, TPR@5%FPR of 0.3300
codellama_7b_loss   AUC 0.6749, Accuracy 0.6650, TPR@5%FPR of 0.0800
codellama_7b_nb_loss   AUC 0.5721, Accuracy 0.5950, TPR@5%FPR of 0.0300
codellama_7b_rec_new_Loss   AUC 0.6280, Accuracy 0.6300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.6126, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl/zlib   AUC 0.6016, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%   AUC 0.5479, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%   AUC 0.5780, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%   AUC 0.6099, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%   AUC 0.6140, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%   AUC 0.6135, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%++   AUC 0.3692, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.3792, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.6100, Accuracy 0.6150, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.6362, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%++   AUC 0.6292, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Neighbor   AUC 0.6198, Accuracy 0.6300, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ReCall_new   AUC 0.7993, Accuracy 0.7450, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_loss   AUC 0.6126, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_nb_loss   AUC 0.5178, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5672, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl   AUC 0.6784, Accuracy 0.6400, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl/zlib   AUC 0.6657, Accuracy 0.6600, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%   AUC 0.6078, Accuracy 0.6100, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%   AUC 0.6343, Accuracy 0.6150, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%   AUC 0.6643, Accuracy 0.6400, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%   AUC 0.6726, Accuracy 0.6400, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%   AUC 0.6767, Accuracy 0.6400, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%++   AUC 0.3491, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.3738, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.6327, Accuracy 0.6100, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%++   AUC 0.6695, Accuracy 0.6550, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%++   AUC 0.6734, Accuracy 0.6450, TPR@5%FPR of 0.0600
deepseekcoder_33b_Neighbor   AUC 0.6404, Accuracy 0.6200, TPR@5%FPR of 0.1800
