zlib_entropy   AUC 0.5514, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_13b_ppl   AUC 0.5837, Accuracy 0.5800, TPR@5%FPR of 0.1200
codellama_13b_ppl/zlib   AUC 0.5489, Accuracy 0.5700, TPR@5%FPR of 0.1600
codellama_13b_Min_5%   AUC 0.5099, Accuracy 0.5450, TPR@5%FPR of 0.0800
codellama_13b_Min_10%   AUC 0.5164, Accuracy 0.5350, TPR@5%FPR of 0.1000
codellama_13b_Min_20%   AUC 0.5476, Accuracy 0.5600, TPR@5%FPR of 0.1400
codellama_13b_Min_30%   AUC 0.5712, Accuracy 0.5750, TPR@5%FPR of 0.1400
codellama_13b_Min_40%   AUC 0.5742, Accuracy 0.5750, TPR@5%FPR of 0.1200
codellama_13b_Min_5%++   AUC 0.4627, Accuracy 0.5400, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4255, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.5206, Accuracy 0.5500, TPR@5%FPR of 0.1100
codellama_13b_Min_30%++   AUC 0.5776, Accuracy 0.5750, TPR@5%FPR of 0.1700
codellama_13b_Min_40%++   AUC 0.5754, Accuracy 0.5750, TPR@5%FPR of 0.1700
codellama_13b_Neighbor   AUC 0.3966, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_ReCall_new   AUC 0.7338, Accuracy 0.6900, TPR@5%FPR of 0.2700
codellama_13b_loss   AUC 0.5837, Accuracy 0.5800, TPR@5%FPR of 0.1200
codellama_13b_nb_loss   AUC 0.6264, Accuracy 0.6050, TPR@5%FPR of 0.1700
codellama_13b_rec_new_Loss   AUC 0.5163, Accuracy 0.5650, TPR@5%FPR of 0.1700
codellama_7b_ppl   AUC 0.5793, Accuracy 0.5650, TPR@5%FPR of 0.1200
codellama_7b_ppl/zlib   AUC 0.5516, Accuracy 0.5700, TPR@5%FPR of 0.1300
codellama_7b_Min_5%   AUC 0.4963, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_7b_Min_10%   AUC 0.5198, Accuracy 0.5400, TPR@5%FPR of 0.0700
codellama_7b_Min_20%   AUC 0.5559, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_7b_Min_30%   AUC 0.5790, Accuracy 0.5750, TPR@5%FPR of 0.1100
codellama_7b_Min_40%   AUC 0.5776, Accuracy 0.5600, TPR@5%FPR of 0.1100
codellama_7b_Min_5%++   AUC 0.4342, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4082, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.5133, Accuracy 0.5500, TPR@5%FPR of 0.0800
codellama_7b_Min_30%++   AUC 0.6090, Accuracy 0.6050, TPR@5%FPR of 0.1500
codellama_7b_Min_40%++   AUC 0.5962, Accuracy 0.5850, TPR@5%FPR of 0.1600
codellama_7b_Neighbor   AUC 0.4074, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_ReCall_new   AUC 0.7641, Accuracy 0.7000, TPR@5%FPR of 0.2100
codellama_7b_loss   AUC 0.5793, Accuracy 0.5650, TPR@5%FPR of 0.1200
codellama_7b_nb_loss   AUC 0.6195, Accuracy 0.5950, TPR@5%FPR of 0.1500
codellama_7b_rec_new_Loss   AUC 0.5020, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl   AUC 0.5033, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl/zlib   AUC 0.4640, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%   AUC 0.4144, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.4405, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.4760, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%   AUC 0.4919, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%   AUC 0.4987, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%++   AUC 0.4568, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4913, Accuracy 0.5500, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%++   AUC 0.5506, Accuracy 0.5550, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_30%++   AUC 0.5641, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%++   AUC 0.5466, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Neighbor   AUC 0.3872, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_ReCall_new   AUC 0.6991, Accuracy 0.6850, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_loss   AUC 0.5033, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_nb_loss   AUC 0.5956, Accuracy 0.5850, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4574, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl   AUC 0.5482, Accuracy 0.5700, TPR@5%FPR of 0.1800
deepseekcoder_33b_ppl/zlib   AUC 0.5224, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%   AUC 0.4405, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%   AUC 0.4861, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%   AUC 0.5181, Accuracy 0.5650, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_30%   AUC 0.5342, Accuracy 0.5750, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_40%   AUC 0.5421, Accuracy 0.5700, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_5%++   AUC 0.4223, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.4417, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.5669, Accuracy 0.5700, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_30%++   AUC 0.5886, Accuracy 0.5950, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_40%++   AUC 0.5811, Accuracy 0.5800, TPR@5%FPR of 0.1500
deepseekcoder_33b_Neighbor   AUC 0.4073, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_ReCall_new   AUC 0.7458, Accuracy 0.7000, TPR@5%FPR of 0.2200
deepseekcoder_33b_loss   AUC 0.5482, Accuracy 0.5700, TPR@5%FPR of 0.1800
