zlib_entropy   AUC 0.4857, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.4306, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_13b_ppl/zlib   AUC 0.4167, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_13b_Min_5%   AUC 0.4457, Accuracy 0.5400, TPR@5%FPR of 0.0800
codellama_13b_Min_10%   AUC 0.4253, Accuracy 0.5350, TPR@5%FPR of 0.0800
codellama_13b_Min_20%   AUC 0.4213, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_13b_Min_30%   AUC 0.4228, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_13b_Min_40%   AUC 0.4247, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_13b_Min_5%++   AUC 0.6105, Accuracy 0.6400, TPR@5%FPR of 0.2900
codellama_13b_Min_10%++   AUC 0.6221, Accuracy 0.6600, TPR@5%FPR of 0.3300
codellama_13b_Min_20%++   AUC 0.5998, Accuracy 0.6050, TPR@5%FPR of 0.0900
codellama_13b_Min_30%++   AUC 0.4467, Accuracy 0.5350, TPR@5%FPR of 0.0800
codellama_13b_Min_40%++   AUC 0.4310, Accuracy 0.5350, TPR@5%FPR of 0.0800
codellama_13b_Neighbor   AUC 0.3601, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.5393, Accuracy 0.6000, TPR@5%FPR of 0.1800
codellama_13b_loss   AUC 0.4306, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_13b_nb_loss   AUC 0.4755, Accuracy 0.5600, TPR@5%FPR of 0.1400
codellama_13b_rec_new_Loss   AUC 0.4024, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.4269, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_7b_ppl/zlib   AUC 0.4147, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_7b_Min_5%   AUC 0.4584, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_7b_Min_10%   AUC 0.4237, Accuracy 0.5250, TPR@5%FPR of 0.0900
codellama_7b_Min_20%   AUC 0.4224, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_7b_Min_30%   AUC 0.4187, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_7b_Min_40%   AUC 0.4218, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_7b_Min_5%++   AUC 0.6040, Accuracy 0.6500, TPR@5%FPR of 0.3000
codellama_7b_Min_10%++   AUC 0.6164, Accuracy 0.6450, TPR@5%FPR of 0.3300
codellama_7b_Min_20%++   AUC 0.6138, Accuracy 0.6050, TPR@5%FPR of 0.0700
codellama_7b_Min_30%++   AUC 0.4518, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_7b_Min_40%++   AUC 0.4305, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_7b_Neighbor   AUC 0.3655, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.5676, Accuracy 0.6000, TPR@5%FPR of 0.1200
codellama_7b_loss   AUC 0.4269, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_7b_nb_loss   AUC 0.4666, Accuracy 0.5500, TPR@5%FPR of 0.1400
codellama_7b_rec_new_Loss   AUC 0.4005, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl   AUC 0.3555, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.3390, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.4133, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%   AUC 0.3798, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.3633, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%   AUC 0.3537, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%   AUC 0.3531, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.6666, Accuracy 0.6600, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_Min_10%++   AUC 0.6742, Accuracy 0.6500, TPR@5%FPR of 0.2900
deepseekcoder_1.3b_Min_20%++   AUC 0.5206, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%++   AUC 0.3693, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%++   AUC 0.3392, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Neighbor   AUC 0.3789, Accuracy 0.5050, TPR@5%FPR of 0.0300
