zlib_entropy   AUC 0.4524, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_13b_ppl   AUC 0.6289, Accuracy 0.6200, TPR@5%FPR of 0.0900
codellama_13b_ppl/zlib   AUC 0.6239, Accuracy 0.6100, TPR@5%FPR of 0.1200
codellama_13b_Min_5%   AUC 0.5638, Accuracy 0.5700, TPR@5%FPR of 0.0900
codellama_13b_Min_10%   AUC 0.5994, Accuracy 0.5800, TPR@5%FPR of 0.1500
codellama_13b_Min_20%   AUC 0.6290, Accuracy 0.6150, TPR@5%FPR of 0.1800
codellama_13b_Min_30%   AUC 0.6303, Accuracy 0.6100, TPR@5%FPR of 0.1300
codellama_13b_Min_40%   AUC 0.6322, Accuracy 0.6150, TPR@5%FPR of 0.1000
codellama_13b_Min_5%++   AUC 0.3832, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.4082, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.5900, Accuracy 0.5750, TPR@5%FPR of 0.1600
codellama_13b_Min_30%++   AUC 0.6196, Accuracy 0.6100, TPR@5%FPR of 0.1000
codellama_13b_Min_40%++   AUC 0.6229, Accuracy 0.6200, TPR@5%FPR of 0.0800
codellama_13b_Neighbor   AUC 0.5128, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.6206, Accuracy 0.6250, TPR@5%FPR of 0.0700
codellama_13b_loss   AUC 0.6289, Accuracy 0.6200, TPR@5%FPR of 0.0900
codellama_13b_nb_loss   AUC 0.5771, Accuracy 0.5850, TPR@5%FPR of 0.0400
codellama_13b_rec_new_Loss   AUC 0.6119, Accuracy 0.5950, TPR@5%FPR of 0.1100
codellama_7b_ppl   AUC 0.6189, Accuracy 0.6150, TPR@5%FPR of 0.1100
codellama_7b_ppl/zlib   AUC 0.6206, Accuracy 0.6050, TPR@5%FPR of 0.1400
codellama_7b_Min_5%   AUC 0.5480, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.5913, Accuracy 0.5750, TPR@5%FPR of 0.1500
codellama_7b_Min_20%   AUC 0.6148, Accuracy 0.5950, TPR@5%FPR of 0.1400
codellama_7b_Min_30%   AUC 0.6206, Accuracy 0.6100, TPR@5%FPR of 0.1300
codellama_7b_Min_40%   AUC 0.6189, Accuracy 0.6150, TPR@5%FPR of 0.1100
codellama_7b_Min_5%++   AUC 0.3914, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4455, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.5757, Accuracy 0.5800, TPR@5%FPR of 0.1200
codellama_7b_Min_30%++   AUC 0.6148, Accuracy 0.6050, TPR@5%FPR of 0.0900
codellama_7b_Min_40%++   AUC 0.6148, Accuracy 0.6200, TPR@5%FPR of 0.0800
codellama_7b_Neighbor   AUC 0.5162, Accuracy 0.5650, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.6085, Accuracy 0.6200, TPR@5%FPR of 0.0600
codellama_7b_loss   AUC 0.6189, Accuracy 0.6150, TPR@5%FPR of 0.1100
codellama_7b_nb_loss   AUC 0.5669, Accuracy 0.5800, TPR@5%FPR of 0.0300
codellama_7b_rec_new_Loss   AUC 0.6082, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl   AUC 0.6103, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl/zlib   AUC 0.6184, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%   AUC 0.6048, Accuracy 0.6000, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_10%   AUC 0.6285, Accuracy 0.6150, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_20%   AUC 0.6210, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%   AUC 0.6152, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%   AUC 0.6169, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%++   AUC 0.4338, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4686, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%++   AUC 0.5302, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%++   AUC 0.5663, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%++   AUC 0.5898, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.5159, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.6648, Accuracy 0.6450, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_loss   AUC 0.6103, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_nb_loss   AUC 0.5828, Accuracy 0.5950, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5773, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl   AUC 0.6337, Accuracy 0.6200, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl/zlib   AUC 0.6356, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%   AUC 0.5889, Accuracy 0.5850, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_10%   AUC 0.6111, Accuracy 0.5950, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_20%   AUC 0.6300, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%   AUC 0.6323, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%   AUC 0.6394, Accuracy 0.6200, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%++   AUC 0.3963, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%++   AUC 0.4061, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.5543, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%++   AUC 0.6061, Accuracy 0.6250, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%++   AUC 0.6324, Accuracy 0.6300, TPR@5%FPR of 0.0600
deepseekcoder_33b_Neighbor   AUC 0.5144, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.6119, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_33b_loss   AUC 0.6337, Accuracy 0.6200, TPR@5%FPR of 0.0800
deepseekcoder_33b_nb_loss   AUC 0.5842, Accuracy 0.5750, TPR@5%FPR of 0.0100
deepseekcoder_33b_rec_new_Loss   AUC 0.6162, Accuracy 0.6200, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl   AUC 0.6128, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl/zlib   AUC 0.6223, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%   AUC 0.6089, Accuracy 0.6000, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_10%   AUC 0.6383, Accuracy 0.6150, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_20%   AUC 0.6316, Accuracy 0.6200, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%   AUC 0.6190, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%   AUC 0.6178, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%++   AUC 0.4413, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.4540, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.5430, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%++   AUC 0.5599, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%++   AUC 0.5755, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Neighbor   AUC 0.5100, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.6246, Accuracy 0.6100, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_loss   AUC 0.6128, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_nb_loss   AUC 0.5771, Accuracy 0.5850, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5918, Accuracy 0.5750, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.6351, Accuracy 0.6450, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl/zlib   AUC 0.6367, Accuracy 0.6200, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%   AUC 0.5664, Accuracy 0.5750, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.6089, Accuracy 0.6000, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%   AUC 0.6342, Accuracy 0.6350, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.6416, Accuracy 0.6350, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%   AUC 0.6416, Accuracy 0.6350, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%++   AUC 0.3728, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.3950, Accuracy 0.5250, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.6013, Accuracy 0.5950, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_30%++   AUC 0.6652, Accuracy 0.6500, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%++   AUC 0.6529, Accuracy 0.6550, TPR@5%FPR of 0.0900
santacoder_1.1b_Neighbor   AUC 0.5273, Accuracy 0.5700, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.6628, Accuracy 0.6350, TPR@5%FPR of 0.1400
santacoder_1.1b_loss   AUC 0.6351, Accuracy 0.6450, TPR@5%FPR of 0.0500
santacoder_1.1b_nb_loss   AUC 0.5717, Accuracy 0.5750, TPR@5%FPR of 0.0300
santacoder_1.1b_rec_new_Loss   AUC 0.5948, Accuracy 0.6150, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.6239, Accuracy 0.6300, TPR@5%FPR of 0.0900
starcoder2_3b_ppl/zlib   AUC 0.6290, Accuracy 0.6200, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%   AUC 0.5747, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_3b_Min_10%   AUC 0.5968, Accuracy 0.5850, TPR@5%FPR of 0.1800
starcoder2_3b_Min_20%   AUC 0.6181, Accuracy 0.6100, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%   AUC 0.6254, Accuracy 0.6250, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%   AUC 0.6263, Accuracy 0.6250, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%++   AUC 0.3891, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.3902, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.5960, Accuracy 0.6000, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%++   AUC 0.6486, Accuracy 0.6500, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%++   AUC 0.6331, Accuracy 0.6400, TPR@5%FPR of 0.0700
starcoder2_3b_Neighbor   AUC 0.5131, Accuracy 0.5600, TPR@5%FPR of 0.0400
starcoder2_3b_ReCall_new   AUC 0.6292, Accuracy 0.6300, TPR@5%FPR of 0.1000
starcoder2_3b_loss   AUC 0.6239, Accuracy 0.6300, TPR@5%FPR of 0.0900
starcoder2_3b_nb_loss   AUC 0.5873, Accuracy 0.6000, TPR@5%FPR of 0.0300
starcoder2_3b_rec_new_Loss   AUC 0.5952, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_7b_ppl   AUC 0.6312, Accuracy 0.6150, TPR@5%FPR of 0.0900
starcoder2_7b_ppl/zlib   AUC 0.6341, Accuracy 0.6100, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%   AUC 0.6034, Accuracy 0.5950, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%   AUC 0.6153, Accuracy 0.6000, TPR@5%FPR of 0.1600
starcoder2_7b_Min_20%   AUC 0.6272, Accuracy 0.6100, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%   AUC 0.6361, Accuracy 0.6100, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%   AUC 0.6360, Accuracy 0.6150, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%++   AUC 0.4008, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.3896, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.5944, Accuracy 0.6050, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%++   AUC 0.6415, Accuracy 0.6500, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%++   AUC 0.6262, Accuracy 0.6250, TPR@5%FPR of 0.0800
starcoder2_7b_Neighbor   AUC 0.5169, Accuracy 0.5600, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.6549, Accuracy 0.6300, TPR@5%FPR of 0.2300
starcoder2_7b_loss   AUC 0.6312, Accuracy 0.6150, TPR@5%FPR of 0.0900
starcoder2_7b_nb_loss   AUC 0.5950, Accuracy 0.6050, TPR@5%FPR of 0.0400
starcoder2_7b_rec_new_Loss   AUC 0.5929, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_7b_Ref   AUC 0.5561, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Ref   AUC 0.5023, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_13b_Ref   AUC 0.5815, Accuracy 0.6000, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.5363, Accuracy 0.5650, TPR@5%FPR of 0.0600
