zlib_entropy   AUC 0.4879, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.5261, Accuracy 0.6050, TPR@5%FPR of 0.1300
codellama_13b_ppl/zlib   AUC 0.5292, Accuracy 0.6050, TPR@5%FPR of 0.1600
codellama_13b_Min_5%   AUC 0.4409, Accuracy 0.5550, TPR@5%FPR of 0.0900
codellama_13b_Min_10%   AUC 0.5089, Accuracy 0.6100, TPR@5%FPR of 0.1300
codellama_13b_Min_20%   AUC 0.5242, Accuracy 0.6050, TPR@5%FPR of 0.1300
codellama_13b_Min_30%   AUC 0.5245, Accuracy 0.6050, TPR@5%FPR of 0.1300
codellama_13b_Min_40%   AUC 0.5259, Accuracy 0.6050, TPR@5%FPR of 0.1300
codellama_13b_Min_5%++   AUC 0.4403, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_13b_Min_10%++   AUC 0.6396, Accuracy 0.6350, TPR@5%FPR of 0.1400
codellama_13b_Min_20%++   AUC 0.7033, Accuracy 0.6850, TPR@5%FPR of 0.2000
codellama_13b_Min_30%++   AUC 0.5487, Accuracy 0.6250, TPR@5%FPR of 0.2000
codellama_13b_Min_40%++   AUC 0.5494, Accuracy 0.6100, TPR@5%FPR of 0.1700
codellama_13b_Neighbor   AUC 0.4615, Accuracy 0.5400, TPR@5%FPR of 0.0900
codellama_13b_ReCall_new   AUC 0.5670, Accuracy 0.6500, TPR@5%FPR of 0.2100
codellama_13b_loss   AUC 0.5261, Accuracy 0.6050, TPR@5%FPR of 0.1300
codellama_13b_nb_loss   AUC 0.5075, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_13b_rec_new_Loss   AUC 0.5186, Accuracy 0.5850, TPR@5%FPR of 0.1100
codellama_7b_ppl   AUC 0.5272, Accuracy 0.6100, TPR@5%FPR of 0.1100
codellama_7b_ppl/zlib   AUC 0.5256, Accuracy 0.5950, TPR@5%FPR of 0.1100
codellama_7b_Min_5%   AUC 0.4320, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_7b_Min_10%   AUC 0.5045, Accuracy 0.6100, TPR@5%FPR of 0.0900
codellama_7b_Min_20%   AUC 0.5195, Accuracy 0.6050, TPR@5%FPR of 0.1100
codellama_7b_Min_30%   AUC 0.5198, Accuracy 0.6100, TPR@5%FPR of 0.1100
codellama_7b_Min_40%   AUC 0.5233, Accuracy 0.6100, TPR@5%FPR of 0.1100
codellama_7b_Min_5%++   AUC 0.4430, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_7b_Min_10%++   AUC 0.6236, Accuracy 0.6250, TPR@5%FPR of 0.1400
codellama_7b_Min_20%++   AUC 0.7120, Accuracy 0.6800, TPR@5%FPR of 0.2100
codellama_7b_Min_30%++   AUC 0.5473, Accuracy 0.6150, TPR@5%FPR of 0.1700
codellama_7b_Min_40%++   AUC 0.5441, Accuracy 0.6150, TPR@5%FPR of 0.1400
codellama_7b_Neighbor   AUC 0.4599, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.5555, Accuracy 0.6400, TPR@5%FPR of 0.2500
codellama_7b_loss   AUC 0.5272, Accuracy 0.6100, TPR@5%FPR of 0.1100
