zlib_entropy   AUC 0.5258, Accuracy 0.5320, TPR@5%FPR of 0.0560
codellama_13b_ppl   AUC 0.5818, Accuracy 0.6140, TPR@5%FPR of 0.1560
codellama_13b_ppl/zlib   AUC 0.5659, Accuracy 0.6140, TPR@5%FPR of 0.1800
codellama_13b_Min_5%   AUC 0.5578, Accuracy 0.5640, TPR@5%FPR of 0.1560
codellama_13b_Min_10%   AUC 0.5777, Accuracy 0.6060, TPR@5%FPR of 0.1640
codellama_13b_Min_20%   AUC 0.5864, Accuracy 0.6040, TPR@5%FPR of 0.1680
codellama_13b_Min_30%   AUC 0.5858, Accuracy 0.6140, TPR@5%FPR of 0.1600
codellama_13b_Min_40%   AUC 0.5829, Accuracy 0.6160, TPR@5%FPR of 0.1600
codellama_13b_Min_5%++   AUC 0.4502, Accuracy 0.5660, TPR@5%FPR of 0.1640
codellama_13b_Min_10%++   AUC 0.4832, Accuracy 0.5660, TPR@5%FPR of 0.1520
codellama_13b_Min_20%++   AUC 0.6669, Accuracy 0.6580, TPR@5%FPR of 0.1440
codellama_13b_Min_30%++   AUC 0.6265, Accuracy 0.6180, TPR@5%FPR of 0.1760
codellama_13b_Min_40%++   AUC 0.5666, Accuracy 0.6180, TPR@5%FPR of 0.1680
codellama_13b_Neighbor   AUC 0.4352, Accuracy 0.5160, TPR@5%FPR of 0.0720
codellama_13b_ReCall_new   AUC 0.5993, Accuracy 0.6200, TPR@5%FPR of 0.1480
codellama_13b_loss   AUC 0.5818, Accuracy 0.6140, TPR@5%FPR of 0.1560
codellama_13b_nb_loss   AUC 0.5530, Accuracy 0.5740, TPR@5%FPR of 0.1520
codellama_13b_rec_new_Loss   AUC 0.5616, Accuracy 0.5900, TPR@5%FPR of 0.1360
codellama_7b_ppl   AUC 0.5766, Accuracy 0.6080, TPR@5%FPR of 0.1480
codellama_7b_ppl/zlib   AUC 0.5620, Accuracy 0.5980, TPR@5%FPR of 0.1680
codellama_7b_Min_5%   AUC 0.5237, Accuracy 0.5460, TPR@5%FPR of 0.1240
codellama_7b_Min_10%   AUC 0.5555, Accuracy 0.5760, TPR@5%FPR of 0.1160
codellama_7b_Min_20%   AUC 0.5729, Accuracy 0.5920, TPR@5%FPR of 0.1440
codellama_7b_Min_30%   AUC 0.5782, Accuracy 0.6040, TPR@5%FPR of 0.1480
codellama_7b_Min_40%   AUC 0.5772, Accuracy 0.6020, TPR@5%FPR of 0.1400
codellama_7b_Min_5%++   AUC 0.4429, Accuracy 0.5460, TPR@5%FPR of 0.1280
codellama_7b_Min_10%++   AUC 0.4669, Accuracy 0.5600, TPR@5%FPR of 0.1640
codellama_7b_Min_20%++   AUC 0.6762, Accuracy 0.6680, TPR@5%FPR of 0.1600
codellama_7b_Min_30%++   AUC 0.6536, Accuracy 0.6240, TPR@5%FPR of 0.1720
codellama_7b_Min_40%++   AUC 0.5827, Accuracy 0.6100, TPR@5%FPR of 0.1720
