zlib_entropy   AUC 0.5739, Accuracy 0.5700, TPR@5%FPR of 0.1600
codellama_13b_ppl   AUC 0.5765, Accuracy 0.5850, TPR@5%FPR of 0.1400
codellama_13b_ppl/zlib   AUC 0.5398, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_13b_Min_5%   AUC 0.5176, Accuracy 0.5550, TPR@5%FPR of 0.1200
codellama_13b_Min_10%   AUC 0.5541, Accuracy 0.5700, TPR@5%FPR of 0.1300
codellama_13b_Min_20%   AUC 0.5723, Accuracy 0.5750, TPR@5%FPR of 0.1400
codellama_13b_Min_30%   AUC 0.5714, Accuracy 0.5850, TPR@5%FPR of 0.1400
codellama_13b_Min_40%   AUC 0.5719, Accuracy 0.5800, TPR@5%FPR of 0.1400
codellama_13b_Min_5%++   AUC 0.4347, Accuracy 0.5250, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.5124, Accuracy 0.5450, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.6292, Accuracy 0.6100, TPR@5%FPR of 0.1200
codellama_13b_Min_30%++   AUC 0.5634, Accuracy 0.5900, TPR@5%FPR of 0.1300
codellama_13b_Min_40%++   AUC 0.5660, Accuracy 0.6050, TPR@5%FPR of 0.1500
codellama_13b_Neighbor   AUC 0.5088, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.6566, Accuracy 0.6500, TPR@5%FPR of 0.1300
codellama_13b_loss   AUC 0.5765, Accuracy 0.5850, TPR@5%FPR of 0.1400
codellama_13b_nb_loss   AUC 0.5232, Accuracy 0.5650, TPR@5%FPR of 0.1700
codellama_13b_rec_new_Loss   AUC 0.5515, Accuracy 0.5650, TPR@5%FPR of 0.1100
codellama_7b_ppl   AUC 0.5718, Accuracy 0.5900, TPR@5%FPR of 0.1100
codellama_7b_ppl/zlib   AUC 0.5354, Accuracy 0.5650, TPR@5%FPR of 0.1100
codellama_7b_Min_5%   AUC 0.5191, Accuracy 0.5450, TPR@5%FPR of 0.0900
codellama_7b_Min_10%   AUC 0.5495, Accuracy 0.5600, TPR@5%FPR of 0.1100
codellama_7b_Min_20%   AUC 0.5655, Accuracy 0.5750, TPR@5%FPR of 0.1500
codellama_7b_Min_30%   AUC 0.5674, Accuracy 0.5850, TPR@5%FPR of 0.1100
codellama_7b_Min_40%   AUC 0.5706, Accuracy 0.5900, TPR@5%FPR of 0.1100
codellama_7b_Min_5%++   AUC 0.4380, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.5240, Accuracy 0.5650, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.6260, Accuracy 0.6050, TPR@5%FPR of 0.1200
codellama_7b_Min_30%++   AUC 0.5634, Accuracy 0.6000, TPR@5%FPR of 0.1300
codellama_7b_Min_40%++   AUC 0.5644, Accuracy 0.6150, TPR@5%FPR of 0.1400
codellama_7b_Neighbor   AUC 0.5030, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.6245, Accuracy 0.6100, TPR@5%FPR of 0.1900
codellama_7b_loss   AUC 0.5718, Accuracy 0.5900, TPR@5%FPR of 0.1100
codellama_7b_nb_loss   AUC 0.5221, Accuracy 0.5650, TPR@5%FPR of 0.1600
codellama_7b_rec_new_Loss   AUC 0.5570, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl   AUC 0.5267, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl/zlib   AUC 0.4840, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%   AUC 0.5167, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_10%   AUC 0.5292, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%   AUC 0.5371, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%   AUC 0.5315, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%   AUC 0.5295, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%++   AUC 0.4642, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%++   AUC 0.5100, Accuracy 0.5550, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.6008, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.5201, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%++   AUC 0.5084, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Neighbor   AUC 0.5170, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ReCall_new   AUC 0.6515, Accuracy 0.6700, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_loss   AUC 0.5267, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_nb_loss   AUC 0.4789, Accuracy 0.5500, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5022, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl   AUC 0.5500, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_33b_ppl/zlib   AUC 0.5120, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%   AUC 0.5356, Accuracy 0.5650, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_10%   AUC 0.5431, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_20%   AUC 0.5514, Accuracy 0.5700, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_30%   AUC 0.5514, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%   AUC 0.5511, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%++   AUC 0.4544, Accuracy 0.5450, TPR@5%FPR of 0.0400
