zlib_entropy   AUC 0.5864, Accuracy 0.5900, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.6463, Accuracy 0.6100, TPR@5%FPR of 0.2300
codellama_13b_ppl/zlib   AUC 0.6162, Accuracy 0.5900, TPR@5%FPR of 0.1800
codellama_13b_Min_5%   AUC 0.5957, Accuracy 0.6000, TPR@5%FPR of 0.0800
codellama_13b_Min_10%   AUC 0.6019, Accuracy 0.5900, TPR@5%FPR of 0.0800
codellama_13b_Min_20%   AUC 0.6295, Accuracy 0.6100, TPR@5%FPR of 0.1900
codellama_13b_Min_30%   AUC 0.6371, Accuracy 0.6000, TPR@5%FPR of 0.2100
codellama_13b_Min_40%   AUC 0.6412, Accuracy 0.6050, TPR@5%FPR of 0.2400
codellama_13b_Min_5%++   AUC 0.3921, Accuracy 0.5100, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.3543, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_20%++   AUC 0.5890, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_13b_Min_30%++   AUC 0.6177, Accuracy 0.6000, TPR@5%FPR of 0.1300
codellama_13b_Min_40%++   AUC 0.6340, Accuracy 0.6150, TPR@5%FPR of 0.2200
codellama_13b_Neighbor   AUC 0.4834, Accuracy 0.5300, TPR@5%FPR of 0.0900
codellama_13b_ReCall_new   AUC 0.7538, Accuracy 0.7000, TPR@5%FPR of 0.1900
codellama_13b_loss   AUC 0.6463, Accuracy 0.6100, TPR@5%FPR of 0.2300
codellama_13b_nb_loss   AUC 0.6254, Accuracy 0.6100, TPR@5%FPR of 0.0700
codellama_13b_rec_new_Loss   AUC 0.6024, Accuracy 0.5900, TPR@5%FPR of 0.1600
codellama_7b_ppl   AUC 0.6371, Accuracy 0.6050, TPR@5%FPR of 0.2400
codellama_7b_ppl/zlib   AUC 0.6074, Accuracy 0.5850, TPR@5%FPR of 0.1800
codellama_7b_Min_5%   AUC 0.5373, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.5847, Accuracy 0.5850, TPR@5%FPR of 0.0800
codellama_7b_Min_20%   AUC 0.6283, Accuracy 0.6150, TPR@5%FPR of 0.1500
codellama_7b_Min_30%   AUC 0.6299, Accuracy 0.6000, TPR@5%FPR of 0.1700
codellama_7b_Min_40%   AUC 0.6321, Accuracy 0.6050, TPR@5%FPR of 0.1900
codellama_7b_Min_5%++   AUC 0.3393, Accuracy 0.5100, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.3510, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.6286, Accuracy 0.6150, TPR@5%FPR of 0.0800
codellama_7b_Min_30%++   AUC 0.6437, Accuracy 0.6250, TPR@5%FPR of 0.2300
codellama_7b_Min_40%++   AUC 0.6537, Accuracy 0.6400, TPR@5%FPR of 0.2000
codellama_7b_Neighbor   AUC 0.4827, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_7b_ReCall_new   AUC 0.7389, Accuracy 0.7000, TPR@5%FPR of 0.1400
codellama_7b_loss   AUC 0.6371, Accuracy 0.6050, TPR@5%FPR of 0.2400
codellama_7b_nb_loss   AUC 0.6144, Accuracy 0.6000, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.5972, Accuracy 0.5850, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_ppl   AUC 0.5598, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl/zlib   AUC 0.5384, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%   AUC 0.5161, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%   AUC 0.5312, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%   AUC 0.5596, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%   AUC 0.5599, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%   AUC 0.5585, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%++   AUC 0.4095, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.3977, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%++   AUC 0.5585, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%++   AUC 0.5698, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%++   AUC 0.5837, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Neighbor   AUC 0.4738, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ReCall_new   AUC 0.7051, Accuracy 0.6700, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_loss   AUC 0.5598, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_nb_loss   AUC 0.5734, Accuracy 0.5950, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5318, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl   AUC 0.6112, Accuracy 0.5900, TPR@5%FPR of 0.2000
deepseekcoder_33b_ppl/zlib   AUC 0.5887, Accuracy 0.5800, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_5%   AUC 0.5468, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%   AUC 0.5855, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_20%   AUC 0.6049, Accuracy 0.6050, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_30%   AUC 0.6083, Accuracy 0.5950, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_40%   AUC 0.6090, Accuracy 0.5950, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_5%++   AUC 0.3740, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.4076, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_20%++   AUC 0.5989, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%++   AUC 0.6141, Accuracy 0.6050, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_40%++   AUC 0.6240, Accuracy 0.5950, TPR@5%FPR of 0.1800
deepseekcoder_33b_Neighbor   AUC 0.4861, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.7011, Accuracy 0.6600, TPR@5%FPR of 0.1900
deepseekcoder_33b_loss   AUC 0.6112, Accuracy 0.5900, TPR@5%FPR of 0.2000
deepseekcoder_33b_nb_loss   AUC 0.5987, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_33b_rec_new_Loss   AUC 0.5824, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl   AUC 0.5847, Accuracy 0.5700, TPR@5%FPR of 0.1400
