zlib_entropy   AUC 0.6092, Accuracy 0.5943, TPR@5%FPR of 0.1000
codellama_13b_ppl   AUC 0.5301, Accuracy 0.5543, TPR@5%FPR of 0.0600
codellama_13b_ppl/zlib   AUC 0.4838, Accuracy 0.5100, TPR@5%FPR of 0.0371
codellama_13b_Min_5%   AUC 0.5462, Accuracy 0.5629, TPR@5%FPR of 0.0400
codellama_13b_Min_10%   AUC 0.5180, Accuracy 0.5471, TPR@5%FPR of 0.0429
codellama_13b_Min_20%   AUC 0.5164, Accuracy 0.5414, TPR@5%FPR of 0.0543
codellama_13b_Min_30%   AUC 0.5202, Accuracy 0.5457, TPR@5%FPR of 0.0571
codellama_13b_Min_40%   AUC 0.5247, Accuracy 0.5514, TPR@5%FPR of 0.0629
codellama_13b_Min_5%++   AUC 0.5334, Accuracy 0.5414, TPR@5%FPR of 0.0371
codellama_13b_Min_10%++   AUC 0.4427, Accuracy 0.5100, TPR@5%FPR of 0.0657
codellama_13b_Min_20%++   AUC 0.4711, Accuracy 0.5100, TPR@5%FPR of 0.0600
codellama_13b_Min_30%++   AUC 0.5004, Accuracy 0.5171, TPR@5%FPR of 0.0657
codellama_13b_Min_40%++   AUC 0.5187, Accuracy 0.5257, TPR@5%FPR of 0.0629
codellama_13b_Neighbor   AUC 0.4779, Accuracy 0.5114, TPR@5%FPR of 0.0143
codellama_13b_ReCall_new   AUC 0.6838, Accuracy 0.6357, TPR@5%FPR of 0.1657
codellama_13b_loss   AUC 0.5301, Accuracy 0.5543, TPR@5%FPR of 0.0600
codellama_13b_nb_loss   AUC 0.5457, Accuracy 0.5400, TPR@5%FPR of 0.0914
codellama_13b_rec_new_Loss   AUC 0.4975, Accuracy 0.5314, TPR@5%FPR of 0.0429
codellama_7b_ppl   AUC 0.5324, Accuracy 0.5514, TPR@5%FPR of 0.0571
codellama_7b_ppl/zlib   AUC 0.4872, Accuracy 0.5129, TPR@5%FPR of 0.0400
codellama_7b_Min_5%   AUC 0.5617, Accuracy 0.5957, TPR@5%FPR of 0.0486
codellama_7b_Min_10%   AUC 0.5349, Accuracy 0.5643, TPR@5%FPR of 0.0457
codellama_7b_Min_20%   AUC 0.5267, Accuracy 0.5543, TPR@5%FPR of 0.0486
