zlib_entropy   AUC 0.5900, Accuracy 0.5850, TPR@5%FPR of 0.1700
codellama_13b_ppl   AUC 0.5911, Accuracy 0.6100, TPR@5%FPR of 0.0800
codellama_13b_ppl/zlib   AUC 0.5161, Accuracy 0.5500, TPR@5%FPR of 0.0200
codellama_13b_Min_5%   AUC 0.5203, Accuracy 0.5500, TPR@5%FPR of 0.0200
codellama_13b_Min_10%   AUC 0.5238, Accuracy 0.5600, TPR@5%FPR of 0.0300
codellama_13b_Min_20%   AUC 0.5392, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_13b_Min_30%   AUC 0.5564, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_13b_Min_40%   AUC 0.5692, Accuracy 0.5900, TPR@5%FPR of 0.0800
codellama_13b_Min_5%++   AUC 0.4848, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_13b_Min_10%++   AUC 0.4416, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.4711, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_13b_Min_30%++   AUC 0.5288, Accuracy 0.5750, TPR@5%FPR of 0.1000
codellama_13b_Min_40%++   AUC 0.5629, Accuracy 0.5900, TPR@5%FPR of 0.1100
codellama_13b_Neighbor   AUC 0.4299, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.7447, Accuracy 0.6950, TPR@5%FPR of 0.3000
codellama_13b_loss   AUC 0.5911, Accuracy 0.6100, TPR@5%FPR of 0.0800
codellama_13b_nb_loss   AUC 0.5867, Accuracy 0.6000, TPR@5%FPR of 0.2100
codellama_13b_rec_new_Loss   AUC 0.5167, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_7b_ppl   AUC 0.5862, Accuracy 0.6050, TPR@5%FPR of 0.0700
codellama_7b_ppl/zlib   AUC 0.5140, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_7b_Min_5%   AUC 0.5356, Accuracy 0.5750, TPR@5%FPR of 0.0300
