zlib_entropy   AUC 0.5120, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.5660, Accuracy 0.5850, TPR@5%FPR of 0.0800
codellama_13b_ppl/zlib   AUC 0.5532, Accuracy 0.5800, TPR@5%FPR of 0.0800
codellama_13b_Min_5%   AUC 0.4435, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_10%   AUC 0.4825, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_13b_Min_20%   AUC 0.5230, Accuracy 0.5500, TPR@5%FPR of 0.0800
codellama_13b_Min_30%   AUC 0.5474, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_13b_Min_40%   AUC 0.5575, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_13b_Min_5%++   AUC 0.3932, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_13b_Min_10%++   AUC 0.4294, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.5092, Accuracy 0.5500, TPR@5%FPR of 0.0900
codellama_13b_Min_30%++   AUC 0.6020, Accuracy 0.6250, TPR@5%FPR of 0.1000
codellama_13b_Min_40%++   AUC 0.6144, Accuracy 0.6200, TPR@5%FPR of 0.1000
codellama_13b_Neighbor   AUC 0.5310, Accuracy 0.5700, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.7012, Accuracy 0.6750, TPR@5%FPR of 0.1300
codellama_13b_loss   AUC 0.5660, Accuracy 0.5850, TPR@5%FPR of 0.0800
codellama_13b_nb_loss   AUC 0.5232, Accuracy 0.5550, TPR@5%FPR of 0.0200
codellama_13b_rec_new_Loss   AUC 0.5172, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_7b_ppl   AUC 0.5568, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_7b_ppl/zlib   AUC 0.5433, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_7b_Min_5%   AUC 0.4558, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_7b_Min_10%   AUC 0.4809, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_7b_Min_20%   AUC 0.5126, Accuracy 0.5500, TPR@5%FPR of 0.0800
codellama_7b_Min_30%   AUC 0.5418, Accuracy 0.5750, TPR@5%FPR of 0.0500
codellama_7b_Min_40%   AUC 0.5514, Accuracy 0.5700, TPR@5%FPR of 0.0600
codellama_7b_Min_5%++   AUC 0.4225, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_7b_Min_10%++   AUC 0.4429, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.4923, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_7b_Min_30%++   AUC 0.5958, Accuracy 0.6200, TPR@5%FPR of 0.0900
codellama_7b_Min_40%++   AUC 0.6072, Accuracy 0.6100, TPR@5%FPR of 0.0900
codellama_7b_Neighbor   AUC 0.5471, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.6758, Accuracy 0.6550, TPR@5%FPR of 0.1500
codellama_7b_loss   AUC 0.5568, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_7b_nb_loss   AUC 0.5079, Accuracy 0.5350, TPR@5%FPR of 0.0200
codellama_7b_rec_new_Loss   AUC 0.5077, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl   AUC 0.5173, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.5159, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%   AUC 0.4694, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.4736, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%   AUC 0.4932, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.5115, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.5173, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.4567, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%++   AUC 0.4294, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.4783, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%++   AUC 0.5709, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%++   AUC 0.5779, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Neighbor   AUC 0.5258, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.6447, Accuracy 0.6350, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_loss   AUC 0.5173, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.4873, Accuracy 0.5300, TPR@5%FPR of 0.0200
