zlib_entropy   AUC 0.5708, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.6349, Accuracy 0.6500, TPR@5%FPR of 0.0700
codellama_13b_ppl/zlib   AUC 0.6158, Accuracy 0.6250, TPR@5%FPR of 0.0700
codellama_13b_Min_5%   AUC 0.6061, Accuracy 0.5950, TPR@5%FPR of 0.0900
codellama_13b_Min_10%   AUC 0.6315, Accuracy 0.6250, TPR@5%FPR of 0.0800
codellama_13b_Min_20%   AUC 0.6403, Accuracy 0.6300, TPR@5%FPR of 0.0700
codellama_13b_Min_30%   AUC 0.6371, Accuracy 0.6400, TPR@5%FPR of 0.0700
codellama_13b_Min_40%   AUC 0.6369, Accuracy 0.6550, TPR@5%FPR of 0.0700
codellama_13b_Min_5%++   AUC 0.3700, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4642, Accuracy 0.5350, TPR@5%FPR of 0.0800
codellama_13b_Min_20%++   AUC 0.6285, Accuracy 0.6100, TPR@5%FPR of 0.1200
codellama_13b_Min_30%++   AUC 0.6188, Accuracy 0.6100, TPR@5%FPR of 0.1100
codellama_13b_Min_40%++   AUC 0.6122, Accuracy 0.6050, TPR@5%FPR of 0.1100
codellama_13b_Neighbor   AUC 0.5552, Accuracy 0.5650, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.7911, Accuracy 0.7350, TPR@5%FPR of 0.1500
codellama_13b_loss   AUC 0.6349, Accuracy 0.6500, TPR@5%FPR of 0.0700
codellama_13b_nb_loss   AUC 0.5609, Accuracy 0.5700, TPR@5%FPR of 0.1200
codellama_13b_rec_new_Loss   AUC 0.5946, Accuracy 0.6150, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.6278, Accuracy 0.6350, TPR@5%FPR of 0.0800
codellama_7b_ppl/zlib   AUC 0.6098, Accuracy 0.6250, TPR@5%FPR of 0.0800
codellama_7b_Min_5%   AUC 0.5891, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.6197, Accuracy 0.6100, TPR@5%FPR of 0.0700
codellama_7b_Min_20%   AUC 0.6333, Accuracy 0.6250, TPR@5%FPR of 0.0800
codellama_7b_Min_30%   AUC 0.6318, Accuracy 0.6350, TPR@5%FPR of 0.0800
codellama_7b_Min_40%   AUC 0.6302, Accuracy 0.6350, TPR@5%FPR of 0.0800
codellama_7b_Min_5%++   AUC 0.3645, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4644, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_7b_Min_20%++   AUC 0.6443, Accuracy 0.6400, TPR@5%FPR of 0.1100
codellama_7b_Min_30%++   AUC 0.6211, Accuracy 0.6250, TPR@5%FPR of 0.1000
codellama_7b_Min_40%++   AUC 0.6176, Accuracy 0.6100, TPR@5%FPR of 0.0900
codellama_7b_Neighbor   AUC 0.5656, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.7993, Accuracy 0.7300, TPR@5%FPR of 0.3600
codellama_7b_loss   AUC 0.6278, Accuracy 0.6350, TPR@5%FPR of 0.0800
codellama_7b_nb_loss   AUC 0.5602, Accuracy 0.5700, TPR@5%FPR of 0.1100
codellama_7b_rec_new_Loss   AUC 0.5858, Accuracy 0.6150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl   AUC 0.5833, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.5574, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%   AUC 0.5352, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%   AUC 0.5706, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%   AUC 0.5933, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%   AUC 0.5928, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%   AUC 0.5899, Accuracy 0.6100, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%++   AUC 0.3858, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4703, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%++   AUC 0.6451, Accuracy 0.6250, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%++   AUC 0.6146, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%++   AUC 0.6041, Accuracy 0.6200, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Neighbor   AUC 0.5602, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.7608, Accuracy 0.7200, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_loss   AUC 0.5833, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.5320, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5500, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.6227, Accuracy 0.6350, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl/zlib   AUC 0.6048, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%   AUC 0.5799, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%   AUC 0.6030, Accuracy 0.6100, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%   AUC 0.6260, Accuracy 0.6450, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%   AUC 0.6285, Accuracy 0.6350, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%   AUC 0.6250, Accuracy 0.6400, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%++   AUC 0.3682, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4429, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.6447, Accuracy 0.6200, TPR@5%FPR of 0.1000
