zlib_entropy   AUC 0.5873, Accuracy 0.5843, TPR@5%FPR of 0.0714
codellama_13b_ppl   AUC 0.5701, Accuracy 0.5657, TPR@5%FPR of 0.0571
codellama_13b_ppl/zlib   AUC 0.5396, Accuracy 0.5414, TPR@5%FPR of 0.0600
codellama_13b_Min_5%   AUC 0.6033, Accuracy 0.6071, TPR@5%FPR of 0.0400
codellama_13b_Min_10%   AUC 0.5687, Accuracy 0.5814, TPR@5%FPR of 0.0571
codellama_13b_Min_20%   AUC 0.5598, Accuracy 0.5657, TPR@5%FPR of 0.0543
codellama_13b_Min_30%   AUC 0.5622, Accuracy 0.5586, TPR@5%FPR of 0.0514
codellama_13b_Min_40%   AUC 0.5650, Accuracy 0.5614, TPR@5%FPR of 0.0514
codellama_13b_Min_5%++   AUC 0.5081, Accuracy 0.5286, TPR@5%FPR of 0.0486
codellama_13b_Min_10%++   AUC 0.4602, Accuracy 0.5029, TPR@5%FPR of 0.0257
codellama_13b_Min_20%++   AUC 0.4709, Accuracy 0.5171, TPR@5%FPR of 0.0771
codellama_13b_Min_30%++   AUC 0.5214, Accuracy 0.5357, TPR@5%FPR of 0.0743
codellama_13b_Min_40%++   AUC 0.5391, Accuracy 0.5414, TPR@5%FPR of 0.0771
codellama_13b_Neighbor   AUC 0.4747, Accuracy 0.5186, TPR@5%FPR of 0.0429
codellama_13b_ReCall_new   AUC 0.6714, Accuracy 0.6257, TPR@5%FPR of 0.1600
codellama_13b_loss   AUC 0.5701, Accuracy 0.5657, TPR@5%FPR of 0.0571
codellama_13b_nb_loss   AUC 0.5688, Accuracy 0.5571, TPR@5%FPR of 0.1200
codellama_13b_rec_new_Loss   AUC 0.5392, Accuracy 0.5500, TPR@5%FPR of 0.0543
codellama_7b_ppl   AUC 0.5727, Accuracy 0.5686, TPR@5%FPR of 0.0571
codellama_7b_ppl/zlib   AUC 0.5424, Accuracy 0.5500, TPR@5%FPR of 0.0486
codellama_7b_Min_5%   AUC 0.6257, Accuracy 0.6200, TPR@5%FPR of 0.0486
codellama_7b_Min_10%   AUC 0.5893, Accuracy 0.5857, TPR@5%FPR of 0.0486
