zlib_entropy   AUC 0.5639, Accuracy 0.5800, TPR@5%FPR of 0.1000
codellama_13b_ppl   AUC 0.6844, Accuracy 0.6650, TPR@5%FPR of 0.1600
codellama_13b_ppl/zlib   AUC 0.6753, Accuracy 0.6600, TPR@5%FPR of 0.1500
codellama_13b_Min_5%   AUC 0.6993, Accuracy 0.6750, TPR@5%FPR of 0.2100
codellama_13b_Min_10%   AUC 0.6861, Accuracy 0.6500, TPR@5%FPR of 0.1800
codellama_13b_Min_20%   AUC 0.6811, Accuracy 0.6700, TPR@5%FPR of 0.1500
codellama_13b_Min_30%   AUC 0.6808, Accuracy 0.6650, TPR@5%FPR of 0.1400
codellama_13b_Min_40%   AUC 0.6803, Accuracy 0.6650, TPR@5%FPR of 0.1400
codellama_13b_Min_5%++   AUC 0.3949, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.4660, Accuracy 0.5400, TPR@5%FPR of 0.1000
codellama_13b_Min_20%++   AUC 0.6208, Accuracy 0.6100, TPR@5%FPR of 0.1800
codellama_13b_Min_30%++   AUC 0.6346, Accuracy 0.6250, TPR@5%FPR of 0.2000
codellama_13b_Min_40%++   AUC 0.6477, Accuracy 0.6450, TPR@5%FPR of 0.2000
codellama_13b_Neighbor   AUC 0.5659, Accuracy 0.5850, TPR@5%FPR of 0.1100
codellama_13b_ReCall_new   AUC 0.8376, Accuracy 0.7600, TPR@5%FPR of 0.3600
codellama_13b_loss   AUC 0.6844, Accuracy 0.6650, TPR@5%FPR of 0.1600
codellama_13b_nb_loss   AUC 0.5975, Accuracy 0.6100, TPR@5%FPR of 0.1500
codellama_13b_rec_new_Loss   AUC 0.6342, Accuracy 0.6100, TPR@5%FPR of 0.1400
codellama_7b_ppl   AUC 0.6724, Accuracy 0.6400, TPR@5%FPR of 0.1900
codellama_7b_ppl/zlib   AUC 0.6631, Accuracy 0.6350, TPR@5%FPR of 0.1400
codellama_7b_Min_5%   AUC 0.6836, Accuracy 0.6700, TPR@5%FPR of 0.1700
codellama_7b_Min_10%   AUC 0.6813, Accuracy 0.6600, TPR@5%FPR of 0.2200
codellama_7b_Min_20%   AUC 0.6767, Accuracy 0.6500, TPR@5%FPR of 0.1800
codellama_7b_Min_30%   AUC 0.6707, Accuracy 0.6400, TPR@5%FPR of 0.1900
codellama_7b_Min_40%   AUC 0.6705, Accuracy 0.6400, TPR@5%FPR of 0.1900
codellama_7b_Min_5%++   AUC 0.3995, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.4924, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_7b_Min_20%++   AUC 0.6247, Accuracy 0.6000, TPR@5%FPR of 0.1800
codellama_7b_Min_30%++   AUC 0.6256, Accuracy 0.6100, TPR@5%FPR of 0.1700
codellama_7b_Min_40%++   AUC 0.6341, Accuracy 0.6150, TPR@5%FPR of 0.1800
codellama_7b_Neighbor   AUC 0.5692, Accuracy 0.5800, TPR@5%FPR of 0.1000
codellama_7b_ReCall_new   AUC 0.8271, Accuracy 0.7600, TPR@5%FPR of 0.2800
codellama_7b_loss   AUC 0.6724, Accuracy 0.6400, TPR@5%FPR of 0.1900
codellama_7b_nb_loss   AUC 0.5846, Accuracy 0.5900, TPR@5%FPR of 0.1300
codellama_7b_rec_new_Loss   AUC 0.6252, Accuracy 0.6100, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_ppl   AUC 0.5974, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl/zlib   AUC 0.5806, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%   AUC 0.6084, Accuracy 0.6250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%   AUC 0.6155, Accuracy 0.6150, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_20%   AUC 0.6031, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%   AUC 0.5983, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%   AUC 0.5969, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%++   AUC 0.4519, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4941, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.5501, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%++   AUC 0.5654, Accuracy 0.5700, TPR@5%FPR of 0.1200
