zlib_entropy   AUC 0.5626, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.6900, Accuracy 0.6600, TPR@5%FPR of 0.2200
codellama_13b_ppl/zlib   AUC 0.6898, Accuracy 0.6500, TPR@5%FPR of 0.1900
codellama_13b_Min_5%   AUC 0.6539, Accuracy 0.6400, TPR@5%FPR of 0.0700
codellama_13b_Min_10%   AUC 0.6775, Accuracy 0.6450, TPR@5%FPR of 0.1300
codellama_13b_Min_20%   AUC 0.6943, Accuracy 0.6650, TPR@5%FPR of 0.2000
codellama_13b_Min_30%   AUC 0.6946, Accuracy 0.6750, TPR@5%FPR of 0.2000
codellama_13b_Min_40%   AUC 0.6921, Accuracy 0.6700, TPR@5%FPR of 0.2100
codellama_13b_Min_5%++   AUC 0.3131, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.3562, Accuracy 0.5150, TPR@5%FPR of 0.0000
codellama_13b_Min_20%++   AUC 0.5562, Accuracy 0.5750, TPR@5%FPR of 0.1800
codellama_13b_Min_30%++   AUC 0.6528, Accuracy 0.6550, TPR@5%FPR of 0.1500
codellama_13b_Min_40%++   AUC 0.6763, Accuracy 0.6500, TPR@5%FPR of 0.1300
codellama_13b_Neighbor   AUC 0.5620, Accuracy 0.5550, TPR@5%FPR of 0.1100
codellama_13b_ReCall_new   AUC 0.7405, Accuracy 0.6950, TPR@5%FPR of 0.1400
codellama_13b_loss   AUC 0.6900, Accuracy 0.6600, TPR@5%FPR of 0.2200
codellama_13b_nb_loss   AUC 0.6086, Accuracy 0.6100, TPR@5%FPR of 0.0600
codellama_13b_rec_new_Loss   AUC 0.6584, Accuracy 0.6200, TPR@5%FPR of 0.1900
codellama_7b_ppl   AUC 0.6851, Accuracy 0.6500, TPR@5%FPR of 0.1800
codellama_7b_ppl/zlib   AUC 0.6802, Accuracy 0.6350, TPR@5%FPR of 0.1600
codellama_7b_Min_5%   AUC 0.6205, Accuracy 0.6450, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.6524, Accuracy 0.6250, TPR@5%FPR of 0.1500
codellama_7b_Min_20%   AUC 0.6796, Accuracy 0.6500, TPR@5%FPR of 0.1800
codellama_7b_Min_30%   AUC 0.6868, Accuracy 0.6550, TPR@5%FPR of 0.1900
codellama_7b_Min_40%   AUC 0.6870, Accuracy 0.6600, TPR@5%FPR of 0.1800
codellama_7b_Min_5%++   AUC 0.3145, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.3609, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.5533, Accuracy 0.5600, TPR@5%FPR of 0.1500
codellama_7b_Min_30%++   AUC 0.6548, Accuracy 0.6650, TPR@5%FPR of 0.1500
codellama_7b_Min_40%++   AUC 0.6803, Accuracy 0.6600, TPR@5%FPR of 0.1900
codellama_7b_Neighbor   AUC 0.5768, Accuracy 0.5700, TPR@5%FPR of 0.1100
codellama_7b_ReCall_new   AUC 0.7275, Accuracy 0.6950, TPR@5%FPR of 0.0700
codellama_7b_loss   AUC 0.6851, Accuracy 0.6500, TPR@5%FPR of 0.1800
codellama_7b_nb_loss   AUC 0.6020, Accuracy 0.6000, TPR@5%FPR of 0.0400
