zlib_entropy   AUC 0.4632, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.5131, Accuracy 0.5400, TPR@5%FPR of 0.0000
codellama_13b_ppl/zlib   AUC 0.5109, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_13b_Min_5%   AUC 0.5339, Accuracy 0.5700, TPR@5%FPR of 0.0300
codellama_13b_Min_10%   AUC 0.5053, Accuracy 0.5250, TPR@5%FPR of 0.0000
codellama_13b_Min_20%   AUC 0.4956, Accuracy 0.5400, TPR@5%FPR of 0.0200
codellama_13b_Min_30%   AUC 0.4976, Accuracy 0.5400, TPR@5%FPR of 0.0200
codellama_13b_Min_40%   AUC 0.5076, Accuracy 0.5450, TPR@5%FPR of 0.0000
codellama_13b_Min_5%++   AUC 0.5343, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_13b_Min_10%++   AUC 0.5107, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.4729, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_13b_Min_30%++   AUC 0.4687, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_13b_Min_40%++   AUC 0.4990, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_13b_Neighbor   AUC 0.4670, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.7115, Accuracy 0.6900, TPR@5%FPR of 0.1900
codellama_13b_loss   AUC 0.5131, Accuracy 0.5400, TPR@5%FPR of 0.0000
codellama_13b_nb_loss   AUC 0.5303, Accuracy 0.5500, TPR@5%FPR of 0.1100
codellama_13b_rec_new_Loss   AUC 0.4441, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_7b_ppl   AUC 0.5162, Accuracy 0.5400, TPR@5%FPR of 0.0200
codellama_7b_ppl/zlib   AUC 0.5125, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_7b_Min_5%   AUC 0.5478, Accuracy 0.5800, TPR@5%FPR of 0.0300
codellama_7b_Min_10%   AUC 0.5323, Accuracy 0.5650, TPR@5%FPR of 0.0200
codellama_7b_Min_20%   AUC 0.5098, Accuracy 0.5300, TPR@5%FPR of 0.0200
codellama_7b_Min_30%   AUC 0.5022, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_7b_Min_40%   AUC 0.5084, Accuracy 0.5300, TPR@5%FPR of 0.0200
codellama_7b_Min_5%++   AUC 0.5374, Accuracy 0.5500, TPR@5%FPR of 0.1000
codellama_7b_Min_10%++   AUC 0.5325, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_7b_Min_20%++   AUC 0.4785, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_7b_Min_30%++   AUC 0.4591, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_Min_40%++   AUC 0.4980, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_7b_Neighbor   AUC 0.4845, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.7305, Accuracy 0.6900, TPR@5%FPR of 0.1500
codellama_7b_loss   AUC 0.5162, Accuracy 0.5400, TPR@5%FPR of 0.0200
codellama_7b_nb_loss   AUC 0.5164, Accuracy 0.5400, TPR@5%FPR of 0.0800
codellama_7b_rec_new_Loss   AUC 0.4451, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl   AUC 0.4470, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl/zlib   AUC 0.4579, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%   AUC 0.5034, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%   AUC 0.4871, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%   AUC 0.4570, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.4475, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%   AUC 0.4461, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.5588, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%++   AUC 0.5624, Accuracy 0.6000, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.4878, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%++   AUC 0.4262, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%++   AUC 0.4379, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Neighbor   AUC 0.4854, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ReCall_new   AUC 0.6594, Accuracy 0.6350, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_loss   AUC 0.4470, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_nb_loss   AUC 0.4550, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3925, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_33b_ppl   AUC 0.4876, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl/zlib   AUC 0.4898, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%   AUC 0.5095, Accuracy 0.5450, TPR@5%FPR of 0.0400
