zlib_entropy   AUC 0.6977, Accuracy 0.6700, TPR@5%FPR of 0.1600
codellama_13b_ppl   AUC 0.9862, Accuracy 0.9500, TPR@5%FPR of 0.9000
codellama_13b_ppl/zlib   AUC 0.9893, Accuracy 0.9700, TPR@5%FPR of 0.9600
codellama_13b_Min_5%   AUC 0.9053, Accuracy 0.8650, TPR@5%FPR of 0.7000
codellama_13b_Min_10%   AUC 0.9753, Accuracy 0.9550, TPR@5%FPR of 0.9300
codellama_13b_Min_20%   AUC 0.9866, Accuracy 0.9600, TPR@5%FPR of 0.9600
codellama_13b_Min_30%   AUC 0.9917, Accuracy 0.9600, TPR@5%FPR of 0.9600
codellama_13b_Min_40%   AUC 0.9900, Accuracy 0.9550, TPR@5%FPR of 0.9100
codellama_13b_Min_5%++   AUC 0.0103, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.0227, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_20%++   AUC 0.5619, Accuracy 0.6400, TPR@5%FPR of 0.2900
codellama_13b_Min_30%++   AUC 0.9525, Accuracy 0.9050, TPR@5%FPR of 0.8300
codellama_13b_Min_40%++   AUC 0.9836, Accuracy 0.9550, TPR@5%FPR of 0.9200
codellama_13b_Neighbor   AUC 0.6978, Accuracy 0.6900, TPR@5%FPR of 0.3400
codellama_13b_ReCall_new   AUC 0.9961, Accuracy 0.9700, TPR@5%FPR of 0.9600
codellama_13b_loss   AUC 0.9862, Accuracy 0.9500, TPR@5%FPR of 0.9000
codellama_13b_nb_loss   AUC 0.9000, Accuracy 0.8250, TPR@5%FPR of 0.6700
codellama_13b_rec_new_Loss   AUC 0.9799, Accuracy 0.9350, TPR@5%FPR of 0.8900
codellama_7b_ppl   AUC 0.9836, Accuracy 0.9500, TPR@5%FPR of 0.8900
codellama_7b_ppl/zlib   AUC 0.9855, Accuracy 0.9650, TPR@5%FPR of 0.9600
codellama_7b_Min_5%   AUC 0.9066, Accuracy 0.8650, TPR@5%FPR of 0.7700
codellama_7b_Min_10%   AUC 0.9674, Accuracy 0.9400, TPR@5%FPR of 0.9000
codellama_7b_Min_20%   AUC 0.9798, Accuracy 0.9500, TPR@5%FPR of 0.9100
codellama_7b_Min_30%   AUC 0.9863, Accuracy 0.9550, TPR@5%FPR of 0.9400
codellama_7b_Min_40%   AUC 0.9879, Accuracy 0.9500, TPR@5%FPR of 0.9000
codellama_7b_Min_5%++   AUC 0.0122, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.0218, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.5282, Accuracy 0.6150, TPR@5%FPR of 0.2500
codellama_7b_Min_30%++   AUC 0.9296, Accuracy 0.8900, TPR@5%FPR of 0.8100
codellama_7b_Min_40%++   AUC 0.9799, Accuracy 0.9600, TPR@5%FPR of 0.9000
codellama_7b_Neighbor   AUC 0.6900, Accuracy 0.6850, TPR@5%FPR of 0.3500
codellama_7b_ReCall_new   AUC 0.9969, Accuracy 0.9750, TPR@5%FPR of 0.9800
codellama_7b_loss   AUC 0.9836, Accuracy 0.9500, TPR@5%FPR of 0.8900
codellama_7b_nb_loss   AUC 0.9035, Accuracy 0.8300, TPR@5%FPR of 0.6500
codellama_7b_rec_new_Loss   AUC 0.9773, Accuracy 0.9300, TPR@5%FPR of 0.8800
deepseekcoder_1.3b_ppl   AUC 0.9746, Accuracy 0.9300, TPR@5%FPR of 0.8600
deepseekcoder_1.3b_ppl/zlib   AUC 0.9757, Accuracy 0.9450, TPR@5%FPR of 0.9300
deepseekcoder_1.3b_Min_5%   AUC 0.8585, Accuracy 0.8100, TPR@5%FPR of 0.6400
deepseekcoder_1.3b_Min_10%   AUC 0.9604, Accuracy 0.9300, TPR@5%FPR of 0.8400
deepseekcoder_1.3b_Min_20%   AUC 0.9685, Accuracy 0.9350, TPR@5%FPR of 0.9000
deepseekcoder_1.3b_Min_30%   AUC 0.9778, Accuracy 0.9450, TPR@5%FPR of 0.9100
deepseekcoder_1.3b_Min_40%   AUC 0.9824, Accuracy 0.9450, TPR@5%FPR of 0.9000
deepseekcoder_1.3b_Min_5%++   AUC 0.0262, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.0289, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%++   AUC 0.4014, Accuracy 0.5750, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_30%++   AUC 0.8976, Accuracy 0.8500, TPR@5%FPR of 0.7300
deepseekcoder_1.3b_Min_40%++   AUC 0.9711, Accuracy 0.9500, TPR@5%FPR of 0.9300
deepseekcoder_1.3b_Neighbor   AUC 0.6968, Accuracy 0.6750, TPR@5%FPR of 0.3600
deepseekcoder_1.3b_ReCall_new   AUC 0.9867, Accuracy 0.9400, TPR@5%FPR of 0.9100
deepseekcoder_1.3b_loss   AUC 0.9746, Accuracy 0.9300, TPR@5%FPR of 0.8600
deepseekcoder_1.3b_nb_loss   AUC 0.8898, Accuracy 0.8050, TPR@5%FPR of 0.6100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.9623, Accuracy 0.9100, TPR@5%FPR of 0.8400
deepseekcoder_33b_ppl   AUC 0.9832, Accuracy 0.9500, TPR@5%FPR of 0.9400
deepseekcoder_33b_ppl/zlib   AUC 0.9786, Accuracy 0.9700, TPR@5%FPR of 0.9600
deepseekcoder_33b_Min_5%   AUC 0.8564, Accuracy 0.8050, TPR@5%FPR of 0.6400
deepseekcoder_33b_Min_10%   AUC 0.9667, Accuracy 0.9350, TPR@5%FPR of 0.9100
deepseekcoder_33b_Min_20%   AUC 0.9774, Accuracy 0.9600, TPR@5%FPR of 0.9500
deepseekcoder_33b_Min_30%   AUC 0.9852, Accuracy 0.9650, TPR@5%FPR of 0.9600
deepseekcoder_33b_Min_40%   AUC 0.9880, Accuracy 0.9600, TPR@5%FPR of 0.9600
deepseekcoder_33b_Min_5%++   AUC 0.0126, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.0281, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_20%++   AUC 0.5854, Accuracy 0.6750, TPR@5%FPR of 0.3500
deepseekcoder_33b_Min_30%++   AUC 0.9540, Accuracy 0.9050, TPR@5%FPR of 0.8500
deepseekcoder_33b_Min_40%++   AUC 0.9810, Accuracy 0.9550, TPR@5%FPR of 0.9400
deepseekcoder_33b_Neighbor   AUC 0.6844, Accuracy 0.6750, TPR@5%FPR of 0.3300
