zlib_entropy   AUC 0.5028, Accuracy 0.5500, TPR@5%FPR of 0.1100
codellama_13b_ppl   AUC 0.5650, Accuracy 0.6200, TPR@5%FPR of 0.1100
codellama_13b_ppl/zlib   AUC 0.5560, Accuracy 0.6300, TPR@5%FPR of 0.2200
codellama_13b_Min_5%   AUC 0.5332, Accuracy 0.5900, TPR@5%FPR of 0.1500
codellama_13b_Min_10%   AUC 0.5452, Accuracy 0.6150, TPR@5%FPR of 0.2000
codellama_13b_Min_20%   AUC 0.5664, Accuracy 0.6200, TPR@5%FPR of 0.1600
codellama_13b_Min_30%   AUC 0.5644, Accuracy 0.6250, TPR@5%FPR of 0.1400
codellama_13b_Min_40%   AUC 0.5643, Accuracy 0.6250, TPR@5%FPR of 0.1100
codellama_13b_Min_5%++   AUC 0.4415, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.5083, Accuracy 0.5500, TPR@5%FPR of 0.0900
codellama_13b_Min_20%++   AUC 0.6960, Accuracy 0.6800, TPR@5%FPR of 0.1500
codellama_13b_Min_30%++   AUC 0.5836, Accuracy 0.6100, TPR@5%FPR of 0.1400
codellama_13b_Min_40%++   AUC 0.5577, Accuracy 0.6100, TPR@5%FPR of 0.1500
codellama_13b_Neighbor   AUC 0.4580, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.6325, Accuracy 0.6750, TPR@5%FPR of 0.1600
codellama_13b_loss   AUC 0.5650, Accuracy 0.6200, TPR@5%FPR of 0.1100
codellama_13b_nb_loss   AUC 0.5408, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_13b_rec_new_Loss   AUC 0.5395, Accuracy 0.5850, TPR@5%FPR of 0.1200
codellama_7b_ppl   AUC 0.5602, Accuracy 0.6100, TPR@5%FPR of 0.1400
codellama_7b_ppl/zlib   AUC 0.5482, Accuracy 0.6200, TPR@5%FPR of 0.2000
codellama_7b_Min_5%   AUC 0.5289, Accuracy 0.5900, TPR@5%FPR of 0.1300
codellama_7b_Min_10%   AUC 0.5384, Accuracy 0.6250, TPR@5%FPR of 0.1700
codellama_7b_Min_20%   AUC 0.5603, Accuracy 0.6250, TPR@5%FPR of 0.1500
codellama_7b_Min_30%   AUC 0.5598, Accuracy 0.6150, TPR@5%FPR of 0.1500
codellama_7b_Min_40%   AUC 0.5594, Accuracy 0.6100, TPR@5%FPR of 0.1400
codellama_7b_Min_5%++   AUC 0.4478, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.5182, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_7b_Min_20%++   AUC 0.6963, Accuracy 0.6650, TPR@5%FPR of 0.1400
codellama_7b_Min_30%++   AUC 0.5721, Accuracy 0.6000, TPR@5%FPR of 0.2100
codellama_7b_Min_40%++   AUC 0.5517, Accuracy 0.5950, TPR@5%FPR of 0.1800
codellama_7b_Neighbor   AUC 0.4599, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.6043, Accuracy 0.6400, TPR@5%FPR of 0.1800
codellama_7b_loss   AUC 0.5602, Accuracy 0.6100, TPR@5%FPR of 0.1400
codellama_7b_nb_loss   AUC 0.5299, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_7b_rec_new_Loss   AUC 0.5382, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl   AUC 0.5362, Accuracy 0.5850, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_ppl/zlib   AUC 0.5294, Accuracy 0.5900, TPR@5%FPR of 0.1600
