zlib_entropy   AUC 0.5042, Accuracy 0.5320, TPR@5%FPR of 0.0960
codellama_13b_ppl   AUC 0.5643, Accuracy 0.6000, TPR@5%FPR of 0.1280
codellama_13b_ppl/zlib   AUC 0.5498, Accuracy 0.5960, TPR@5%FPR of 0.1600
codellama_13b_Min_5%   AUC 0.5408, Accuracy 0.5860, TPR@5%FPR of 0.1680
codellama_13b_Min_10%   AUC 0.5611, Accuracy 0.6020, TPR@5%FPR of 0.1280
codellama_13b_Min_20%   AUC 0.5649, Accuracy 0.6100, TPR@5%FPR of 0.1440
codellama_13b_Min_30%   AUC 0.5612, Accuracy 0.6000, TPR@5%FPR of 0.1280
codellama_13b_Min_40%   AUC 0.5623, Accuracy 0.6000, TPR@5%FPR of 0.1280
codellama_13b_Min_5%++   AUC 0.4406, Accuracy 0.5500, TPR@5%FPR of 0.0640
codellama_13b_Min_10%++   AUC 0.5810, Accuracy 0.5740, TPR@5%FPR of 0.0680
codellama_13b_Min_20%++   AUC 0.6758, Accuracy 0.6500, TPR@5%FPR of 0.1280
codellama_13b_Min_30%++   AUC 0.5572, Accuracy 0.5940, TPR@5%FPR of 0.1200
codellama_13b_Min_40%++   AUC 0.5568, Accuracy 0.6040, TPR@5%FPR of 0.1160
codellama_13b_Neighbor   AUC 0.4608, Accuracy 0.5060, TPR@5%FPR of 0.0440
codellama_13b_ReCall_new   AUC 0.6184, Accuracy 0.6600, TPR@5%FPR of 0.2560
codellama_13b_loss   AUC 0.5643, Accuracy 0.6000, TPR@5%FPR of 0.1280
codellama_13b_nb_loss   AUC 0.5521, Accuracy 0.5680, TPR@5%FPR of 0.1120
codellama_13b_rec_new_Loss   AUC 0.5477, Accuracy 0.5900, TPR@5%FPR of 0.1320
codellama_7b_ppl   AUC 0.5624, Accuracy 0.5980, TPR@5%FPR of 0.1360
codellama_7b_ppl/zlib   AUC 0.5507, Accuracy 0.5940, TPR@5%FPR of 0.1560
codellama_7b_Min_5%   AUC 0.5302, Accuracy 0.5780, TPR@5%FPR of 0.1440
codellama_7b_Min_10%   AUC 0.5577, Accuracy 0.6040, TPR@5%FPR of 0.1280
codellama_7b_Min_20%   AUC 0.5629, Accuracy 0.6060, TPR@5%FPR of 0.1480
codellama_7b_Min_30%   AUC 0.5594, Accuracy 0.6000, TPR@5%FPR of 0.1440
codellama_7b_Min_40%   AUC 0.5600, Accuracy 0.5980, TPR@5%FPR of 0.1360
codellama_7b_Min_5%++   AUC 0.4357, Accuracy 0.5500, TPR@5%FPR of 0.0640
codellama_7b_Min_10%++   AUC 0.5785, Accuracy 0.5760, TPR@5%FPR of 0.0560
codellama_7b_Min_20%++   AUC 0.6976, Accuracy 0.6720, TPR@5%FPR of 0.1280
codellama_7b_Min_30%++   AUC 0.5651, Accuracy 0.5960, TPR@5%FPR of 0.1200
codellama_7b_Min_40%++   AUC 0.5568, Accuracy 0.6000, TPR@5%FPR of 0.1120
codellama_7b_Neighbor   AUC 0.4693, Accuracy 0.5120, TPR@5%FPR of 0.0480
codellama_7b_ReCall_new   AUC 0.6016, Accuracy 0.6380, TPR@5%FPR of 0.1720
codellama_7b_loss   AUC 0.5624, Accuracy 0.5980, TPR@5%FPR of 0.1360
codellama_7b_nb_loss   AUC 0.5447, Accuracy 0.5620, TPR@5%FPR of 0.1120
codellama_7b_rec_new_Loss   AUC 0.5509, Accuracy 0.5840, TPR@5%FPR of 0.1440
deepseekcoder_1.3b_ppl   AUC 0.5349, Accuracy 0.5660, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_ppl/zlib   AUC 0.5204, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%   AUC 0.5216, Accuracy 0.5620, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%   AUC 0.5406, Accuracy 0.5760, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_Min_20%   AUC 0.5444, Accuracy 0.5680, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_Min_30%   AUC 0.5381, Accuracy 0.5700, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_Min_40%   AUC 0.5363, Accuracy 0.5680, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_Min_5%++   AUC 0.4668, Accuracy 0.5480, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_10%++   AUC 0.5465, Accuracy 0.5720, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Min_20%++   AUC 0.6595, Accuracy 0.6440, TPR@5%FPR of 0.1160
deepseekcoder_1.3b_Min_30%++   AUC 0.5386, Accuracy 0.5660, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_Min_40%++   AUC 0.5237, Accuracy 0.5680, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_Neighbor   AUC 0.4638, Accuracy 0.5100, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_ReCall_new   AUC 0.6648, Accuracy 0.6440, TPR@5%FPR of 0.1960
deepseekcoder_1.3b_loss   AUC 0.5349, Accuracy 0.5660, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_nb_loss   AUC 0.5372, Accuracy 0.5480, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5143, Accuracy 0.5460, TPR@5%FPR of 0.0880
deepseekcoder_33b_ppl   AUC 0.5637, Accuracy 0.5960, TPR@5%FPR of 0.1120
deepseekcoder_33b_ppl/zlib   AUC 0.5464, Accuracy 0.5980, TPR@5%FPR of 0.1720
deepseekcoder_33b_Min_5%   AUC 0.5603, Accuracy 0.5880, TPR@5%FPR of 0.0960
deepseekcoder_33b_Min_10%   AUC 0.5672, Accuracy 0.6120, TPR@5%FPR of 0.1320
deepseekcoder_33b_Min_20%   AUC 0.5674, Accuracy 0.6060, TPR@5%FPR of 0.1320
deepseekcoder_33b_Min_30%   AUC 0.5641, Accuracy 0.6060, TPR@5%FPR of 0.1240
deepseekcoder_33b_Min_40%   AUC 0.5630, Accuracy 0.5980, TPR@5%FPR of 0.1240
deepseekcoder_33b_Min_5%++   AUC 0.4608, Accuracy 0.5600, TPR@5%FPR of 0.0480
deepseekcoder_33b_Min_10%++   AUC 0.5878, Accuracy 0.5840, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.6587, Accuracy 0.6420, TPR@5%FPR of 0.1320
deepseekcoder_33b_Min_30%++   AUC 0.5498, Accuracy 0.5940, TPR@5%FPR of 0.1560
deepseekcoder_33b_Min_40%++   AUC 0.5471, Accuracy 0.5940, TPR@5%FPR of 0.1480
deepseekcoder_33b_Neighbor   AUC 0.4678, Accuracy 0.5120, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.6019, Accuracy 0.6200, TPR@5%FPR of 0.2080
deepseekcoder_33b_loss   AUC 0.5637, Accuracy 0.5960, TPR@5%FPR of 0.1120
deepseekcoder_33b_nb_loss   AUC 0.5484, Accuracy 0.5720, TPR@5%FPR of 0.0880
deepseekcoder_33b_rec_new_Loss   AUC 0.5501, Accuracy 0.5840, TPR@5%FPR of 0.1120
deepseekcoder_6.7b_ppl   AUC 0.5440, Accuracy 0.5740, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl/zlib   AUC 0.5265, Accuracy 0.5760, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%   AUC 0.5380, Accuracy 0.5740, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_Min_10%   AUC 0.5514, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%   AUC 0.5502, Accuracy 0.5860, TPR@5%FPR of 0.1080
deepseekcoder_6.7b_Min_30%   AUC 0.5445, Accuracy 0.5760, TPR@5%FPR of 0.1040
deepseekcoder_6.7b_Min_40%   AUC 0.5444, Accuracy 0.5780, TPR@5%FPR of 0.1040
deepseekcoder_6.7b_Min_5%++   AUC 0.4674, Accuracy 0.5520, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_Min_10%++   AUC 0.5715, Accuracy 0.5740, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%++   AUC 0.6469, Accuracy 0.6360, TPR@5%FPR of 0.1080
deepseekcoder_6.7b_Min_30%++   AUC 0.5373, Accuracy 0.5800, TPR@5%FPR of 0.1080
deepseekcoder_6.7b_Min_40%++   AUC 0.5320, Accuracy 0.5840, TPR@5%FPR of 0.1040
deepseekcoder_6.7b_Neighbor   AUC 0.4626, Accuracy 0.5060, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_ReCall_new   AUC 0.5822, Accuracy 0.5980, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_loss   AUC 0.5440, Accuracy 0.5740, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_nb_loss   AUC 0.5421, Accuracy 0.5560, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5330, Accuracy 0.5640, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.5436, Accuracy 0.5820, TPR@5%FPR of 0.0880
santacoder_1.1b_ppl/zlib   AUC 0.5312, Accuracy 0.5820, TPR@5%FPR of 0.1160
santacoder_1.1b_Min_5%   AUC 0.4931, Accuracy 0.5480, TPR@5%FPR of 0.1160
santacoder_1.1b_Min_10%   AUC 0.5306, Accuracy 0.5740, TPR@5%FPR of 0.1080
santacoder_1.1b_Min_20%   AUC 0.5394, Accuracy 0.5840, TPR@5%FPR of 0.0920
santacoder_1.1b_Min_30%   AUC 0.5403, Accuracy 0.5800, TPR@5%FPR of 0.0920
santacoder_1.1b_Min_40%   AUC 0.5416, Accuracy 0.5800, TPR@5%FPR of 0.0920
santacoder_1.1b_Min_5%++   AUC 0.4502, Accuracy 0.5500, TPR@5%FPR of 0.0520
santacoder_1.1b_Min_10%++   AUC 0.5512, Accuracy 0.5560, TPR@5%FPR of 0.0680
santacoder_1.1b_Min_20%++   AUC 0.6410, Accuracy 0.6180, TPR@5%FPR of 0.1160
santacoder_1.1b_Min_30%++   AUC 0.5430, Accuracy 0.5920, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%++   AUC 0.5433, Accuracy 0.5900, TPR@5%FPR of 0.1000
santacoder_1.1b_Neighbor   AUC 0.4676, Accuracy 0.5160, TPR@5%FPR of 0.0520
santacoder_1.1b_ReCall_new   AUC 0.7057, Accuracy 0.6540, TPR@5%FPR of 0.2120
santacoder_1.1b_loss   AUC 0.5436, Accuracy 0.5820, TPR@5%FPR of 0.0880
santacoder_1.1b_nb_loss   AUC 0.5290, Accuracy 0.5500, TPR@5%FPR of 0.1040
santacoder_1.1b_rec_new_Loss   AUC 0.4903, Accuracy 0.5440, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.5453, Accuracy 0.5740, TPR@5%FPR of 0.1200
starcoder2_3b_ppl/zlib   AUC 0.5351, Accuracy 0.5760, TPR@5%FPR of 0.1280
starcoder2_3b_Min_5%   AUC 0.5143, Accuracy 0.5620, TPR@5%FPR of 0.1320
starcoder2_3b_Min_10%   AUC 0.5400, Accuracy 0.5780, TPR@5%FPR of 0.1040
starcoder2_3b_Min_20%   AUC 0.5437, Accuracy 0.5780, TPR@5%FPR of 0.1160
starcoder2_3b_Min_30%   AUC 0.5437, Accuracy 0.5760, TPR@5%FPR of 0.1080
starcoder2_3b_Min_40%   AUC 0.5450, Accuracy 0.5760, TPR@5%FPR of 0.1160
starcoder2_3b_Min_5%++   AUC 0.4571, Accuracy 0.5560, TPR@5%FPR of 0.0960
starcoder2_3b_Min_10%++   AUC 0.5510, Accuracy 0.5560, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%++   AUC 0.6152, Accuracy 0.6000, TPR@5%FPR of 0.1080
starcoder2_3b_Min_30%++   AUC 0.5473, Accuracy 0.5800, TPR@5%FPR of 0.1080
starcoder2_3b_Min_40%++   AUC 0.5510, Accuracy 0.5860, TPR@5%FPR of 0.1040
starcoder2_3b_Neighbor   AUC 0.4715, Accuracy 0.5080, TPR@5%FPR of 0.0480
starcoder2_3b_ReCall_new   AUC 0.6595, Accuracy 0.6160, TPR@5%FPR of 0.1400
starcoder2_3b_loss   AUC 0.5453, Accuracy 0.5740, TPR@5%FPR of 0.1200
starcoder2_3b_nb_loss   AUC 0.5333, Accuracy 0.5580, TPR@5%FPR of 0.0920
starcoder2_3b_rec_new_Loss   AUC 0.5267, Accuracy 0.5620, TPR@5%FPR of 0.1040
starcoder2_7b_ppl   AUC 0.5438, Accuracy 0.5800, TPR@5%FPR of 0.1240
starcoder2_7b_ppl/zlib   AUC 0.5324, Accuracy 0.5720, TPR@5%FPR of 0.1160
starcoder2_7b_Min_5%   AUC 0.5074, Accuracy 0.5620, TPR@5%FPR of 0.0920
starcoder2_7b_Min_10%   AUC 0.5328, Accuracy 0.5700, TPR@5%FPR of 0.1160
starcoder2_7b_Min_20%   AUC 0.5422, Accuracy 0.5780, TPR@5%FPR of 0.1160
starcoder2_7b_Min_30%   AUC 0.5431, Accuracy 0.5820, TPR@5%FPR of 0.1160
starcoder2_7b_Min_40%   AUC 0.5437, Accuracy 0.5820, TPR@5%FPR of 0.1240
starcoder2_7b_Min_5%++   AUC 0.4608, Accuracy 0.5520, TPR@5%FPR of 0.0840
starcoder2_7b_Min_10%++   AUC 0.5670, Accuracy 0.5640, TPR@5%FPR of 0.0680
starcoder2_7b_Min_20%++   AUC 0.6214, Accuracy 0.6000, TPR@5%FPR of 0.1160
starcoder2_7b_Min_30%++   AUC 0.5518, Accuracy 0.5920, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%++   AUC 0.5553, Accuracy 0.5940, TPR@5%FPR of 0.1200
starcoder2_7b_Neighbor   AUC 0.4603, Accuracy 0.5060, TPR@5%FPR of 0.0440
starcoder2_7b_ReCall_new   AUC 0.6873, Accuracy 0.6300, TPR@5%FPR of 0.2160
starcoder2_7b_loss   AUC 0.5438, Accuracy 0.5800, TPR@5%FPR of 0.1240
starcoder2_7b_nb_loss   AUC 0.5372, Accuracy 0.5660, TPR@5%FPR of 0.0960
starcoder2_7b_rec_new_Loss   AUC 0.5228, Accuracy 0.5700, TPR@5%FPR of 0.0840
starcoder2_7b_Ref   AUC 0.4370, Accuracy 0.5040, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_Ref   AUC 0.5074, Accuracy 0.5280, TPR@5%FPR of 0.0560
codellama_13b_Ref   AUC 0.5253, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.5308, Accuracy 0.5600, TPR@5%FPR of 0.1480
