zlib_entropy   AUC 0.5078, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.5050, Accuracy 0.5950, TPR@5%FPR of 0.1800
codellama_13b_ppl/zlib   AUC 0.4905, Accuracy 0.5650, TPR@5%FPR of 0.1200
codellama_13b_Min_5%   AUC 0.5232, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_13b_Min_10%   AUC 0.5434, Accuracy 0.5700, TPR@5%FPR of 0.1200
codellama_13b_Min_20%   AUC 0.5263, Accuracy 0.5900, TPR@5%FPR of 0.2100
codellama_13b_Min_30%   AUC 0.5157, Accuracy 0.5900, TPR@5%FPR of 0.1700
codellama_13b_Min_40%   AUC 0.5129, Accuracy 0.5950, TPR@5%FPR of 0.1800
codellama_13b_Min_5%++   AUC 0.5012, Accuracy 0.5850, TPR@5%FPR of 0.2000
codellama_13b_Min_10%++   AUC 0.5357, Accuracy 0.6050, TPR@5%FPR of 0.1900
codellama_13b_Min_20%++   AUC 0.6912, Accuracy 0.6700, TPR@5%FPR of 0.1600
codellama_13b_Min_30%++   AUC 0.6428, Accuracy 0.6250, TPR@5%FPR of 0.1200
codellama_13b_Min_40%++   AUC 0.5417, Accuracy 0.5900, TPR@5%FPR of 0.1300
codellama_13b_Neighbor   AUC 0.5342, Accuracy 0.5950, TPR@5%FPR of 0.0100
codellama_13b_ReCall_new   AUC 0.4918, Accuracy 0.5650, TPR@5%FPR of 0.1300
codellama_13b_loss   AUC 0.5050, Accuracy 0.5950, TPR@5%FPR of 0.1800
codellama_13b_nb_loss   AUC 0.4582, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_13b_rec_new_Loss   AUC 0.5053, Accuracy 0.5700, TPR@5%FPR of 0.1300
codellama_7b_ppl   AUC 0.4968, Accuracy 0.5900, TPR@5%FPR of 0.1900
codellama_7b_ppl/zlib   AUC 0.4857, Accuracy 0.5500, TPR@5%FPR of 0.1200
codellama_7b_Min_5%   AUC 0.5011, Accuracy 0.5250, TPR@5%FPR of 0.0100
codellama_7b_Min_10%   AUC 0.5184, Accuracy 0.5800, TPR@5%FPR of 0.1700
codellama_7b_Min_20%   AUC 0.5112, Accuracy 0.5850, TPR@5%FPR of 0.2100
codellama_7b_Min_30%   AUC 0.5075, Accuracy 0.5950, TPR@5%FPR of 0.1900
codellama_7b_Min_40%   AUC 0.5061, Accuracy 0.5950, TPR@5%FPR of 0.1900
codellama_7b_Min_5%++   AUC 0.4954, Accuracy 0.5550, TPR@5%FPR of 0.1100
codellama_7b_Min_10%++   AUC 0.5256, Accuracy 0.5800, TPR@5%FPR of 0.1200
codellama_7b_Min_20%++   AUC 0.6840, Accuracy 0.6700, TPR@5%FPR of 0.1400
codellama_7b_Min_30%++   AUC 0.6360, Accuracy 0.6250, TPR@5%FPR of 0.1400
codellama_7b_Min_40%++   AUC 0.5522, Accuracy 0.5900, TPR@5%FPR of 0.1700
codellama_7b_Neighbor   AUC 0.5353, Accuracy 0.6100, TPR@5%FPR of 0.0100
codellama_7b_ReCall_new   AUC 0.4807, Accuracy 0.5800, TPR@5%FPR of 0.0800
codellama_7b_loss   AUC 0.4968, Accuracy 0.5900, TPR@5%FPR of 0.1900
codellama_7b_nb_loss   AUC 0.4586, Accuracy 0.5250, TPR@5%FPR of 0.0900
codellama_7b_rec_new_Loss   AUC 0.5030, Accuracy 0.5800, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_ppl   AUC 0.4969, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl/zlib   AUC 0.4862, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.5252, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_10%   AUC 0.5352, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_20%   AUC 0.5272, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%   AUC 0.5239, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%   AUC 0.5110, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%++   AUC 0.5121, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%++   AUC 0.5219, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%++   AUC 0.6326, Accuracy 0.6200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%++   AUC 0.6362, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%++   AUC 0.5390, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Neighbor   AUC 0.5487, Accuracy 0.6050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ReCall_new   AUC 0.4823, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_loss   AUC 0.4969, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_nb_loss   AUC 0.4577, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5010, Accuracy 0.5800, TPR@5%FPR of 0.1500
deepseekcoder_33b_ppl   AUC 0.4909, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl/zlib   AUC 0.4813, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%   AUC 0.5377, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_10%   AUC 0.5227, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%   AUC 0.5062, Accuracy 0.5650, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_30%   AUC 0.4992, Accuracy 0.5650, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%   AUC 0.4976, Accuracy 0.5700, TPR@5%FPR of 0.1300
